SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
123330,212645,N,N,Bilanda B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123331,212601,N,N,Bilandpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123332,212635,N,N,Bindki S.O,Sub Post Office,"05181-257487",34,505,FATEHPUR,UTTAR PRADESH
123333,212631,N,N,Birnai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123334,216221,N,N,Budhramau B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123335,212655,N,N,Budwan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123336,212631,N,N,Burhwan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123337,212622,N,N,Chak Korra Sadat B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123338,212663,N,N,Chakas Karan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123339,212664,N,N,Chakhendi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123340,212658,N,N,Chandapur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123341,212601,N,N,Chandiyana S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123342,212631,N,N,Chandpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123343,212650,N,N,Chheolaha S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123344,212635,N,N,Chhichha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123345,216221,N,N,Chhichhni B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123346,212655,N,N,Chitauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123347,212651,N,N,Chitishapur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123348,212601,N,N,Churiyani B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123349,212601,N,N,Damapur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123350,212641,N,N,Dampur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123351,212631,N,N,Dapsaura B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123352,212663,N,N,Datauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123353,212664,N,N,Dawatpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123354,212631,N,N,Dayalnagar B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123355,212635,N,N,Deegh B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123356,212656,N,N,Dendasai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123357,216221,N,N,Deolan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123358,212657,N,N,Deomai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123359,212657,N,N,Deori Bujurg B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123360,212641,N,N,Devrar B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123361,212601,N,N,Dhakauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123362,212631,N,N,Dhamina Khurd B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123363,212623,N,N,Dharmpur Saton S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123364,212641,N,N,Dhata S.O,Sub Post Office,"05182-262224",34,505,FATEHPUR,UTTAR PRADESH
123365,212657,N,N,Digharua B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123366,212662,N,N,Dugrai S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123367,212658,N,N,Ekdala B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123368,212653,N,N,Erayan S.O,Sub Post Office,"05182-242235",34,505,FATEHPUR,UTTAR PRADESH
123369,212651,N,N,Farshi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123370,212601,N,N,Fatehpur City S.O,Sub Post Office,"05180-224420",34,505,FATEHPUR,UTTAR PRADESH
123371,212601,N,N,Fatehpur Court S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123372,212601,Y,Y,Fatehpur H.O,Head Post Office,"05180-224436",34,505,FATEHPUR,UTTAR PRADESH
123373,212655,N,N,Fatehpur Tekari B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123374,212601,N,N,Fatehpur Town S.O,Sub Post Office,"05180-224220",34,505,FATEHPUR,UTTAR PRADESH
123375,216221,N,N,Gambhari B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123376,212658,N,N,Garha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123377,212631,N,N,Gaura B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123378,212650,N,N,Gaura Bujurg B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123379,212631,N,N,Gauri Aura B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123380,212661,N,N,Gauri B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123381,212656,N,N,Gharwasipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123382,216221,N,N,Ghazipur S.O,Sub Post Office,"05183-224230",34,505,FATEHPUR,UTTAR PRADESH
123383,212622,N,N,Ghoori Bujurg B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123384,212631,N,N,Gohrari B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123385,212665,N,N,Gugauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123386,212664,N,N,Guneer B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123387,212655,N,N,Hardon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123388,212601,N,N,Hariharganj S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123389,212650,N,N,Hasaupur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123390,212645,N,N,Haswa S.O,Sub Post Office,"05180-243236",34,505,FATEHPUR,UTTAR PRADESH
123391,212652,N,N,Hathgaon S.O,Sub Post Office,"05182-259305",34,505,FATEHPUR,UTTAR PRADESH
123392,212651,N,N,Husainganj S.O,Sub Post Office,"05180-241236",34,505,FATEHPUR,UTTAR PRADESH
123393,212653,N,N,Ijura Bujurg B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123394,212652,N,N,Itaily B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123395,212657,N,N,Jafarganj B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123396,212635,N,N,Jafrabad B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123397,212656,N,N,Jahangirnagar Gahura B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123398,212656,N,N,Jairampur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123399,212641,N,N,Jam B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123400,212654,N,N,Jamraon S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123401,212620,N,N,Jarauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123402,212635,N,N,Jonihan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123403,212641,N,N,Kalyanpur Kachrauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123404,212666,N,N,Kalyanpur S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123405,212601,N,N,Kandhi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123406,212620,N,N,Kandhiya B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123407,212659,N,N,Kapil Kalan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123408,212650,N,N,Karmon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123409,212655,N,N,Kasba Sohan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123410,212652,N,N,Kaseruwa B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123411,212655,N,N,Katoghan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123412,212652,N,N,Katra Kasimpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123413,212620,N,N,Kaundar B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123414,212631,N,N,Kaunh B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123415,212665,N,N,Khadra B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123416,212655,N,N,Khaga S.O,Sub Post Office,"05182-260403",34,505,FATEHPUR,UTTAR PRADESH
123417,212655,N,N,Khaga Town S.O,Sub Post Office,"05182-260846",34,505,FATEHPUR,UTTAR PRADESH
123418,212657,N,N,Khajuha S.O,Sub Post Office,"05181-258313",34,505,FATEHPUR,UTTAR PRADESH
123419,212656,N,N,Khakhreru S.O,Sub Post Office,"05182-264338",34,505,FATEHPUR,UTTAR PRADESH
123420,212655,N,N,Kharai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123421,212641,N,N,Kharsendwa B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123422,212622,N,N,Khas Mau B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123423,216221,N,N,Khesahan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123424,212657,N,N,Khotila Sijauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123425,212635,N,N,Khuta B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123426,212654,N,N,Kishandaspur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123427,212658,N,N,Kishanpur S.O,Sub Post Office,"05182-263221",34,505,FATEHPUR,UTTAR PRADESH
123428,212659,N,N,Kora Jahanabad S.O,Sub Post Office,"05181-253220",34,505,FATEHPUR,UTTAR PRADESH
123429,212601,N,N,Korai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123430,212661,N,N,Korra Kanak B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123431,212665,N,N,Korsam B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123432,212656,N,N,Kot B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123433,212664,N,N,Kotiya B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123434,212656,N,N,Kulli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123435,212655,N,N,Kumbhipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123436,216221,N,N,Kusumbhi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123437,212663,N,N,Ladigaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123438,212661,N,N,Lalauli S.O,Sub Post Office,"05183-232220",34,505,FATEHPUR,UTTAR PRADESH
123439,212635,N,N,Lalpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123440,216221,N,N,Lamehata B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123441,212645,N,N,Lateefpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123442,216221,N,N,Laugaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123443,212665,N,N,Madokipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123444,212661,N,N,Mahakhera B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123445,212661,N,N,Mahana B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123446,212645,N,N,Mahoi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123447,212635,N,N,Mahraha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123448,212631,N,N,Makarandpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123449,212622,N,N,Malaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123450,212658,N,N,Malookbari B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123451,212664,N,N,Malwan R.S. S.O,Sub Post Office,"05181-248224",34,505,FATEHPUR,UTTAR PRADESH
123452,212664,N,N,Malwan Town S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123453,212620,N,N,Manawan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123454,212622,N,N,Manda Sarai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123455,212635,N,N,Mandraon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123456,212653,N,N,Mandwan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123457,212665,N,N,Mauhar S.O,Sub Post Office,"05181-251028",34,505,FATEHPUR,UTTAR PRADESH
123458,212651,N,N,Maujmabad B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123459,212651,N,N,Mawai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123460,216221,N,N,Mawaiya B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123461,212601,N,N,Meoli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123462,212665,N,N,Mirai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123463,212657,N,N,Missi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123464,212652,N,N,Mohamdabad B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123465,212660,N,N,Mohammad Pur Gaunti S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123466,212622,N,N,Muraon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123467,212657,N,N,Musafa B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123468,212663,N,N,Muttaur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123469,212657,N,N,Naraicha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123470,212622,N,N,Naraini B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123471,212658,N,N,Narauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123472,212641,N,N,Narsinghpur Kabraha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123473,212654,N,N,Naugaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123474,212650,N,N,Nizamuddinpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123475,212665,N,N,Padhara B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123476,212658,N,N,Paharpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123477,212652,N,N,Paigamberpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123478,216221,N,N,Paina Khurd B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123479,212641,N,N,Pallawan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123480,216221,N,N,Pamrauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123481,212652,N,N,Patti B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123482,212655,N,N,Pauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123483,212655,N,N,Purain B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123484,212635,N,N,Purani Bindki S.O,Sub Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123485,212658,N,N,Raipur Bhasraul B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123486,212652,N,N,Raipur Muwari B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123487,212620,N,N,Ram Nagar Kauhan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123488,212601,N,N,Ramwan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123489,212658,N,N,Rari B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123490,212664,N,N,Rari Bujurg B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123491,212664,N,N,Rewari Bujurg B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123492,212631,N,N,Rithwa Awajipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123493,212620,N,N,Rithwan Bhairwan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123494,212622,N,N,Sahjahanpur Selraha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123495,212663,N,N,Saibasi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123496,212656,N,N,Saidpur Pachmai B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123497,212650,N,N,Salempur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123498,212631,N,N,Salhepur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123499,212601,N,N,Sangaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123500,212652,N,N,Saraisaba B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123501,212658,N,N,Sarauli B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123502,212658,N,N,Sarkandi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123503,216221,N,N,Sarkee B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123504,212622,N,N,Sawant B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123505,212657,N,N,Selawan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123506,212652,N,N,Semramanapur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123507,216221,N,N,Sewramau B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123508,212665,N,N,Shadipur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123509,212601,N,N,Shah B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123510,212652,N,N,Shahpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123511,216221,N,N,Shankha B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123512,212665,N,N,Sheorajpur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123513,212663,N,N,Sidhaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123514,212655,N,N,Silmi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123515,212652,N,N,Sithaura B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123516,212656,N,N,Sothrapur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123517,216221,N,N,Suketi B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123518,212657,N,N,Sultangarh B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123519,212653,N,N,Sultanpurghosh B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123520,212663,N,N,Tapani B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123521,212664,N,N,Tarapur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123522,212601,N,N,Teliyani B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123523,212655,N,N,Teni B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123524,212655,N,N,Tesahi Bujurg B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123525,212622,N,N,Thariyaon B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123526,212620,N,N,Tikar B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123527,212655,N,N,Tyonja B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123528,212655,N,N,Ukathu B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123529,212601,N,N,Umari B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123530,212655,N,N,Vijaeepur B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123531,212650,N,N,Yauhan B.O,Branch Post Office,"",34,505,FATEHPUR,UTTAR PRADESH
123532,283103,N,N,Baghai B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123533,283203,N,N,Dolupura B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123534,207301,N,N,Kaytha B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123535,283203,N,N,Akalabad Hasanpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123536,283203,N,N,Alhadadpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123537,283203,N,N,Ali Nagar Kenjra B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123538,283203,N,N,Asafabad B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123539,283203,N,N,Asan B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123540,283204,N,N,Bachhagaon B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123541,283203,N,N,Bartara B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123542,283203,N,N,Basai Mohammadpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123543,283203,N,N,Bilhena B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123544,283203,N,N,Chandwar B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123545,283204,N,N,Chulhawali B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123546,283203,N,N,Collectorate -firozabad S.O,Sub Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123547,283203,N,N,Datawali B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123548,283204,N,N,Dev Kherha B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123549,283204,N,N,Dheerpura B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123550,283203,N,N,Dodsa Mohammadpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123551,283203,N,N,Dokeli B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123552,283203,N,N,Firozabad Bazar S.O,Sub Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123553,283203,Y,Y,Firozabad H.O,Head Post Office,"05612-241147",34,506,FIROZABAD,UTTAR PRADESH
123554,283203,N,N,Gagani B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123555,283203,N,N,Gazipur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123556,283203,N,N,Gonchh B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123557,283204,N,N,Gondai B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123558,283204,N,N,Gwari Nagla Singhi B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123559,283204,N,N,Himmatpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123560,283103,N,N,Hirangaon B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123561,283103,N,N,Husainpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123562,283203,N,N,Jakhai B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123563,283203,N,N,Jalalpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123564,283103,N,N,Jarakhi B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123565,283203,N,N,Jarauli Kalan B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123566,283203,N,N,Jatau B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123567,283204,N,N,Jaundhary B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123568,283204,N,N,Katki B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123569,283103,N,N,Kotaki B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123570,283203,N,N,Kotla S.O,Sub Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123571,283103,N,N,Kurri Kuppa B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123572,283203,N,N,Labour Collony  Firozabad S.O,Sub Post Office,"05612-231187",34,506,FIROZABAD,UTTAR PRADESH
123573,283203,N,N,Main  Bazar S.O,Sub Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123574,283203,N,N,Mainpuri Gate  Firozabad S.O,Sub Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123575,283203,N,N,Matsena B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123576,283204,N,N,Mersena B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123577,283204,N,N,Mohammadi B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123578,283203,N,N,Muiddinpur B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123579,283204,N,N,Nagla Beech B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123580,283204,N,N,Nagla Dutt B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123581,283204,N,N,Nagla Sikander B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123582,283203,N,N,Narakhi B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123583,283203,N,N,Nepai B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123584,283103,N,N,Oef  Firozabad S.O,Sub Post Office,"05612-276148",34,506,FIROZABAD,UTTAR PRADESH
123585,283203,N,N,Okhara B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123586,283204,N,N,Pachokhara B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123587,283203,N,N,Pachwan B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123588,283204,N,N,Pamari B.O,Branch Post Office,"",34,506,FIROZABAD,UTTAR PRADESH
123589,283203,N,N,Railway Road Firozabad S.O,Sub Post Office,"05612-241187",34,506,FIROZABAD,UTTAR PRADESH
