SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
141588,741257,N,N,Nimtala Bazar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141589,741249,N,N,Panpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141590,741249,N,N,Simhat B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141591,741249,N,N,Subarnapur S.O,Sub Post Office,"03473-233368",36,561,NADIA,WEST BENGAL
141592,741137,N,N,Akandaberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141593,741137,N,N,Ashachia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141594,741153,N,N,Baliadanga Faridpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141595,741137,N,N,Bara Atagi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141596,741150,N,N,Bara Kul Beria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141597,741196,N,N,Barachand Ghar S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141598,741150,N,N,Basarkhola B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141599,741181,N,N,Bharatpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141600,741137,N,N,Bilkumari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141601,741153,N,N,Charchua Danga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141602,741137,N,N,Debagram S.O,Sub Post Office,"03474-266205",36,561,NADIA,WEST BENGAL
141603,741137,N,N,Ghoraikhetra B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141604,741150,N,N,Kaliganj S.O,Sub Post Office,"03474-260222",36,561,NADIA,WEST BENGAL
141605,741137,N,N,Kamari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141606,741137,N,N,Mahurapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141607,741150,N,N,Manikdihi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141608,741153,N,N,Matiari S.O,Sub Post Office,"03474-269220",36,561,NADIA,WEST BENGAL
141609,741156,N,N,Molandi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141610,741181,N,N,Paglachandi S.O,Sub Post Office,"03474-241373",36,561,NADIA,WEST BENGAL
141611,741156,N,N,Plassey S.O,Sub Post Office,"03474-262395",36,561,NADIA,WEST BENGAL
141612,741157,N,N,Plassey Sugar Mill S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141613,741181,N,N,Radhakantapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141614,741137,N,N,Palit Behgia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141615,741122,N,N,Arabpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141616,741122,N,N,Bagchi Jamsherpur S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141617,741152,N,N,Bajitpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141618,741122,N,N,Bansberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141619,741152,N,N,Dhoradaha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141620,741122,N,N,Gopalpur Ghat B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141621,741122,N,N,Hogal Beria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141622,741122,N,N,Joyrampur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141623,741122,N,N,Kachharia Para B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141624,741152,N,N,Karimpur S.O,Sub Post Office,"03471-255104",36,561,NADIA,WEST BENGAL
141625,741172,N,N,Kechuadanga S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141626,741122,N,N,Nadiasundalpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141627,741165,N,N,Nazirpur S.O,Sub Post Office,"03471-259220",36,561,NADIA,WEST BENGAL
141628,741152,N,N,Pipulberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141629,741187,N,N,Baliadanga S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141630,741165,N,N,Barbakpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141631,741152,N,N,Charmuktarpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141632,741152,N,N,Dighalkandi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141633,741165,N,N,Fajil Nagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141634,741165,N,N,Goas B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141635,741165,N,N,Gopalpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141636,741152,N,N,Khanpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141637,741165,N,N,Kishorepur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141638,741165,N,N,Nandanpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141639,741152,N,N,Natiadanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141640,741152,N,N,Pashim Dogachi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141641,741165,N,N,Tarakganj B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141642,741152,N,N,Thanarpara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141643,741165,N,N,Amiya Narayanpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141644,741503,N,N,Bijoypur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141645,741503,N,N,Gede B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141646,741503,N,N,Raghu Nandan Pur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141647,741503,N,N,Banpur S.O,Sub Post Office,"03472-268373",36,561,NADIA,WEST BENGAL
141648,741507,N,N,Bathangachi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141649,741514,N,N,Bhajanghat S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141650,741167,N,N,Bhimpur S.O,Sub Post Office,"03472-264814",36,561,NADIA,WEST BENGAL
141651,741509,N,N,Chandannagar S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141652,741509,N,N,Chowgacha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141653,741506,N,N,Durgapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141654,741507,N,N,Fatepur Majdia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141655,741507,N,N,Gazna B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141656,741508,N,N,Joyghata B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141657,741508,N,N,Khalboalia S.O,Sub Post Office,"03472-236637",36,561,NADIA,WEST BENGAL
141658,741506,N,N,Krishnaganj S.O,Sub Post Office,"03472-276208",36,561,NADIA,WEST BENGAL
141659,741508,N,N,Maheshpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141660,741507,N,N,Majdia S.O,Sub Post Office,"03472-276205",36,561,NADIA,WEST BENGAL
141661,741507,N,N,Mathurapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141662,741508,N,N,Nadiasumalia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141663,741507,N,N,Putikhali B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141664,741167,N,N,Sakdaha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141665,741509,N,N,Shibnibas B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141666,741506,N,N,Swarnakhali B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141667,741516,N,N,Taldaha S.O,Sub Post Office,"03473-275241",36,561,NADIA,WEST BENGAL
141668,741506,N,N,Tangra B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141669,741184,N,N,Kalirhat S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141670,741102,N,N,Jalalkhali B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141671,741103,N,N,Radhanagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141672,741101,N,N,Aminbazar S.O,Sub Post Office,"03472-252816",36,561,NADIA,WEST BENGAL
141673,741103,N,N,Maliapota B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141674,741318,N,N,Amghata S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141675,741103,N,N,Berij B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141676,741103,N,N,Bhanderkhola B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141677,741102,N,N,Bhatjangla B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141678,741103,N,N,Char Sambhu Nagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141679,741103,N,N,Goaldaha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141680,741188,N,N,Gobrapota S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141681,741103,N,N,Jahangirpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141682,741102,N,N,Jhitkipota B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141683,741317,N,N,Joania B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141684,741317,N,N,Joania Bhaluka S.O,Sub Post Office,"03472-229336",36,561,NADIA,WEST BENGAL
141685,741161,N,N,Kulgachi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141686,741103,N,N,Nadia Bishnupur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141687,741161,N,N,Rampur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141688,741102,N,N,Saktinagar S.O,Sub Post Office,"03472-224699",36,561,NADIA,WEST BENGAL
141689,741103,N,N,Sonda B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141690,741125,N,N,Anandanagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141691,741125,N,N,Belpukur S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141692,741140,N,N,Dhubulia T B Hospital S.O,Sub Post Office,"03472-261205",36,561,NADIA,WEST BENGAL
141693,741154,N,N,Kamarhati B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141694,741125,N,N,Mayakole B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141695,741140,N,N,Nowpara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141696,741140,N,N,Panditpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141697,741125,N,N,Rajapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141698,741140,N,N,Rupdaha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141699,741125,N,N,Shondanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141700,741125,N,N,Tatla B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141701,741101,N,N,Bowbazar S.O,Sub Post Office,"03472-252817",36,561,NADIA,WEST BENGAL
141702,741103,N,N,Ghurni S.O,Sub Post Office,"03472-227145",36,561,NADIA,WEST BENGAL
141703,741101,N,N,Golapati S.O,Sub Post Office,"03472-223304",36,561,NADIA,WEST BENGAL
141704,741101,N,N,Kathuriapara S.O,Sub Post Office,"03472-252837",36,561,NADIA,WEST BENGAL
141705,741101,N,N,Krishnanagar Court S.O,Sub Post Office,"03472-254412",36,561,NADIA,WEST BENGAL
141706,741101,N,N,Krishnanagar H.O,Head Post Office,"03472-252812",36,561,NADIA,WEST BENGAL
141707,741101,N,N,Krishnanagar R.S. S.O,Sub Post Office,"03472-223302",36,561,NADIA,WEST BENGAL
141708,741101,N,N,Krishnanagar Road R.S. S.O,Sub Post Office,"03472-272924",36,561,NADIA,WEST BENGAL
141709,741101,N,N,Nadia School Board S.O,Sub Post Office,"03472-252933",36,561,NADIA,WEST BENGAL
141710,741101,N,N,Nagendranagar S.O,Sub Post Office,"03472-223301",36,561,NADIA,WEST BENGAL
141711,741101,N,N,Natunbazar S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141712,741101,N,N,Roypara S.O,Sub Post Office,"03472-223303",36,561,NADIA,WEST BENGAL
141713,741101,N,N,Ukilpara S.O,Sub Post Office,"03472-223305",36,561,NADIA,WEST BENGAL
141714,741161,N,N,Assannagar S.O,Sub Post Office,"03472-264223",36,561,NADIA,WEST BENGAL
141715,741140,N,N,Dalimoula B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141716,741316,N,N,Bablari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141717,741316,N,N,Bahirchara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141718,741301,N,N,Char Brahmanagar S.O,Sub Post Office,"03472-248570",36,561,NADIA,WEST BENGAL
141719,741316,N,N,Fakirdanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141720,741315,N,N,Gadigachha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141721,741313,N,N,Ganja Danga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141722,741316,N,N,Idrakpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141723,741315,N,N,Mahesganj B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141724,741316,N,N,Mahisura B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141725,741313,N,N,Nidaya B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141726,741313,N,N,Sreemayapur S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141727,741315,N,N,Swarupganj S.O,Sub Post Office,"03472-248206",36,561,NADIA,WEST BENGAL
141728,741301,N,N,Ushidpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141729,741302,N,N,Buroshibtala S.O,Sub Post Office,"03472-240503",36,561,NADIA,WEST BENGAL
141730,741302,N,N,Dearapara S.O,Sub Post Office,"03472-240509",36,561,NADIA,WEST BENGAL
141731,741302,N,N,Kolerdanga S.O,Sub Post Office,"03472-239348",36,561,NADIA,WEST BENGAL
141732,741302,N,N,Moti Roy Bandh S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141733,741302,N,N,Nabadwip Bazar S.O,Sub Post Office,"03472-240493",36,561,NADIA,WEST BENGAL
141734,741302,N,N,Nabadwip Dham RS S.O,Sub Post Office,"03472-240508",36,561,NADIA,WEST BENGAL
141735,741302,N,N,Nabadwip H.O,Head Post Office,"03472-240026",36,561,NADIA,WEST BENGAL
141736,741302,N,N,Poramatala Road S.O,Sub Post Office,"03472-240512",36,561,NADIA,WEST BENGAL
141737,741302,N,N,Pratapnagar S.O,Sub Post Office,"03472-239099",36,561,NADIA,WEST BENGAL
141738,741302,N,N,Rudrapara S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141739,741302,N,N,Tegharipara S.O,Sub Post Office,"03472-240504",36,561,NADIA,WEST BENGAL
141740,741137,N,N,Akanda Danga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141741,741137,N,N,Arbetai B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141742,741154,N,N,Bahirgachhi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141743,741126,N,N,Bandbelgaon B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141744,741124,N,N,Bara Andulia S.O,Sub Post Office,"03474-259220",36,561,NADIA,WEST BENGAL
141745,741126,N,N,Bethuadahari S.O,Sub Post Office,"03474-255228",36,561,NADIA,WEST BENGAL
141746,741126,N,N,Bholadanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141747,741126,N,N,Bikrampur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141748,741138,N,N,Billwagram B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141749,741126,N,N,Birpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141750,741162,N,N,Chandanpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141751,741126,N,N,Chinchuria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141752,741162,N,N,Dadupur Nadia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141753,741126,N,N,Dhananjoypur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141754,741138,N,N,Dharmada S.O,Sub Post Office,"03472-268230",36,561,NADIA,WEST BENGAL
141755,741154,N,N,Digha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141756,741154,N,N,Gachha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141757,741126,N,N,Gotepara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141758,741137,N,N,Haranagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141759,741126,N,N,Harinarayanpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141760,741126,N,N,Jugpur Colony B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141761,741138,N,N,Kandoa B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141762,741162,N,N,Kasiadanga S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141763,741126,N,N,Khidirpur Bethuadahari S.O,Sub Post Office,"03474-255817",36,561,NADIA,WEST BENGAL
141764,741137,N,N,Madandanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141765,741137,N,N,Majhergram B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141766,741126,N,N,Malumgachha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141767,741124,N,N,Matchpota B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141768,741154,N,N,Muragachha S.O,Sub Post Office,"03474-268220",36,561,NADIA,WEST BENGAL
141769,741126,N,N,Nakashipara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141770,741154,N,N,Saligram B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141771,741137,N,N,Senpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141772,741126,N,N,Sonadanga B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141773,741154,N,N,Suksagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141774,741126,N,N,Taibichara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141775,741138,N,N,Tentulberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141776,741162,N,N,Udaychandrapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141777,741126,N,N,Uttar Bahirgachhi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141778,741165,N,N,Topla B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141779,741156,N,N,Shyamnagar (Murshidabad) B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141780,741156,N,N,Tungi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141781,741156,N,N,Bali B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141782,741156,N,N,Dhawapara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141783,741156,N,N,Palsunda B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141784,741168,N,N,Barnia S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141785,741316,N,N,Srirampur S.O,Sub Post Office,"03472-239054",36,561,NADIA,WEST BENGAL
141786,741202,N,N,Halalpur-krishnapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141787,741512,N,N,Gobindapur S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141788,741258,N,N,Noapara S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141789,741247,N,N,Pritinagar S.O,Sub Post Office,"03473-238295",36,561,NADIA,WEST BENGAL
141790,741201,N,N,Ramnagaredso S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141791,741201,N,N,Ranaghat College S.O,Sub Post Office,"03473-215289",36,561,NADIA,WEST BENGAL
141792,741201,N,N,Ranaghat Court S.O,Sub Post Office,"03473-215285",36,561,NADIA,WEST BENGAL
141793,741201,N,N,Ranaghat RS S.O,Sub Post Office,"03473-210046",36,561,NADIA,WEST BENGAL
141794,741255,N,N,Anulia S.O,Sub Post Office,"03473-210233",36,561,NADIA,WEST BENGAL
141795,741127,N,N,Birnagar S.O,Sub Post Office,"03473-260224",36,561,NADIA,WEST BENGAL
141796,741201,N,N,Biswaspara S.O,Sub Post Office,"03473-210132",36,561,NADIA,WEST BENGAL
141797,741127,N,N,Byaspur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141798,741510,N,N,Chandandaha S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141799,741201,N,N,Chotobazar S.O,Sub Post Office,"03473-270231",36,561,NADIA,WEST BENGAL
141800,741201,N,N,Chunuripara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141801,741504,N,N,Duttapulia S.O,Sub Post Office,"03473-265214",36,561,NADIA,WEST BENGAL
141802,741403,N,N,Habibpur S.O,Sub Post Office,"03473-281229",36,561,NADIA,WEST BENGAL
141803,741255,N,N,Haradham B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141804,741203,N,N,Jm Nokari S.O,Sub Post Office,"03473-255202",36,561,NADIA,WEST BENGAL
141805,741201,N,N,Mahaprabhupara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141806,741255,N,N,Nandighat B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141807,741201,N,N,Ranaghat Bazar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141808,741201,N,N,Ranaghat Rupashreepally B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141809,741201,N,N,Siddheswaritala S.O,Sub Post Office,"03473-210825",36,561,NADIA,WEST BENGAL
141810,741159,N,N,Taherpur S.O,Sub Post Office,"03473-260231",36,561,NADIA,WEST BENGAL
141811,741201,N,N,Ranaghat H.O,Head Post Office,"03473-210004",36,561,NADIA,WEST BENGAL
141812,741253,N,N,Anishmali S.O,Sub Post Office,"03473-220010",36,561,NADIA,WEST BENGAL
141813,741501,N,N,Arangahta S.O,Sub Post Office,"03473-262222",36,561,NADIA,WEST BENGAL
141814,741504,N,N,Baranberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141815,741501,N,N,Barbaria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141816,741256,N,N,Begopara S.O,Sub Post Office,"03473-286334",36,561,NADIA,WEST BENGAL
141817,741202,N,N,Chapra B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141818,741501,N,N,Churni Raghunathpur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141819,741232,N,N,Cooper's Camp S.O,Sub Post Office,"03473-255171",36,561,NADIA,WEST BENGAL
141820,741256,N,N,Dayabari B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141821,741238,N,N,Debagram B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141822,741202,N,N,Dhantala B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141823,741253,N,N,Eruli B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141824,741238,N,N,Gangnapur S.O,Sub Post Office,"03473-268220",36,561,NADIA,WEST BENGAL
141825,741238,N,N,Gangsara Majhergram B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141826,741238,N,N,Ghola B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141827,741238,N,N,Gopinagar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141828,741513,N,N,Hatbahirgachi S.O,Sub Post Office,"03473-262276",36,561,NADIA,WEST BENGAL
141829,741238,N,N,Humaniapota B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141830,741254,N,N,Kalinarayanpur S.O,Sub Post Office,"03473-275361",36,561,NADIA,WEST BENGAL
141831,741254,N,N,Kamgachi B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141832,741201,N,N,Matikumra B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141833,741238,N,N,Naserkuli B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141834,741202,N,N,Nasra S.O,Sub Post Office,"03473-215369",36,561,NADIA,WEST BENGAL
141835,741501,N,N,Panchberia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141836,741201,N,N,Panpara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141837,741501,N,N,Purbanowpara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141838,741256,N,N,Ranaghat Baidyapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141839,741515,N,N,Shibnarayanpur S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141840,741238,N,N,Uzirpukuria B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141841,741402,N,N,2no.Natunfulia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141842,741317,N,N,Aluipara B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141843,741404,N,N,Ashanandapara Street S.O,Sub Post Office,"03472-279971",36,561,NADIA,WEST BENGAL
141844,741404,N,N,Bablagobindapur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141845,741404,N,N,Bagachra B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141846,741404,N,N,Barabazar B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141847,741404,N,N,Barajiakur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141848,741402,N,N,Belemath B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141849,741402,N,N,Buincha B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141850,741401,N,N,Dignagar S.O,Sub Post Office,"03472-278220",36,561,NADIA,WEST BENGAL
141851,741405,N,N,Fulia Boyra S.O,Sub Post Office,"",36,561,NADIA,WEST BENGAL
141852,741402,N,N,Fulia Colony S.O,Sub Post Office,"03473-234220",36,561,NADIA,WEST BENGAL
141853,741404,N,N,Gayeshpur Hazratala B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141854,741402,N,N,Gazipur B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141855,741404,N,N,Ghoralia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141856,741404,N,N,Haripurnadia B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141857,741404,N,N,Khandakhola B.O,Branch Post Office,"",36,561,NADIA,WEST BENGAL
141858,741404,N,N,Krishnakalitala S.O,Sub Post Office,"03472-277208",36,561,NADIA,WEST BENGAL
