SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
11364,507208,N,N,Timminenipalem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11365,507208,N,N,Tootikuntla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11366,507129,N,N,Chatti B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11367,507126,N,N,Chintur S.O,Sub Post Office,"08748-285222",3,34,KHAMMAM,ANDHRA PRADESH
11368,507306,N,N,Ankampale B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11369,507306,N,N,Dammapeta S.O,Sub Post Office,"08740-252222",3,34,KHAMMAM,ANDHRA PRADESH
11370,507306,N,N,Ganeshpadu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11371,507306,N,N,Lingalapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11372,507306,N,N,Maddulagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11373,507306,N,N,Malkaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11374,507306,N,N,Mandalapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11375,507306,N,N,Mustibanda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11376,507306,N,N,Nacharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11377,507306,N,N,Patwarigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11378,507137,N,N,Arlagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11379,507137,N,N,Chinabandirevu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11380,507137,N,N,Dabbanuthala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11381,507137,N,N,Dummagudem S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11382,507137,N,N,Gangolu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11383,507137,N,N,Laxminagaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11384,507137,N,N,Nallaballi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11385,507137,N,N,Parnasala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11386,507137,N,N,Pydigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11387,507137,N,N,Sunnambatti B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11388,507168,N,N,Arikayalapadu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11389,507168,N,N,Buradaraghavapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11390,507168,N,N,Enkoor S.O,Sub Post Office,"08744-277922",3,34,KHAMMAM,ANDHRA PRADESH
11391,507168,N,N,Jannaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11392,507168,N,N,Lachaguda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11393,507168,N,N,Nacharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11394,507168,N,N,Rayamadharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11395,507168,N,N,Thootakalingannapeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11396,507168,N,N,Timmaraopeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11397,507210,N,N,Budharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11398,507210,N,N,Dubbagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11399,507210,N,N,Garla S.O,Sub Post Office,"08745-248598",3,34,KHAMMAM,ANDHRA PRADESH
11400,507210,N,N,Gopalapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11401,507210,N,N,Kamalapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11402,507210,N,N,Mulkanoor B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11403,507210,N,N,Ponnekal B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11404,507210,N,N,Pullur B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11405,507210,N,N,Rampuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11406,507210,N,N,Seethampeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11407,507134,N,N,Gannerugoyyapadu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11408,507134,N,N,Gowridevipeta S.O,Sub Post Office,"08748-238122",3,34,KHAMMAM,ANDHRA PRADESH
11409,507134,N,N,Kachavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11410,507134,N,N,Murumuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11411,507134,N,N,Nandigama B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11412,507134,N,N,Tekubaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11413,507134,N,N,Thotapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11414,507158,N,N,Ammapeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11415,507158,N,N,Chirumarri B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11416,507158,N,N,Gandhasiri B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11417,507158,N,N,Gokinepalli S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11418,507158,N,N,Guvvalagudem` B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11419,507158,N,N,Kamalapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11420,507158,N,N,Kistapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11421,507158,N,N,Mallannapalem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11422,507158,N,N,Medepalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11423,507158,N,N,Mudigonda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11424,507158,N,N,Pammi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11425,507158,N,N,Suvarnapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11426,507158,N,N,Vallapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11427,507158,N,N,Venkatapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11428,507138,N,N,Gouthampur S.O,Sub Post Office,"08744-250634",3,34,KHAMMAM,ANDHRA PRADESH
11429,507166,N,N,Julurpahad S.O,Sub Post Office,"08744-279322",3,34,KHAMMAM,ANDHRA PRADESH
11430,507166,N,N,Papakole B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11431,507166,N,N,Pokalagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11432,507166,N,N,Ravikampadu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11433,507166,N,N,Chnadrugonda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11434,507166,N,N,Damarcharla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11435,507166,N,N,Gundepudi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11436,507166,N,N,Kakarla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11437,507166,N,N,Maddukur B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11438,507166,N,N,P.N.Puram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11439,507209,N,N,Bathulapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11440,507209,N,N,Chandrupatla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11441,507209,N,N,Chennur B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11442,507209,N,N,Chinakorukondi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11443,507209,N,N,Kallur S.O,Sub Post Office,"08761-287222",3,34,KHAMMAM,ANDHRA PRADESH
11444,507209,N,N,Korlagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11445,507209,N,N,Mucharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11446,507209,N,N,Muthagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11447,507209,N,N,Pedakorukondi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11448,507209,N,N,Peruvancha B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11449,507209,N,N,Tallapenta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11450,507209,N,N,Talluri Venkatapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11451,507209,N,N,Tekulapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11452,507209,N,N,Telgaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11453,507209,N,N,Yerraboinapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11454,507122,N,N,Challasamudram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11455,507122,N,N,Chimalapad B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11456,507122,N,N,Kamepalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11457,507122,N,N,Karepalli S.O,Sub Post Office,"08745-246330",3,34,KHAMMAM,ANDHRA PRADESH
11458,507122,N,N,Komatlagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11459,507122,N,N,Madhavaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11460,507122,N,N,Manikyaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11461,507122,N,N,Pathalingala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11462,507122,N,N,Perupalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11463,507122,N,N,Pinjaramadugu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11464,507122,N,N,Pocharam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11465,507122,N,N,Relakayalapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11466,507122,N,N,Singareni B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11467,507122,N,N,Tadakalapudi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11468,507122,N,N,Viswanathapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11469,507122,N,N,Vootukuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11470,507002,N,N,Ballepalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11471,507001,N,N,Burahanpuram S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11472,507001,N,N,Bus Station(KHM) S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11473,507001,N,N,Church Road(KHM) S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11474,507002,N,N,Collectorate S.O,Sub Post Office,"08742-224518",3,34,KHAMMAM,ANDHRA PRADESH
11475,507003,N,N,Dabala Bazar S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11476,507003,N,N,Dharedu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11477,507003,N,N,Gandhichowk S.O,Sub Post Office,"08742-224539",3,34,KHAMMAM,ANDHRA PRADESH
11478,507003,N,N,Gollapahad B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11479,507002,N,N,Gopalapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11480,507003,N,N,Gudimalla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11481,507003,N,N,Gudurpahad B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11482,507003,N,N,Guttalabazar S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11483,507002,N,N,Industrial Area S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11484,507003,N,N,Kachirajugudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11485,507002,N,N,Kaikondaigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11486,507003,N,N,Kamanchikal B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11487,507001,Y,Y,Khammam H.O,Head Post Office,"08742-228438",3,34,KHAMMAM,ANDHRA PRADESH
11488,507002,N,N,Khanapuram Haweli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11489,507002,N,N,Koyachelaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11490,507003,N,N,Laxmipuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11491,507003,N,N,Mallemadugu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11492,507002,N,N,Nsc Campus S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11493,507003,N,N,Pandregupalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11494,507003,N,N,Papatpalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11495,507002,N,N,Raghunadhapalem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11496,507003,N,N,Seetharampuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11497,507003,N,N,Tangampadu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11498,507002,N,N,Tekulapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11499,507003,N,N,Theerthala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11500,507003,N,N,Trunk Road S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11501,507003,N,N,Venkatagiri B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11502,507003,N,N,Venkatayapalem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11503,507002,N,N,Y.C. Roads S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11504,507201,N,N,Yerrupalem S.O,Sub Post Office,"08749-276522",3,34,KHAMMAM,ANDHRA PRADESH
11505,507182,N,N,Budidampahad B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11506,507182,N,N,Chimmapudi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11507,507182,N,N,Govindarala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11508,507182,N,N,Irlapudi B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11509,507182,N,N,Komminepalli S.O,Sub Post Office,"08742-283122",3,34,KHAMMAM,ANDHRA PRADESH
11510,507182,N,N,Kothalingala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11511,507182,N,N,Maddulapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11512,507182,N,N,Manchigonda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11513,507182,N,N,Mucherla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11514,507101,N,N,Allapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11515,507101,N,N,Ananthogu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11516,507101,N,N,Anisettipalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11517,507101,N,N,Bangaruchelka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11518,507101,N,N,Bhajanamandir S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11519,507101,N,N,Bodu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11520,507101,N,N,Chatagonda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11521,507101,N,N,Chunchupalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11522,507118,N,N,Garibpeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11523,507101,N,N,Hemachandrapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11524,507101,N,N,Kachanapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11525,507101,N,N,Kothaguda B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11526,507101,N,N,Kothagudem Bazar S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11527,507101,N,N,Kothagudem Colls H.O,Head Post Office,"08744-242608",3,34,KHAMMAM,ANDHRA PRADESH
11528,507101,N,N,Lachagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11529,507101,N,N,Laxmidepalli S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11530,507101,N,N,M.E.Complex B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11531,507101,N,N,Mailaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11532,507101,N,N,Markodu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11533,507101,N,N,Muthapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11534,507101,N,N,Nargundukarnagar B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11535,507118,N,N,Ramavaram S.O,Sub Post Office,"08744-231008",3,34,KHAMMAM,ANDHRA PRADESH
11536,507101,N,N,Regalla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11537,507101,N,N,Sampathnagar B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11538,507101,N,N,Sca Bldg S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11539,507103,N,N,Venkateshkhani S.O,Sub Post Office,"08744-250534",3,34,KHAMMAM,ANDHRA PRADESH
11540,507121,N,N,Abhicherla B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11541,507121,N,N,Chinchurevulagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11542,507121,N,N,Kondrajupeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11543,507121,N,N,Kunavaram S.O,Sub Post Office,"08743-238530",3,34,KHAMMAM,ANDHRA PRADESH
11544,507121,N,N,Kuturu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11545,507121,N,N,Marrigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11546,507121,N,N,Pedarkur B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11547,507121,N,N,Repakagommu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11548,507121,N,N,Rudramkota B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11549,507121,N,N,Thatkurugommu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11550,507121,N,N,Velairpahad B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11551,507159,N,N,Gattusingaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11552,507159,N,N,Guravaigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11553,507159,N,N,Jakkepalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11554,507170,N,N,Kesavapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11555,507159,N,N,Kistapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11556,507159,N,N,Kothuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11557,507159,N,N,Kusumanchi S.O,Sub Post Office,"08742-271622",3,34,KHAMMAM,ANDHRA PRADESH
11558,507159,N,N,Mallepalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11559,507159,N,N,Motapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11560,507159,N,N,Mutyalagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11561,507159,N,N,Narasimhulagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11562,507159,N,N,Perikasingaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11563,507159,N,N,Turakagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11564,507203,N,N,Allinagaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11565,507203,N,N,Ambarupeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11566,507203,N,N,Atukuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11567,507203,N,N,Chilkuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11568,507203,N,N,Dendukuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11569,507203,N,N,Desinenipalem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11570,507203,N,N,Illuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11571,507203,N,N,Khammampadu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11572,507203,N,N,Madhira Bazar S.O,Sub Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11573,507203,N,N,Madhira S.O,Sub Post Office,"08749-274258",3,34,KHAMMAM,ANDHRA PRADESH
11574,507203,N,N,Madupalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11575,507203,N,N,Mahadevapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11576,507203,N,N,Maturu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11577,507203,N,N,Nidanapuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11578,507203,N,N,Rayapatnam B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11579,507203,N,N,Vangaveedu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11580,507116,N,N,Aswapur B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11581,507116,N,N,Chintrial B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11582,507116,N,N,Gondigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11583,507116,N,N,Hwp Aswapur Colony S.O,Sub Post Office,"08746-224363",3,34,KHAMMAM,ANDHRA PRADESH
11584,507116,N,N,Mittagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11585,507117,N,N,Pagideru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11586,507117,N,N,Anantharampatti Mallur B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11587,507116,N,N,Ammagaripalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11588,507117,N,N,Bayyaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11589,507117,N,N,Bhupathiraopeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11590,507117,N,N,Duginepalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11591,507117,N,N,Gopalaraopeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11592,507117,N,N,Janampeta B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11593,507117,N,N,Karakagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11594,507117,N,N,Kondaigudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11595,507117,N,N,Mallaram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11596,507117,N,N,Manuguru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11597,507117,N,N,Manuguru Colls S.O,Sub Post Office,"08746-223569",3,34,KHAMMAM,ANDHRA PRADESH
11598,507125,N,N,P.V.Township S.O,Sub Post Office,"08746-223573",3,34,KHAMMAM,ANDHRA PRADESH
11599,507117,N,N,Pinapaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11600,507117,N,N,Singareddipalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11601,507117,N,N,Uppaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11602,507113,N,N,Mothugudem S.O,Sub Post Office,"08743-274022",3,34,KHAMMAM,ANDHRA PRADESH
11603,507113,N,N,Pulluru Phc B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11604,507129,N,N,Cherupalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11605,507129,N,N,Chidumuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11606,507129,N,N,Choppalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11607,507129,N,N,Edurallapalli B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11608,507129,N,N,Godlagudem B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11609,507129,N,N,Gogubaka B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11610,507129,N,N,Kolturu B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11611,507129,N,N,Kommuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11612,507129,N,N,Laxmipuram B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11613,507129,N,N,Mukunuru B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11614,507129,N,N,Nellipaka S.O,Sub Post Office,"08743-238222",3,34,KHAMMAM,ANDHRA PRADESH
11615,507129,N,N,Tummala B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
11616,507129,N,N,Vegithota B.O,Branch Post Office,"",3,34,KHAMMAM,ANDHRA PRADESH
