SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
72518,416112,N,N,Kini B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72519,416109,N,N,Korochi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72520,416101,N,N,Kothali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72521,416112,N,N,Latwade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72522,416109,N,N,Majale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72523,416118,N,N,Male B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72524,416112,N,N,Manapadale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72525,416118,N,N,Mangaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72526,416109,N,N,Minche B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72527,416110,N,N,Narande B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72528,416110,N,N,Nej B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72529,416101,N,N,Nimshirgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72530,416122,N,N,Pulachi Shiroli S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72531,416121,N,N,R K Nagar Ichalkaranji S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72532,416203,N,N,Rendal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72533,416115,N,N,Rui B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72534,416115,N,N,Sajani B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72535,416109,N,N,Savarde B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72536,416143,N,N,Shiradwad B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72537,416203,N,N,Talandage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72538,416112,N,N,Talasande B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72539,416101,N,N,Tamadalage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72540,416115,N,N,Tilwani B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72541,416101,N,N,Umalwad B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72542,416202,N,N,Vasagade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72543,416112,N,N,Vathar T/F vadgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72544,416146,N,N,Yadrav B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72545,416203,N,N,Yalgud B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72546,416116,N,N,Ganganagar Ichalkaranji S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72547,416117,N,N,Jawaharnagar Ichalkaranji S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72548,416235,N,N,Anur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72549,416235,N,N,Arjuni B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72550,416208,N,N,Arjunwada B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72551,416218,N,N,Baleghol B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72552,416232,N,N,Bamani B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72553,416235,N,N,Banage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72554,416208,N,N,Baradwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72555,416235,N,N,Bastavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72556,416218,N,N,Belewadi Kalamma B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72557,416208,N,N,Bidri S.O,Sub Post Office,"02325-254688",22,336,KOLHAPUR,MAHARASHTRA
72558,416218,N,N,Bolavi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72559,416208,N,N,Boravade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72560,416222,N,N,Chikhali S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72561,416207,N,N,Chuye B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72562,416207,N,N,Dindnerli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72563,416232,N,N,Ekondi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72564,416216,N,N,Gorambe B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72565,416235,N,N,Hamidwada B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72566,416218,N,N,Hasur Khurd B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72567,416207,N,N,Ispurli S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72568,416216,N,N,Kagal S.O,Sub Post Office,"02325-243410",22,336,KOLHAPUR,MAHARASHTRA
72569,416218,N,N,Kapshi S.O,Sub Post Office,"02325-255330",22,336,KOLHAPUR,MAHARASHTRA
72570,416229,N,N,Karanjivane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72571,416218,N,N,Kardyal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72572,416216,N,N,Karnur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72573,416218,N,N,Kasari B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72574,416217,N,N,Kasba Sangaon S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72575,416207,N,N,Kavane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72576,416216,N,N,Kenavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72577,416235,N,N,Khadakewada B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72578,416235,N,N,Koulage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72579,416216,N,N,Lingnur Dumala B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72580,416218,N,N,Madyal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72581,416229,N,N,Malage BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72582,416216,N,N,Mhakave B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72583,416207,N,N,Mhalunge B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72584,416234,N,N,MIDC Gokul Shirgaon S.O,Sub Post Office,"0231-2672422",22,336,KOLHAPUR,MAHARASHTRA
72585,416229,N,N,Mouje Haladi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72586,416216,N,N,Mouje Sangaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72587,416208,N,N,Mudhal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72588,416218,N,N,Mugali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72589,416229,N,N,Murgud S.O,Sub Post Office,"02325-264971",22,336,KOLHAPUR,MAHARASHTRA
72590,416207,N,N,Nandgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72591,416229,N,N,Nidhori B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72592,416207,N,N,Nigave Khalasa B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72593,416235,N,N,Pimpalgaon BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72594,416216,N,N,Pimpalgaon KH B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72595,416235,N,N,Sadashivnagar S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72596,416229,N,N,Savarde BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72597,416232,N,N,Shankarwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72598,416232,N,N,Shendur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72599,416232,N,N,Sidhnerli S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72600,416235,N,N,Sonage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72601,416229,N,N,Sonali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72602,416216,N,N,Sulkud B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72603,416235,N,N,Surupali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72604,416208,N,N,Talashi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72605,416218,N,N,Tamnakwada B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72606,416208,N,N,Thikpurli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72607,416208,N,N,Titave B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72608,416208,N,N,Turambe B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72609,416211,N,N,Undarwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72610,416218,N,N,Vadgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72611,416216,N,N,Vandur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72612,416216,N,N,Vhannur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72613,416221,N,N,Walwa Bk S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72614,416229,N,N,Yamage B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72615,416229,N,N,Ambewadi S.O,Sub Post Office,"0231-2452764",22,336,KOLHAPUR,MAHARASHTRA
72616,416204,N,N,Amshi Dumala B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72617,416001,N,N,Are B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72618,416012,N,N,Babujamal S.O,Sub Post Office,"0231-2543593",22,336,KOLHAPUR,MAHARASHTRA
72619,416001,N,N,Bachani B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72620,416001,N,N,Bahireshwar B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72621,416010,N,N,Balinge B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72622,416001,N,N,Beed B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72623,416002,N,N,Bhendegalli S.O,Sub Post Office,"0231-2546286",22,336,KOLHAPUR,MAHARASHTRA
72624,416229,N,N,Bhuye B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72625,416229,N,N,Chikhali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72626,416119,N,N,Chinchwad B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72627,416119,N,N,Gadmudshingi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72628,416119,N,N,Gandhinagar S.O,Sub Post Office,"0231-2610188",22,336,KOLHAPUR,MAHARASHTRA
72629,416013,N,N,Girgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72630,416005,N,N,Gur Market Yard S.O,Sub Post Office,"0231-2668821",22,336,KOLHAPUR,MAHARASHTRA
72631,416001,N,N,Haldi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72632,416010,N,N,Hanmantwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72633,416211,N,N,Hasur Dumala B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72634,416005,N,N,Herla B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72635,416122,N,N,Jatharwadi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72636,416007,N,N,Kalamba S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72637,416001,N,N,Kandgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72638,416234,N,N,Kaneri B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72639,416006,N,N,Kasba Bavada S.O,Sub Post Office,"0231-2600804",22,336,KOLHAPUR,MAHARASHTRA
72640,416229,N,N,Kerle B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72641,416229,N,N,Kerli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72642,416204,N,N,Khatangale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72643,416010,N,N,Koge B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72644,416012,N,N,Kolhapur City H.O,Head Post Office,"0231-2628005",22,336,KOLHAPUR,MAHARASHTRA
72645,416003,N,N,Kolhapur H.O,Head Post Office,"0231-2656830",22,336,KOLHAPUR,MAHARASHTRA
72646,416001,N,N,Kolhapur RS S.O,Sub Post Office,"0231-2657734",22,336,KOLHAPUR,MAHARASHTRA
72647,416001,N,N,Kothali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72648,416204,N,N,Kuditre S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72649,416002,N,N,Laxmipuri S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72650,416001,N,N,Malyachi Shiroli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72651,416012,N,N,Mangalwar Peth S.O,Sub Post Office,"0231-2645986",22,336,KOLHAPUR,MAHARASHTRA
72652,416122,N,N,Nagaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72653,416234,N,N,Nerli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72654,416229,N,N,Nigave Dumala B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72655,416013,N,N,Pachgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72656,416010,N,N,Padali Khurd B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72657,416211,N,N,Parite S.O,Sub Post Office,"0231-2385621",22,336,KOLHAPUR,MAHARASHTRA
72658,416010,N,N,Phulewadi S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72659,416229,N,N,Pohale Turf Alate B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72660,416229,N,N,Porle Turf Thane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72661,416008,N,N,Pratibhanagar S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72662,416013,N,N,R K Nagar S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72663,416008,N,N,Rajarampuri S.O,Sub Post Office,"0231-2520502",22,336,KOLHAPUR,MAHARASHTRA
72664,416012,N,N,Rankala S.O,Sub Post Office,"0231-2626294",22,336,KOLHAPUR,MAHARASHTRA
72665,416005,N,N,Ruikar Colony S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72666,416001,N,N,Sadoli Khalsa B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72667,416526,N,N,Sangrul B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72668,416001,N,N,Savarde Dumala B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72669,416001,N,N,Shahupuri S.O,Sub Post Office,"0231-2652227",22,336,KOLHAPUR,MAHARASHTRA
72670,416002,N,N,Shaniwar Peth S.O,Sub Post Office,"0231-2545566",22,336,KOLHAPUR,MAHARASHTRA
72671,416010,N,N,Shingnapur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72672,416012,N,N,Shivaji Peth S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72673,416008,N,N,Shivaji Udyam Nagar S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72674,416004,N,N,Shivaji University S.O,Sub Post Office,"0231-2607033",22,336,KOLHAPUR,MAHARASHTRA
72675,416008,N,N,Shivaji Veedyapeeth Marg S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72676,416122,N,N,Shiye B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72677,416002,N,N,Shukrawar Peth S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72678,416122,N,N,Tasgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72679,416122,N,N,Top B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72680,416005,N,N,Uchgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72681,416229,N,N,Vadange B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72682,416526,N,N,Vakare B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72683,416119,N,N,Valivade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72684,416229,N,N,Varange Padali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72685,416229,N,N,Wadi Ratnagiri B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72686,416001,N,N,Waghave B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72687,416001,N,N,Washi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72688,416001,N,N,Kurukali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72689,416201,N,N,Ambavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72690,416205,N,N,Bajar Bhogaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72691,416230,N,N,Bandiwade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72692,416205,N,N,Bhamate B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72693,416230,N,N,Borgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72694,416205,N,N,Dhundwade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72695,416230,N,N,Ghotavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72696,416114,N,N,Kakhe B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72697,416205,N,N,Kale S.O,Sub Post Office,"02328-232451",22,336,KOLHAPUR,MAHARASHTRA
72698,416230,N,N,Kaneri (Panhala) B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72699,416205,N,N,Karanjphen B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72700,416230,N,N,Karanjphen B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72701,416205,N,N,Kasba Thane B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72702,416205,N,N,Kate Bhogaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72703,416205,N,N,Khupire B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72704,416205,N,N,Kisrul B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72705,416114,N,N,Kodoli S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72706,416205,N,N,Kolik B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72707,416230,N,N,Kololi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72708,416205,N,N,Koparde B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72709,416230,N,N,Kotoli S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72710,416205,N,N,Majgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72711,416205,N,N,Malapude B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72712,416114,N,N,Male B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72713,416205,N,N,Mhasurli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72714,416114,N,N,Mohare B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72715,416230,N,N,Nandgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72716,416205,N,N,Padal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72717,416201,N,N,Panhala S.O,Sub Post Office,"02328-235321",22,336,KOLHAPUR,MAHARASHTRA
72718,416205,N,N,Panutre B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72719,416205,N,N,Parkhandale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72720,416205,N,N,Pat Panhala B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72721,416205,N,N,Pisatri B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72722,416205,N,N,Pohale T/F Borgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72723,416205,N,N,Punal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72724,416201,N,N,Rakshi B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72725,416114,N,N,Satave B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72726,416114,N,N,Savarde T/F Satave B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72727,416205,N,N,Sule B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72728,416230,N,N,Tirpan B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72729,416205,N,N,Vetawade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72730,416113,N,N,Warnanagar S.O,Sub Post Office,"02328-224425",22,336,KOLHAPUR,MAHARASHTRA
72731,416205,N,N,Yavluj B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72732,416211,N,N,Akanur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72733,416211,N,N,Awali BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72734,416211,N,N,Awali KH B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72735,416221,N,N,Bachani B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72736,416221,N,N,Belawale BK B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72737,416212,N,N,Dajipur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72738,416211,N,N,Dhamod B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72739,416231,N,N,Dudhganganagar S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72740,416211,N,N,Durgamanwad B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72741,416211,N,N,Ghanavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72742,416211,N,N,Gudal B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72743,416211,N,N,Kasarwada B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72744,416211,N,N,Kaulav B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72745,416221,N,N,Khebavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72746,416211,N,N,Kodavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72747,416211,N,N,Mhalsavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72748,416211,N,N,Nartavade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72749,416212,N,N,Padali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72750,416211,N,N,Panori B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72751,416212,N,N,Phejiwade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72752,416212,N,N,Piral B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72753,416211,N,N,Pungaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72754,416212,N,N,Radhanagari S.O,Sub Post Office,"02321-234021",22,336,KOLHAPUR,MAHARASHTRA
72755,416224,N,N,Rashivade S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72756,416212,N,N,Rhe Works B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72757,416221,N,N,Sake B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72758,416228,N,N,Sarawade S.O,Sub Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72759,416211,N,N,Savarde Patankar B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72760,416211,N,N,Shirgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72761,416212,N,N,Shiroli (Sonyachi) B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72762,416211,N,N,Shirse B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72763,416211,N,N,Solankur B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72764,416211,N,N,Tarale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72765,416211,N,N,Tarsambale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72766,416221,N,N,Vhanali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72767,416221,N,N,Walwa KH B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72768,416214,N,N,Akurle B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72769,416215,N,N,Ambarde B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72770,416215,N,N,Arul B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72771,416213,N,N,Awali B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72772,416213,N,N,Bambavada S.O,Sub Post Office,"02329-234421",22,336,KOLHAPUR,MAHARASHTRA
72773,416213,N,N,Bhadale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72774,416214,N,N,Bhedasgaon B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72775,416213,N,N,Borivade B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72776,416213,N,N,Borpadale B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72777,415101,N,N,Chandoli B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
72778,416213,N,N,Charan B.O,Branch Post Office,"",22,336,KOLHAPUR,MAHARASHTRA
