SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
103003,332023,N,N,Jachas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103004,332025,N,N,Jana B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103005,332406,N,N,Jeenmata B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103006,332406,N,N,Jeenwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103007,332024,N,N,Jheegar Chhoti B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103008,332402,N,N,Jurathara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103009,332026,N,N,Kachhwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103010,332001,N,N,Kanwarpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103011,332021,N,N,Kashikabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103012,332024,N,N,Katrathal S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103013,332041,N,N,Khakholi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103014,332403,N,N,Khandelsar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103015,332025,N,N,Khanri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103016,332023,N,N,Khoor S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103017,332041,N,N,Kirdoli B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103018,332406,N,N,Kochhore S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103019,332031,N,N,Kolida B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103020,332031,N,N,Koodan S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103021,332026,N,N,Kothyari B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103022,332024,N,N,Kudli B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103023,332026,N,N,Kumas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103024,332027,N,N,Kushalpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103025,332025,N,N,Losal Bazar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103026,332025,N,N,Losal Chhoti B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103027,332025,N,N,Losal S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103028,332021,N,N,Mandawara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103029,332402,N,N,Mandha Madni B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103030,332023,N,N,Mandota B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103031,332312,N,N,Miran B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103032,332001,N,N,Mochiwara S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103033,332406,N,N,Mohanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103034,332041,N,N,Molyasi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103035,332030,N,N,Mordunga B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103036,332023,N,N,Mundawara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103037,332002,N,N,Nagwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103038,332001,N,N,Nathawatpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103039,332026,N,N,Nechhwa S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103040,332002,N,N,Netarwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103041,332406,N,N,Nimera B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103042,332405,N,N,Palasara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103043,332031,N,N,Palri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103044,332402,N,N,Palsana S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103045,332042,N,N,Palwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103046,332041,N,N,Pardoli Badi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103047,332312,N,N,Patoda S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103048,332002,N,N,Pewa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103049,332041,N,N,Phagalwa S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103050,332027,N,N,Piprali S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103051,332031,N,N,Posani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103052,332402,N,N,Prithvipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103053,332021,N,N,Puran Badi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103054,332027,N,N,Purohitkabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103055,332403,N,N,Rajpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103056,332023,N,N,Rajpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103057,332406,N,N,Ralwata B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103058,332403,N,N,Ranoli S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103059,332406,N,N,Reta B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103060,332403,N,N,Rewasa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103061,332406,N,N,Roopgarh B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103062,332041,N,N,Rulyana Mali B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103063,332028,N,N,Rulyani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103064,332001,N,N,Sabalpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103065,332023,N,N,Sami B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103066,332405,N,N,Sangarwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103067,332025,N,N,Sangliya B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103068,332030,N,N,Sarwari B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103069,332041,N,N,Sewa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103070,332041,N,N,Sewad Badi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103071,332028,N,N,Shahpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103072,332403,N,N,Sherpura Sujas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103073,332405,N,N,Shishu S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103074,332041,N,N,Shyampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103075,332403,N,N,Shyampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103076,332028,N,N,Sihot Badi S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103077,332041,N,N,Sihot Chhoti B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103078,332001,Y,Y,Sikar H.O,Head Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103079,332027,N,N,Singhasan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103080,332030,N,N,Singrawat S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103081,332312,N,N,Sola B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103082,332031,N,N,Subhash Nagar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103083,332030,N,N,Sujanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103084,332402,N,N,Sunderpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103085,332029,N,N,Sutod B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103086,332041,N,N,Sutot B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103087,332024,N,N,Tarpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103088,332042,N,N,Tasar Badi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103089,332042,N,N,Tatanwa S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103090,332029,N,N,Tiroki Badi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103091,332403,N,N,Trilokpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103092,332026,N,N,Tunwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103093,332405,N,N,Ved Ki Dhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103094,332031,N,N,Yalsar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103095,332602,N,N,Abhawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103096,332701,N,N,Ajitgarh Amarsar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103097,332701,N,N,Ajmeri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103098,332602,N,N,Aloda B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103099,332603,N,N,Arnia B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103100,332701,N,N,Aspura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103101,332715,N,N,Bagriawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103102,332601,N,N,Bajiawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103103,332601,N,N,Banathala B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103104,332411,N,N,Baori S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103105,332715,N,N,Bassi B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103106,332601,N,N,Baya S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103107,332742,N,N,Bharija B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103108,332715,N,N,Bharni B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103109,332404,N,N,Bhopatpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103110,332703,N,N,Bhurdonkabas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103111,332710,N,N,Chakgopinathpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103112,332601,N,N,Charanwas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103113,332602,N,N,Chomupurohitan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103114,332404,N,N,Dadia Rampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103115,332742,N,N,Dansroli B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103116,332703,N,N,Danta Ramgarh S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103117,332702,N,N,Danta S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103118,332715,N,N,Dhabawali B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103119,332715,N,N,Dhaliawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103120,332601,N,N,Dhingpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103121,332703,N,N,Dholasari B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103122,332602,N,N,Ganora B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103123,332701,N,N,Garh Taknet B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103124,332722,N,N,Goriyan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103125,332603,N,N,Gudha B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103126,332722,N,N,Jajod S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103127,332601,N,N,Jalund B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103128,332722,N,N,Jankipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103129,332404,N,N,Jetusar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103130,332701,N,N,Jugrajpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103131,332742,N,N,Kankra B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103132,332601,N,N,Kantia B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103133,332722,N,N,Kasarda B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103134,332710,N,N,Khachariawas S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103135,332602,N,N,Khatushyamjika S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103136,332601,N,N,Khora B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103137,332701,N,N,Kishorepura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103138,332710,N,N,Koolie B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103139,332715,N,N,Kotri B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103140,332404,N,N,Kotri Dhayalan B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103141,332411,N,N,Ladpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103142,332601,N,N,Ladpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103143,332404,N,N,Lakhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103144,332602,N,N,Lamiya B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103145,332404,N,N,Lampuwa B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103146,332601,N,N,Likhma Ka Bas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103147,332712,N,N,Lisariya B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103148,332603,N,N,Mahroli S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103149,332411,N,N,Malikpur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103150,332742,N,N,Mandha Surera S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103151,332701,N,N,Mandusiya B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103152,332715,N,N,Mau B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103153,332703,N,N,Meirajanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103154,332601,N,N,Mota Ki Dhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103155,332702,N,N,Motlawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103156,332702,N,N,Mundiawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103157,332712,N,N,Mundru S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103158,332715,N,N,Nangal Bhim B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103159,332712,N,N,Nangal Nathusar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103160,332712,N,N,Nathusar B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103161,332702,N,N,Neemawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103162,332722,N,N,Nimera B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103163,332715,N,N,Patwari Ka Bas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103164,332715,N,N,Prithvipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103165,332701,N,N,Raipur Jagir B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103166,332742,N,N,Rajpura Nosal B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103167,332715,N,N,Ralawata B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103168,332712,N,N,Ratanpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103169,332404,N,N,Ringas S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103170,332404,N,N,Ringas Town S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103171,332601,N,N,Rulana B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103172,332602,N,N,Samer B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103173,332404,N,N,Sargoth B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103174,332722,N,N,Sawaipura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103175,332701,N,N,Seepur B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103176,332411,N,N,Shahpura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103177,332722,N,N,Shola B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103178,332710,N,N,Shyampura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103179,332603,N,N,Simarla Pironka B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103180,332715,N,N,Srimadhopur Bazar S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103181,332715,N,N,Srimadhopur H.O,Head Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103182,332715,N,N,Srimadhopur R.S. S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103183,332702,N,N,Suliawas B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103184,332715,N,N,Surani Bazar Srimadhopur S.O,Sub Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103185,332742,N,N,Surera B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103186,332404,N,N,Tapiplya B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103187,332701,N,N,Tatera B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103188,332411,N,N,Thikaria B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103189,332715,N,N,Tiwari Ki Dhani B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103190,332710,N,N,Umara B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103191,332715,N,N,Vijaypura B.O,Branch Post Office,"",30,596,RAJASTHAN,RAJASTHAN
103192,307026,N,N,A.I.A. Aburoad S.O,Sub Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103193,307026,N,N,Aburoad Bazar S.O,Sub Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103194,307026,N,N,Aburoad Disel Shed S.O,Sub Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103195,307026,N,N,Aburoad Gandhi Nagar S.O,Sub Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103196,307510,N,N,Achpura B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103197,307022,N,N,Ajari B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103198,307510,N,N,Akrabhatta B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103199,307028,N,N,Alpa B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103200,307512,N,N,Amlari B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103201,307025,N,N,Amli B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103202,307510,N,N,Amthala B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103203,307043,N,N,Andore B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103204,307028,N,N,Arathwara B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103205,307026,N,N,Awal B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103206,307027,N,N,Badgaon B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103207,307043,N,N,Bagseen B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103208,307026,N,N,Bahadurpura B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103209,307513,N,N,Bant B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103210,307801,N,N,Barloot B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103211,307514,N,N,Basan B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103212,307019,N,N,Basantgarh B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103213,307026,N,N,Bharja B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103214,307514,N,N,Bhatana B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103215,307023,N,N,Bhawari B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103216,307514,N,N,Bherugarh B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103217,307028,N,N,Bhev B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103218,307024,N,N,Bhimana R.S. B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103219,307024,N,N,Bhula B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103220,307801,N,N,Bhutgaon B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103221,307802,N,N,Chadual B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103222,307026,N,N,Chandela B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103223,307026,N,N,Chandrawati B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103224,307026,N,N,Channar B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103225,307043,N,N,Chhibagaon B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103226,307028,N,N,Chuli B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103227,307511,N,N,Dabani B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103228,307511,N,N,Dak B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103229,307026,N,N,Dattani B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103230,307026,N,N,Deldar B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103231,307801,N,N,Deldear B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103232,307501,N,N,Delwara B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103233,307026,N,N,Derri B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103234,307512,N,N,Dhan B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103235,307023,N,N,Dhanari B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103236,307026,N,N,Dhavli B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103237,307027,N,N,Dhurbana B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103238,307024,N,N,Doytra B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103239,307510,N,N,Ganka B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103240,307026,N,N,Girwar B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103241,307001,N,N,Gohili B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103242,307801,N,N,Gol B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103243,307511,N,N,Gulabganj B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103244,307802,N,N,Haliwara B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103245,307511,N,N,Hathal B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103246,307023,N,N,Ishra B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103247,307026,N,N,Jamburi B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103248,307022,N,N,Janapur B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103249,307026,N,N,Jayadara B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103250,307514,N,N,Jeerwal B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103251,307802,N,N,Jela B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103252,307513,N,N,Jetawara B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103253,307027,N,N,Jetpura B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103254,307022,N,N,Jhadoli B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103255,307801,N,N,Jhadoliveer B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103256,307028,N,N,Jogapura B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103257,307514,N,N,Jolapur B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103258,307028,N,N,Joyla B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103259,307023,N,N,Kachholi B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103260,307023,N,N,Kermandwara B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103261,307027,N,N,Kesharpura B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103262,307026,N,N,Khadat B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103263,307001,N,N,Khambal B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103264,307028,N,N,Khandera B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103265,307510,N,N,Kiverli B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103266,307022,N,N,Kojra B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103267,307001,N,N,Krishnaganj B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103268,307026,N,N,Kyariya B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103269,307801,N,N,Lass B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103270,307514,N,N,Lunol B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103271,307802,N,N,Madia B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
103272,307514,N,N,Magriwara B.O,Branch Post Office,"",30,567,RAJASTHAN,RAJASTHAN
