SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
31084,492112,N,N,Bhagat Deori B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31085,492112,N,N,Chhoteloram B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31086,492112,N,N,Memra B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31087,492112,N,N,Paraswani B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31088,492112,N,N,Saldih B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31089,493558,N,N,Amarkot B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31090,493558,N,N,Badesajapali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31091,493558,N,N,Baloda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31092,493558,N,N,Bhawarpur B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31093,493558,N,N,Bichhiya B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31094,493558,N,N,Bonda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31095,493558,N,N,Chattigirola B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31096,493558,N,N,Gerra B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31097,493558,N,N,Jamhari B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31098,493558,N,N,Kalenda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31099,493558,N,N,Kendudhar B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31100,493558,N,N,Kenduwa B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31101,493558,N,N,Khoksa B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31102,493558,N,N,Kisdi B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31103,493558,N,N,Lambar B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31104,493558,N,N,Maldamal B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31105,493558,N,N,Nawagarh B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31106,493558,N,N,Paikin B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31107,493558,N,N,Pajhrapali B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31108,493558,N,N,Pandripani B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31109,493558,N,N,Patsendri B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31110,493558,N,N,Putka B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31111,493558,N,N,Rohina B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31112,493558,N,N,Saraipali S.O,Sub Post Office,"07725-226318",8,135,MAHASAMUND,CHATTISGARH
31113,493558,N,N,Singhanpur B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31114,493558,N,N,Singhoda B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31115,493558,N,N,Toresingha B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31116,493558,N,N,Toshgaon B.O,Branch Post Office,"",8,135,MAHASAMUND,CHATTISGARH
31117,494661,Y,Y,Bakulbahi B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31118,494661,Y,N,Bandapal B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31119,494661,N,N,Benur B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31120,494661,N,N,Bijli B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31121,494661,N,N,Chingnar B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31122,494661,N,N,Chotedongar B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31123,494661,N,N,Dandwan B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31124,494661,N,N,Devgaon B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31125,494661,N,N,Dhanora B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31126,494661,N,N,Dhaudai B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31127,494661,N,N,Edka B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31128,494661,N,N,Gadhbengal B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31129,494661,N,N,Kanhargaon B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31130,494661,N,N,Kohkameta B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31131,494661,N,N,Narayanpur S.O,Sub Post Office,"07781-252220",8,136,NARAYANPUR,CHATTISGARH
31132,494661,N,N,Orcha B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31133,494661,N,N,Pharasgaon B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31134,494661,N,N,Remawand B.O,Branch Post Office,"",8,136,NARAYANPUR,CHATTISGARH
31135,496116,Y,Y,Behramar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31136,496665,Y,N,Chhal S.O,Sub Post Office,"07766-277618",8,137,RAIGARH,CHATTISGARH
31137,496116,N,N,Baisi Colony B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31138,496665,N,N,Bangursia B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31139,496665,N,N,Banhar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31140,496665,N,N,Barbhouna B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31141,496665,N,N,Barra B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31142,496665,N,N,Bojia B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31143,496116,N,N,Boro B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31144,496665,N,N,Chandrasekharpur B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31145,496665,N,N,Dehjari B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31146,496116,N,N,Dharmajaigarh S.O,Sub Post Office,"07766-266235",8,137,RAIGARH,CHATTISGARH
31147,496665,N,N,Farkanara B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31148,496116,N,N,Garsa B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31149,496665,N,N,Gorpar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31150,496665,N,N,Gurda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31151,496116,N,N,Hati B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31152,496116,N,N,Jamarga B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31153,496665,N,N,Jobi B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31154,496665,N,N,Karaipali B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31155,496116,N,N,Khadgaon B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31156,496116,N,N,Khamhar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31157,496665,N,N,Khamhari B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31158,496665,N,N,Kudekela B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31159,496116,N,N,Kuma B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31160,496116,N,N,Maharajganj B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31161,496116,N,N,Miriguda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31162,496116,N,N,Mumund B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31163,496665,N,N,Nagoi B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31164,496116,N,N,Narkalo B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31165,496665,N,N,Nawapara B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31166,496116,N,N,Ongana B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31167,496665,N,N,Pusalda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31168,496116,N,N,Ruwaful B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31169,496116,N,N,Shahpur B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31170,496116,N,N,Sisringa B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31171,496116,N,N,Sithra B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31172,496116,N,N,Ududa B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31173,496665,N,N,Relo B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31174,496661,N,N,Kharsia S.O,Sub Post Office,"07762-272003",8,137,RAIGARH,CHATTISGARH
31175,496661,N,N,Madanpur B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31176,496242,N,N,Farsabahar S.O,Sub Post Office,"07761-200394",8,137,RAIGARH,CHATTISGARH
31177,496115,N,N,Bagudega B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31178,496197,N,N,Amgaon B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31179,496661,N,N,Anjoripali B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31180,496661,N,N,Aurda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31181,496100,N,N,Aurda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31182,496661,N,N,Bade Deogaon B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31183,496100,N,N,Badebhandar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31184,496440,N,N,Badehardi B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31185,496440,N,N,Baghadola B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31186,496111,N,N,Bahirkela B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31187,496111,N,N,Baihamunda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31188,496001,N,N,Bangursiya B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31189,496001,N,N,Banora B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31190,496111,N,N,Bansi B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31191,496440,N,N,Baradoli B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31192,496111,N,N,Barod B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31193,496661,N,N,Basnajhar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31194,496113,N,N,Baturakachar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31195,496001,N,N,Bhagora B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31196,496661,N,N,Bhainapara B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31197,496111,N,N,Bhalumar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31198,496115,N,N,Bhedimuda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31199,496661,N,N,Bhupdeopur B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31200,496661,N,N,Binjkot B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31201,496113,N,N,Birsingha B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31202,496001,N,N,Boirdadar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31203,496661,N,N,Botalda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31204,496100,N,N,Bunga B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31205,496001,N,N,Chakradharnagar S.O,Sub Post Office,"07762-222920",8,137,RAIGARH,CHATTISGARH
31206,496440,N,N,Chhapora B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31207,496111,N,N,Chharratangar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31208,496001,N,N,Chhatamura B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31209,496440,N,N,Chhincorumaria B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31210,496661,N,N,Chhodamines B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31211,496111,N,N,Chhotegumda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31212,496100,N,N,Chikhli B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31213,496115,N,N,Choranga B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31214,496111,N,N,Dehradih B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31215,496111,N,N,Deogarh B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31216,496001,N,N,Dhanagar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31217,496661,N,N,Dhimani B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31218,496197,N,N,Dhourabhata B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31219,496197,N,N,Dolesara B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31220,496661,N,N,Dongitarai B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31221,496113,N,N,Gahira B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31222,496115,N,N,Gahnajharia B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31223,496001,N,N,Garh-umaria B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31224,496001,N,N,Gerwani B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31225,496661,N,N,Ghaghra B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31226,496111,N,N,Gharghoda S.O,Sub Post Office,"07767-284521",8,137,RAIGARH,CHATTISGARH
31227,496111,N,N,Gharghodi B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31228,496001,N,N,Gorkha B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31229,496001,N,N,Gorra B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31230,496661,N,N,Halahuli B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31231,496197,N,N,Hamirpur B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31232,496661,N,N,Jaimura B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31233,496001,N,N,Jamgaon B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31234,496197,N,N,Jarekela B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31235,496100,N,N,Jatri B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31236,496113,N,N,Jhagarpur B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31237,496001,N,N,Jhalmala B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31238,496661,N,N,Jharadih B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31239,496001,N,N,Jivri B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31240,496001,N,N,Jurda B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31241,496661,N,N,Kachhar B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31242,496001,N,N,Kantaahardi B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31243,496115,N,N,Karra B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31244,496113,N,N,Kashla B.O,Branch Post Office,"",8,137,RAIGARH,CHATTISGARH
31245,396230,Y,Y,Amboli B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31246,396230,Y,N,Amli B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31247,396230,N,N,Athola B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31248,396230,N,N,Bedpa B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31249,396230,N,N,Bonta B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31250,396230,N,N,Chibhadkutch B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31251,396240,N,N,Chikhli B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31252,396240,N,N,Chinchpada B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31253,396230,N,N,Chisda B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31254,396193,N,N,Dadra S.O,Sub Post Office,"0260-2668800",9,141,DADRA & NAGAR HAVELI,GUJARAT
31255,396230,N,N,Dahikhed B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31256,396240,N,N,Dapada B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31257,396230,N,N,Dudhani B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31258,396230,N,N,Karachgam B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31259,396240,N,N,Karad Daman Project S.O,Sub Post Office,"0260-2642533",9,141,DADRA & NAGAR HAVELI,GUJARAT
31260,396230,N,N,Karchond B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31261,396230,N,N,Khadoli B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31262,396230,N,N,Khanvel B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31263,396230,N,N,Kherdi B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31264,396230,N,N,Khutli B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31265,396230,N,N,Kilvani B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31266,396230,N,N,Mandoni B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31267,396230,N,N,Masat B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31268,396230,N,N,Mota Randha B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31269,396235,N,N,Naroli S.O,Sub Post Office,"0260-2650530",9,141,DADRA & NAGAR HAVELI,GUJARAT
31270,396230,N,N,Parzai B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31271,396240,N,N,Rakholi B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31272,396230,N,N,Rudana B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31273,396240,N,N,Saily B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31274,396230,N,N,Samarvarni B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31275,396230,N,N,Selti B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31276,396230,N,N,Sili B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31277,396230,N,N,Silvassa S.O,Sub Post Office,"0260-2640950",9,141,DADRA & NAGAR HAVELI,GUJARAT
31278,396230,N,N,Sindoni B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31279,396240,N,N,Surangi B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31280,396230,N,N,Umarkui B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31281,396240,N,N,Vasona B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31282,396230,N,N,Velugam B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31283,396193,N,N,Dungra B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31284,396193,N,N,Karvad B.O,Branch Post Office,"",9,141,DADRA & NAGAR HAVELI,GUJARAT
31285,396210,Y,Y,Bhimpore B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31286,396215,Y,N,Dabhel B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31287,396215,N,N,Daman I.E. S.O,Sub Post Office,"0260-2244001",10,142,DAMAN,GUJARAT
31288,396210,N,N,Daman S.O,Sub Post Office,"0260-2254353",10,142,DAMAN,GUJARAT
31289,396220,N,N,Dholar B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31290,396210,N,N,Dunetha B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31291,396215,N,N,Kachigam B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31292,396210,N,N,Kadaiya B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31293,396215,N,N,Kunta B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31294,396220,N,N,Magarwada B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31295,396210,N,N,Marvad B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31296,396220,N,N,Moti Daman S.O,Sub Post Office,"0260-2230453",10,142,DAMAN,GUJARAT
31297,396210,N,N,Nani Vankad B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31298,396210,N,N,Varkund B.O,Branch Post Office,"",10,142,DAMAN,GUJARAT
31299,362570,N,N,Bucharvada B.O,Branch Post Office,"",10,143,DIU,GUJARAT
31300,362520,Y,N,Diu S.O,Sub Post Office,"02875-253200",10,143,DIU,GUJARAT
31301,362520,N,N,Diu Zampa S.O,Sub Post Office,"02875-252167",10,143,DIU,GUJARAT
31302,362520,Y,Y,Fudam B.O,Branch Post Office,"",10,143,DIU,GUJARAT
31303,362540,N,N,Ghoghla S.O,Sub Post Office,"02875-252127",10,143,DIU,GUJARAT
31304,362570,N,N,Wanakbara S.O,Sub Post Office,"02875-271321",10,143,DIU,GUJARAT
31305,110006,N,N,Hauz Qazi S.O,Sub Post Office,"011-23278976",11,144,CENTRAL DELHI,DELHI
31306,110006,N,N,Jama Masjid S.O,Sub Post Office,"011-23278981",11,144,CENTRAL DELHI,DELHI
31307,110002,N,N,A.G.C.R. S.O,Sub Post Office,"011-23702285",11,144,CENTRAL DELHI,DELHI
31308,110055,N,N,A.K.Market S.O,Sub Post Office,"011-23588870",11,144,CENTRAL DELHI,DELHI
31309,110002,N,N,Ajmeri Gate Extn. S.O,Sub Post Office,"011-23230869",11,144,CENTRAL DELHI,DELHI
31310,110005,N,N,Anand Parbat Indl. Area S.O,Sub Post Office,"011-25729297",11,144,CENTRAL DELHI,DELHI
31311,110005,N,N,Anand Parbat S.O,Sub Post Office,"011-28763724",11,144,CENTRAL DELHI,DELHI
31312,110005,N,N,Bank Street S.O,Sub Post Office,"011-28751331",11,144,CENTRAL DELHI,DELHI
31313,110001,N,N,Baroda House S.O,Sub Post Office,"011-23388895",11,144,CENTRAL DELHI,DELHI
31314,110001,N,N,Bengali Market S.O,Sub Post Office,"011-23715746",11,144,CENTRAL DELHI,DELHI
31315,110001,N,N,Bhagat Singh Market S.O,Sub Post Office,"011-23364908",11,144,CENTRAL DELHI,DELHI
31316,110001,N,N,Connaught Place S.O,Sub Post Office,"011-23324214",11,144,CENTRAL DELHI,DELHI
31317,110001,N,N,Constitution House S.O,Sub Post Office,"011-23385596",11,144,CENTRAL DELHI,DELHI
31318,110008,N,N,Dada Ghosh Bhawan S.O,Sub Post Office,"011-25708621",11,144,CENTRAL DELHI,DELHI
31319,110002,N,N,Darya Ganj S.O,Sub Post Office,"011-23270881",11,144,CENTRAL DELHI,DELHI
31320,110003,N,N,Delhi High Court S.O,Sub Post Office,"011-23388728",11,144,CENTRAL DELHI,DELHI
31321,110005,N,N,Desh Bandhu Gupta Road S.O,Sub Post Office,"011-28723522",11,144,CENTRAL DELHI,DELHI
31322,110001,N,N,Election Commission S.O,Sub Post Office,"011-23718166",11,144,CENTRAL DELHI,DELHI
31323,110002,N,N,Gandhi Smarak Nidhi S.O,Sub Post Office,"011-23312369",11,144,CENTRAL DELHI,DELHI
31324,110005,N,N,Guru Gobind Singh Marg S.O,Sub Post Office,"011-28713522",11,144,CENTRAL DELHI,DELHI
31325,110011,N,N,Gym Khana Club S.O,Sub Post Office,"011-23016041",11,144,CENTRAL DELHI,DELHI
31326,110012,N,N,I.A.R.I. S.O,Sub Post Office,"011-25841007",11,144,CENTRAL DELHI,DELHI
31327,110002,N,N,I.P.Estate S.O,Sub Post Office,"011-23370279",11,144,CENTRAL DELHI,DELHI
31328,110012,N,N,Inderpuri S.O,Sub Post Office,"011-25833606",11,144,CENTRAL DELHI,DELHI
31329,110002,N,N,Indraprastha H.O,Head Post Office,"011-23234611",11,144,CENTRAL DELHI,DELHI
31330,110001,N,N,Janpath S.O,Sub Post Office,"011-23350528",11,144,CENTRAL DELHI,DELHI
31331,110005,N,N,Karol Bagh S.O,Sub Post Office,"011-28752040",11,144,CENTRAL DELHI,DELHI
31332,110001,N,N,Krishi Bhawan S.O,Sub Post Office,"011-23385584",11,144,CENTRAL DELHI,DELHI
31333,110001,N,N,Lady Harding Medical College S.O,Sub Post Office,"011-23745547",11,144,CENTRAL DELHI,DELHI
31334,110005,N,N,Master Prithvi Nath Marg S.O,Sub Post Office,"011-23524128",11,144,CENTRAL DELHI,DELHI
31335,110002,N,N,Minto Road S.O,Sub Post Office,"011-23235048",11,144,CENTRAL DELHI,DELHI
31336,110055,N,N,Multani Dhanda S.O,Sub Post Office,"011-23615857",11,144,CENTRAL DELHI,DELHI
31337,110012,N,N,National Physical Laboratory S.O,Sub Post Office,"011-25841150",11,144,CENTRAL DELHI,DELHI
31338,110011,N,N,Nirman Bhawan S.O,Sub Post Office,"011-23062016",11,144,CENTRAL DELHI,DELHI
31339,110001,N,N,North Avenue S.O,Sub Post Office,"011-23094239",11,144,CENTRAL DELHI,DELHI
31340,110055,N,N,Pahar Ganj S.O,Sub Post Office,"011-23582573",11,144,CENTRAL DELHI,DELHI
31341,110003,N,N,Pandara Road S.O,Sub Post Office,"011-23387407",11,144,CENTRAL DELHI,DELHI
31342,110001,N,N,Parliament House S.O,Sub Post Office,"011-23017346",11,144,CENTRAL DELHI,DELHI
31343,110008,N,N,Patel Nagar East S.O,Sub Post Office,"011-25784721",11,144,CENTRAL DELHI,DELHI
31344,110008,N,N,Patel Nagar S.O,Sub Post Office,"011-25886804",11,144,CENTRAL DELHI,DELHI
31345,110008,N,N,Patel Nagar South S.O,Sub Post Office,"011-25840848",11,144,CENTRAL DELHI,DELHI
31346,110008,N,N,Patel Nagar West S.O,Sub Post Office,"011-25888386",11,144,CENTRAL DELHI,DELHI
31347,110001,N,N,Patiala House S.O,Sub Post Office,"011-23385547",11,144,CENTRAL DELHI,DELHI
31348,110001,N,N,Pragati Maidan S.O,Sub Post Office,"011-23371549",11,144,CENTRAL DELHI,DELHI
31349,110001,N,N,Rail Bhawan S.O,Sub Post Office,"011-23385565",11,144,CENTRAL DELHI,DELHI
31350,110060,N,N,Rajender Nagar S.O,Sub Post Office,"011-28741804",11,144,CENTRAL DELHI,DELHI
