SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
111143,630609,N,N,Saveriarpattinam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111144,630606,N,N,Seikalathur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111145,630610,N,N,Thanjakur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111146,630610,N,N,Tiruppachetti S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111147,630611,N,N,Tiruppuvanam Pudur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111148,630611,N,N,Tiruppuvanam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111149,630610,N,N,Uluthimadai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111150,630611,N,N,Valacheri B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111151,630610,N,N,Vellikurichi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111152,630565,N,N,Vembattur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111153,630501,N,N,CVmangalam S.O,Sub Post Office,"04577-241170",32,465,SIVAGANGA,TAMILNADU
111154,630505,N,N,Muraiyur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111155,630553,N,N,Alagamanagiri B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111156,630556,N,N,Alagapuri B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111157,630553,N,N,Alavakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111158,630551,N,N,Andichoorani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111159,630561,N,N,Athapadakki B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111160,630210,N,N,Bhramanampatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111161,630561,N,N,Bosenagar S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111162,630561,N,N,Enathi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111163,630562,N,N,Idayamelur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111164,630561,N,N,Jawahar Bazaar S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111165,630551,N,N,K.Sukkanurani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111166,630555,N,N,Kalakanmoi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111167,630551,N,N,Kalayarkoil S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111168,630557,N,N,Kalayarmangalam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111169,630559,N,N,Kallurani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111170,630561,N,N,Kandani B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111171,630562,N,N,Kanjirangal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111172,630210,N,N,Kattambur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111173,630553,N,N,Kattanipatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111174,630552,N,N,Kilapungudi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111175,630561,N,N,Koothandam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111176,630210,N,N,M.Pudur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111177,630553,N,N,Madagupatti S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111178,630562,N,N,Malampatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111179,630554,N,N,Mangalam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111180,630551,N,N,Marakathur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111181,630554,N,N,Melamarungur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111182,630561,N,N,Mudikandam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111183,630551,N,N,Mudikarai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111184,630559,N,N,Mutharasan B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111185,630561,N,N,Muthupatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111186,630556,N,N,Muthur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111187,630558,N,N,Nagarampatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111188,630557,N,N,Nalukottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111189,630553,N,N,Namanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111190,630555,N,N,Natarajapuram S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111191,630556,N,N,Nattarasankottai S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111192,630557,N,N,Okkur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111193,630561,N,N,Padamathur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111194,630558,N,N,Paganeri S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111195,630554,N,N,Pahaianchan B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111196,630551,N,N,Pallithammam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111197,630555,N,N,Panangudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111198,630556,N,N,Panangudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111199,630551,N,N,Paruthikanmoi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111200,630559,N,N,Periakottai S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111201,630561,N,N,Periyakannanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111202,630561,N,N,Pillur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111203,630551,N,N,Pulikanmoi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111204,630562,N,N,Sakkandhi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111205,630562,N,N,Salur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111206,630561,N,N,Satharasankottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111207,630555,N,N,Satharasanpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111208,630555,N,N,Sengulipatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111209,630557,N,N,Sholapuram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111210,630554,N,N,Silukkapatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111211,630554,N,N,Siramam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111212,630562,N,N,Sivaganga Collectorate S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111213,630561,N,N,Sivaganga Courts S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111214,630561,N,N,Sivaganga North S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111215,630561,N,N,Sivaganga S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111216,630562,N,N,Surakulam Pudukottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111217,630562,N,N,Tamarakki B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111218,630551,N,N,Thuvaralankanmoi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111219,630552,N,N,Tirumalaikoneripatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111220,630561,N,N,Tirumanjolai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111221,630554,N,N,Usilangulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111222,630554,N,N,Velarendal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111223,630556,N,N,Vittaneri B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111224,630501,N,N,Vaiyapuripatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111225,630211,N,N,Alampatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111226,630566,N,N,Aralikottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111227,630211,N,N,Arumuganagar S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111228,630211,N,N,Ayyapatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111229,630566,N,N,Eriyur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111230,630203,N,N,Kandavarayanpatti S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111231,630204,N,N,Kandramanickam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111232,630211,N,N,Karaiyur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111233,630211,N,N,Kottaiyiruppu B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111234,630203,N,N,Mahibalanpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111235,630566,N,N,Mallakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111236,630204,N,N,Naduvikottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111237,630211,N,N,Nedumaram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111238,630204,N,N,P.Karungulam B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111239,630310,N,N,Pattamangalam S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111240,630211,N,N,Ranasingapuram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111241,630211,N,N,S.S.Kottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111242,630211,N,N,Sevalpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111243,630211,N,N,Sm Hospital S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111244,630211,N,N,T.Pudupatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111245,630211,N,N,Tirukalapatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111246,630210,N,N,Tirukoshtiyur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111247,630211,N,N,Tirupattur Bus Stand S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111248,630211,N,N,Tirupattur S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111249,630203,N,N,Vaiyakalathur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111250,630203,N,N,Velangudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111251,630201,N,N,A.Thekkur S.O,Sub Post Office,"04577-245557",32,465,SIVAGANGA,TAMILNADU
111252,621308,N,N,Kulathupatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111253,630207,N,N,Athikaram B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111254,630205,N,N,Avanipatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111255,630205,N,N,Ilayathakudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111256,630212,N,N,Iraniyur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111257,630207,N,N,Kambanur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111258,630205,N,N,Kilasevalpatti S.O,Sub Post Office,"04577-265441",32,465,SIVAGANGA,TAMILNADU
111259,630405,N,N,Konnathanpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111260,630410,N,N,Mandakudipatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111261,630207,N,N,Nachiapuram S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111262,630410,N,N,Neduvayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111263,630405,N,N,Nerkuppai S.O,Sub Post Office,"04577-245478",32,465,SIVAGANGA,TAMILNADU
111264,630208,N,N,O.Siruvayal S.O,Sub Post Office,"04577-264230",32,465,SIVAGANGA,TAMILNADU
111265,630208,N,N,Palavangudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111266,630207,N,N,Pillayarpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111267,630413,N,N,Pulankurichi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111268,630405,N,N,Sevvur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111269,630502,N,N,Singampunari S.O,Sub Post Office,"04577-243363",32,465,SIVAGANGA,TAMILNADU
111270,630215,N,N,Sirukudalpatti S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111271,630405,N,N,Tirukolakudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111272,630405,N,N,Tuvar B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111273,630410,N,N,Ulagampatti S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111274,630201,N,N,Vanjinipatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111275,630212,N,N,Viramathi S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111276,630309,N,N,Musundapatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111277,630214,N,N,Siravayal S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111278,630410,N,N,Varappur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111279,630410,N,N,V.Pudur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111280,630501,N,N,Kalappur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111281,630501,N,N,Kallampatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111282,630309,N,N,Karisalpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111283,630309,N,N,Puludipatti S.O,Sub Post Office,"",32,465,SIVAGANGA,TAMILNADU
111284,630309,N,N,Dharmapatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111285,630502,N,N,Kannamangalapatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111286,630410,N,N,Kattukudipatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111287,630410,N,N,Kilavayal B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111288,630502,N,N,Kirungakottai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111289,630502,N,N,Melapatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111290,630502,N,N,Piranmalai B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111291,630309,N,N,Piranpatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111292,630501,N,N,Surakudi B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111293,630410,N,N,Tiruvalandur B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111294,630502,N,N,Vengaipatti B.O,Branch Post Office,"",32,465,SIVAGANGA,TAMILNADU
111295,612603,N,N,Engan B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111296,612101,N,N,Aduthurai S.O,Sub Post Office,"0435-2473880",32,466,THANJAVUR,TAMILNADU
111297,612103,N,N,Ammachathiram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111298,612401,N,N,Annalagraharam B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111299,612501,N,N,Asoor B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111300,612107,N,N,Avaniapuram S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111301,612204,N,N,Ayyavadi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111302,612302,N,N,Baburajapuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111303,612703,N,N,Cholanmaligai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111304,612702,N,N,Darasuram S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111305,612501,N,N,Devanancheri B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111306,612303,N,N,Eraharam B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111307,612302,N,N,Gangadarapuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111308,612303,N,N,Innambur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111309,612501,N,N,Kadichambadi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111310,612501,N,N,Kallapuliyur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111311,612501,N,N,Koranattukkaruppur S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111312,612401,N,N,Korukkai Thottam B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111313,612302,N,N,Kottaiyur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111314,612401,N,N,Krishnapuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111315,612001,N,N,Krishnarayar Agraharam B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111316,612001,N,N,Kumbakonam Bazar S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111317,612001,N,N,Kumbakonam City S.O,Sub Post Office,"0435-2423152",32,466,THANJAVUR,TAMILNADU
111318,612001,N,N,Kumbakonam Cutchery S.O,Sub Post Office,"0435-2423165",32,466,THANJAVUR,TAMILNADU
111319,612001,N,N,Kumbakonam East S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111320,612001,N,N,Kumbakonam Extn. B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111321,612001,Y,Y,Kumbakonam H.O,Head Post Office,"0435-2420411",32,466,THANJAVUR,TAMILNADU
111322,612001,N,N,Kumbakonam Market S.O,Sub Post Office,"0435-2401719",32,466,THANJAVUR,TAMILNADU
111323,612001,N,N,Kumbakonam R.S. S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111324,612001,N,N,Kumbakonam West S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111325,612001,N,N,Madalampettai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111326,612002,N,N,Melakaveri H.O,Head Post Office,"0435-2481188",32,466,THANJAVUR,TAMILNADU
111327,612202,N,N,Murukkangudi S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111328,612602,N,N,Natchar Koil S.O,Sub Post Office,"0435-2466430",32,466,THANJAVUR,TAMILNADU
111329,612501,N,N,Nirathanallur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111330,612804,N,N,Odayalur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111331,612204,N,N,Oppiliappankoil B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111332,612401,N,N,Palavathankattalai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111333,612703,N,N,Pampappadaiyur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111334,612703,N,N,Patteeswaram S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111335,612401,N,N,Sakkottai S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111336,612204,N,N,Sannapuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111337,612401,N,N,Sivapuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111338,614208,N,N,Sundaraperumalkoil S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111339,612302,N,N,Swamimalai East B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111340,612302,N,N,Swamimalai S.O,Sub Post Office,"0435-2454220",32,466,THANJAVUR,TAMILNADU
111341,612206,N,N,Tepperumanallur S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111342,612703,N,N,Teynampadugai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111343,612804,N,N,Thillaiyambur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111344,612001,N,N,Thuvarankurichi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111345,612402,N,N,Tippirajapuram S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111346,612204,N,N,Tirunageswaram S.O,Sub Post Office,"0435-2463415",32,466,THANJAVUR,TAMILNADU
111347,612108,N,N,Tirunilakudi S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111348,612303,N,N,Tirupirambiyam S.O,Sub Post Office,"0435-2459364",32,466,THANJAVUR,TAMILNADU
111349,612302,N,N,Tiruvalanjuli B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111350,612103,N,N,Umamaheswarapuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111351,612702,N,N,Valayapettai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111352,612106,N,N,Aralur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111353,612102,N,N,Palakudi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111354,612102,N,N,Paruthikudi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111355,612102,N,N,Suriyanarkoil B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111356,612205,N,N,Sengarangudi Pudur S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111357,614614,N,N,Akkaraivattam B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111358,614626,N,N,Ambalapattu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111359,614626,N,N,Ambalapattu North B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111360,614019,N,N,Arasapattu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111361,613504,N,N,Arsuthipattu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111362,614904,N,N,Azhiavaikal B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111363,614626,N,N,Cholagankarai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111364,614902,N,N,Cholapuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111365,614902,N,N,Eachankottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111366,614614,N,N,Kaduvettividuthi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111367,614625,N,N,Kakkarai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111368,614902,N,N,Kakkaraikottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111369,614904,N,N,Kandithampattu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111370,614625,N,N,Kannanthankudi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111371,614625,N,N,Kannathankudimelaiyur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111372,614626,N,N,Karambayam B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111373,614902,N,N,Karukadipatti B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111374,614904,N,N,Kasanadupudur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111375,614625,N,N,Kavarapattu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111376,614904,N,N,Kilauluvur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111377,614904,N,N,Kilavastachavadi B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111378,614902,N,N,Kottaitheru S.O,Sub Post Office,"04372-244899",32,466,THANJAVUR,TAMILNADU
111379,614019,N,N,Kulamangalam B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111380,614904,N,N,Melauluvur S.O,Sub Post Office,"04372-256980",32,466,THANJAVUR,TAMILNADU
111381,614019,N,N,Murthiambalpuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111382,614904,N,N,Nadur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111383,614625,N,N,Neduvakottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111384,614019,N,N,Neivasal-ame B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111385,614632,N,N,Okkanadukilaiyur S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111386,614625,N,N,Okkanadumelaiyur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111387,614625,N,N,Orantharayankudikadu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111388,614625,N,N,Orattanad Pudur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111389,614625,N,N,Orattanad S.O,Sub Post Office,"04372-233123",32,466,THANJAVUR,TAMILNADU
111390,614625,N,N,Orattanad South S.O,Sub Post Office,"",32,466,THANJAVUR,TAMILNADU
111391,614902,N,N,Pachiyur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111392,614614,N,N,Padirankottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111393,614904,N,N,Panchanathikottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111394,614626,N,N,Pappanad S.O,Sub Post Office,"04372-258440",32,466,THANJAVUR,TAMILNADU
111395,614626,N,N,Parangivettikadu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111396,614904,N,N,Paruthikottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111397,614626,N,N,Peikarambankottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111398,614902,N,N,Pinnaiyur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111399,614904,N,N,Ponnapur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111400,614902,N,N,Poyyundarkottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111401,614625,N,N,Pulavankadu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111402,614625,N,N,Puvathur B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111403,614019,N,N,Ragavambalpuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111404,614902,N,N,Sethurayankudikadu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111405,614902,N,N,Sillathur Ktu B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111406,614904,N,N,Sydambalpuram B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111407,614019,N,N,Talayamangalam(VDR) B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111408,614614,N,N,Thaligaividuthy B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
111409,614905,N,N,Thalikottai B.O,Branch Post Office,"",32,466,THANJAVUR,TAMILNADU
