SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
83304,754008,N,N,Dhansarpatna B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83305,754007,N,N,Dompara S.O,Sub Post Office,"06723-246601",27,397,CUTTACK,ORISSA
83306,754007,N,N,Dulanapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83307,754008,N,N,Durgapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83308,754007,N,N,G R C Pur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83309,754007,N,N,Gayal Banka B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83310,754008,N,N,Ghasiput B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83311,754008,N,N,Harirajpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83312,754009,N,N,Kalapathar S.O,Sub Post Office,"06755-227821",27,397,CUTTACK,ORISSA
83313,754009,N,N,Kantakai B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83314,754009,N,N,Kendupalli B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83315,754009,N,N,Krushnapali Patna B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83316,754007,N,N,Kuspangi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83317,754008,N,N,Nargang B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83318,754008,N,N,Nuagaon B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83319,754007,N,N,Padanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83320,754009,N,N,Pandalam B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83321,754008,N,N,Patapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83322,754007,N,N,Pathapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83323,754008,N,N,Pathuripada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83324,754009,N,N,Poincha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83325,754008,N,N,Ragadi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83326,754009,N,N,Rajib B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83327,754007,N,N,Talabasta B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83328,754031,N,N,Bamangadia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83329,754031,N,N,Banamalipur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83330,754031,N,N,Bangarisinga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83331,754031,N,N,Barambagarh S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83332,754031,N,N,Beliapal B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83333,754031,N,N,Dasarathipur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83334,754031,N,N,Gadapokhari B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83335,754031,N,N,Gopamathura B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83336,754031,N,N,Gopapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83337,754031,N,N,Ichhapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83338,754031,N,N,Jhajia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83339,754031,N,N,Jodamuhana B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83340,754031,N,N,Karadibandha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83341,754031,N,N,Khuntakata B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83342,754031,N,N,Mahulia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83343,754031,N,N,Mugagahira B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83344,754031,N,N,Ragadipada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83345,754031,N,N,Sankhameri B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83346,754031,N,N,Sasang B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83347,754031,N,N,Singhanathpitha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83348,753002,N,N,Chandinchowk H.O,Head Post Office,"0671-2607015",27,397,CUTTACK,ORISSA
83349,754100,N,N,Biribati S.O,Sub Post Office,"0671-2355234",27,397,CUTTACK,ORISSA
83350,753012,N,N,A D Market S.O,Sub Post Office,"0671-2335018",27,397,CUTTACK,ORISSA
83351,754010,N,N,Anlo B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83352,753014,N,N,Avinab Bidanasi S.O,Sub Post Office,"0671-2605866",27,397,CUTTACK,ORISSA
83353,754131,N,N,Ayatpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83354,754005,N,N,B G P Pur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83355,753001,N,N,Bajrakabari Road S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83356,754001,N,N,Banguary B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83357,754006,N,N,Banra B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83358,753005,N,N,Barabati Stadium S.O,Sub Post Office,"0671-2301341",27,397,CUTTACK,ORISSA
83359,754005,N,N,Barang S.O,Sub Post Office,"0671-2870425",27,397,CUTTACK,ORISSA
83360,754001,N,N,Barimunda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83361,754005,N,N,Belgachhia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83362,754112,N,N,Bentakar S.O,Sub Post Office,"0671-2336230",27,397,CUTTACK,ORISSA
83363,753011,N,N,Bhanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83364,753008,N,N,Bidanasi S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83365,753002,N,N,Binod Bihari S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83366,753006,N,N,C R R I S.O,Sub Post Office,"06724-2367680",27,397,CUTTACK,ORISSA
83367,753001,N,N,Cantonment Road S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83368,754005,N,N,Chandaka B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83369,753004,N,N,Chauliaganj S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83370,753003,N,N,Chhatra Bazar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83371,753001,N,N,Choudhury Bazar S.O,Sub Post Office,"0671-2620542",27,397,CUTTACK,ORISSA
83372,753003,N,N,College Square S.O,Sub Post Office,"0671-2648183",27,397,CUTTACK,ORISSA
83373,753001,N,N,Cuttack G.P.O. ,Head Post Office,"0671-2620820",27,397,CUTTACK,ORISSA
83374,754112,N,N,Dadhibabanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83375,753002,N,N,Dagarpara S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83376,754005,N,N,Dara B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83377,753001,N,N,Dargha Bazar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83378,754005,N,N,Daruthenga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83379,754100,N,N,Fakirpada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83380,754001,N,N,Fulnakhara S.O,Sub Post Office,"0671-2356626",27,397,CUTTACK,ORISSA
83381,754005,N,N,Gandarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83382,753001,N,N,Gandhi Bhawan S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83383,754100,N,N,Gatiroutpatna B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83384,754006,N,N,Godisahi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83385,753011,N,N,Gopalpur S.O,Sub Post Office,"0671-2686714",27,397,CUTTACK,ORISSA
83386,753010,N,N,Industrial Estate S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83387,754112,N,N,Jharkata B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83388,754112,N,N,Jhinkiria Berhampur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83389,753003,N,N,Jobra S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83390,753002,N,N,Kafla S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83391,754112,N,N,Kalapada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83392,753003,N,N,Kaliaboda S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83393,753013,N,N,Kalyani Nagar S.O,Sub Post Office,"0671-2340701",27,397,CUTTACK,ORISSA
83394,754001,N,N,Kalyanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83395,754100,N,N,Kandarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83396,753008,N,N,Kanika Rajbati S.O,Sub Post Office,"0671-2301491",27,397,CUTTACK,ORISSA
83397,753002,N,N,Kathojodi S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83398,753001,N,N,Kazibazar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83399,753011,N,N,Khalarda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83400,753011,N,N,Khandeita B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83401,753012,N,N,Khannagar S.O,Sub Post Office,"0671-2312090",27,397,CUTTACK,ORISSA
83402,753001,N,N,Khatbin Sahi S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83403,754001,N,N,Kothapatna B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83404,753010,N,N,Madhupatna S.O,Sub Post Office,"0671-2340619",27,397,CUTTACK,ORISSA
83405,753008,N,N,Madhusudan Nagar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83406,754001,N,N,Mahidharpara B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83407,753003,N,N,Malgodown S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83408,753001,N,N,Mangalabag S.O,Sub Post Office,"0671-2614852",27,397,CUTTACK,ORISSA
83409,753002,N,N,Manik Ghosh Bazar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83410,753007,N,N,Medical College S.O,Sub Post Office,"0671-2414040",27,397,CUTTACK,ORISSA
83411,753001,N,N,Meria Bazar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83412,753001,N,N,Mission Road S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83413,754006,N,N,Mundali Colony S.O,Sub Post Office,"0671-2879502",27,397,CUTTACK,ORISSA
83414,754006,N,N,Naraj B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83415,753004,N,N,Nayabazar S.O,Sub Post Office,"0671-2442542",27,397,CUTTACK,ORISSA
83416,753001,N,N,Nimasahi S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83417,753010,N,N,O G Press S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83418,753003,N,N,O M P S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83419,753007,N,N,O S E S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83420,753002,N,N,Orissa High Court S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83421,753001,N,N,Orissa Secretariate S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83422,754100,N,N,Paramahansa B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83423,753001,N,N,Pattapole S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83424,753002,N,N,Prajatantra S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83425,754005,N,N,Raghunathpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83426,754001,N,N,Raipur Cuttack B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83427,753009,N,N,Rajabagicha S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83428,753010,N,N,Rajendra Nagar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83429,753003,N,N,Ravenshaw College S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83430,753011,N,N,Sankhatras B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83431,754118,N,N,Sarichuan S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83432,753008,N,N,Shelter Chhak S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83433,754100,N,N,Sidheswarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83434,753003,N,N,Sikharpur S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83435,753013,N,N,Sri Aurobinda Marg S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83436,753002,N,N,Swaraj Ashram S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83437,753009,N,N,Telenga Bazar S.O,Sub Post Office,"0671-2617352",27,397,CUTTACK,ORISSA
83438,753051,N,N,Telengapentha S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83439,753008,N,N,Tulasipur S.O,Sub Post Office,"0671-2300194",27,397,CUTTACK,ORISSA
83440,754010,N,N,Uaradha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83441,753011,N,N,Urali B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83442,753011,N,N,Uttampur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83443,754023,N,N,Kaitha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83444,754028,N,N,Agrahat B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83445,754028,N,N,Badasamantarapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83446,754025,N,N,Birol B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83447,754028,N,N,Charbatia S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83448,754027,N,N,Chasapara S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83449,754028,N,N,Chhagaon B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83450,754025,N,N,Choudwar Bazar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83451,754025,N,N,Choudwar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83452,754028,N,N,Dalijoda Berhampur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83453,754026,N,N,Daulatabad S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83454,754028,N,N,Gobara B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83455,754028,N,N,Gurudijhatia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83456,754025,N,N,Harianta B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83457,754021,N,N,Jagatpur S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83458,754027,N,N,Kokhadi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83459,754027,N,N,Koyalpada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83460,754028,N,N,Kumarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83461,754027,N,N,Mancheswar B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83462,754028,N,N,Mangarajpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83463,754021,N,N,Nakhara B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83464,754025,N,N,Narpada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83465,754021,N,N,Nimpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83466,754021,N,N,Salagaon B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83467,754028,N,N,Sankarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83468,754159,N,N,Gadama S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83469,754134,N,N,Babujang B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83470,754131,N,N,Banda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83471,754134,N,N,Dharibil B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83472,754131,N,N,Khentalo B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83473,754131,N,N,Kishorenagar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83474,754131,N,N,Purunahatsasan B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83475,754131,N,N,Samitanga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83476,754131,N,N,Tarito B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83477,754131,N,N,Totapada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83478,754134,N,N,Uttarkul B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83479,754130,N,N,Sompur S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83480,754290,N,N,Bhera B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83481,754290,N,N,Chasakhanda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83482,754290,N,N,Mouda S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83483,754290,N,N,Tilda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83484,754037,N,N,Adheigundi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83485,754032,N,N,Alara B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83486,754032,N,N,Balisahi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83487,754032,N,N,Bandhahuda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83488,754037,N,N,Champeswar B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83489,754032,N,N,Debabumi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83490,754037,N,N,Ekdal B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83491,754032,N,N,Fulapada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83492,754037,N,N,Godibandha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83493,754032,N,N,Jillinda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83494,754032,N,N,Jodumu B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83495,754032,N,N,Kamaladiha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83496,754037,N,N,Kanpur S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83497,754032,N,N,Kokalaba B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83498,754032,N,N,Narasinghpur S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83499,754032,N,N,Nimasahi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83500,754032,N,N,Nuapatna B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83501,754032,N,N,Nukhapada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83502,754037,N,N,Padamal B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83503,754032,N,N,Paikabarabati B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83504,754037,N,N,Ratapat B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83505,754032,N,N,Regeda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83506,754037,N,N,Rusipada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83507,754037,N,N,Sagar B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83508,754032,N,N,Saradhapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83509,754037,N,N,Sialia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83510,754037,N,N,Balijhari B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83511,754011,N,N,Adaspur S.O,Sub Post Office,"06724-255437",27,397,CUTTACK,ORISSA
83512,754004,N,N,B B Garh B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83513,754018,N,N,Badamulei B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83514,754004,N,N,Bagalsahi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83515,754010,N,N,Bairoi S.O,Sub Post Office,"0671-2805974",27,397,CUTTACK,ORISSA
83516,754004,N,N,Bilasuni B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83517,754003,N,N,Bramhanda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83518,754018,N,N,Bramhansailo S.O,Sub Post Office,"06724-254601",27,397,CUTTACK,ORISSA
83519,754105,N,N,Eranch B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83520,754003,N,N,G.Nahalpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83521,754003,N,N,Govindpur S.O,Sub Post Office,"0671-2854421",27,397,CUTTACK,ORISSA
83522,754004,N,N,Jallarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83523,754016,N,N,Kantapada S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83524,754004,N,N,Kapasi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83525,754004,N,N,Karanga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83526,754105,N,N,Kasarda S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83527,754002,N,N,Khandol B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83528,754004,N,N,Krushnaprasad B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83529,754105,N,N,Kulashree B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83530,754004,N,N,Madhab B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83531,754004,N,N,Nariso B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83532,754004,N,N,Niali S.O,Sub Post Office,"0671-2803330",27,397,CUTTACK,ORISSA
83533,754105,N,N,Noda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83534,754004,N,N,Nuagaon B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83535,752120,N,N,Nuapalamhat S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83536,754004,N,N,Nuapatna B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83537,754004,N,N,Pahanga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83538,754018,N,N,Patasundarpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83539,754018,N,N,Postal B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83540,754003,N,N,Sadar Harianta B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83541,754018,N,N,Sailo Badbail B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83542,754003,N,N,Sailo Jharpada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83543,754002,N,N,Sundargram S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83544,754105,N,N,Uttaran B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83545,754209,N,N,Agyanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83546,754209,N,N,Asureswar S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83547,754221,N,N,Badagotha B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83548,754208,N,N,Baghilo Bamanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83549,754209,N,N,Baghuni B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83550,754200,N,N,Bahugram S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83551,754204,N,N,Basudevpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83552,754134,N,N,Benirampur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83553,754293,N,N,Bhagabanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83554,754208,N,N,Bhagabatpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83555,754200,N,N,Bhairapur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83556,754204,N,N,Bhakuda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83557,754200,N,N,Bhatapada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83558,754221,N,N,Bhimdaspur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83559,754201,N,N,Bhimrajpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83560,754202,N,N,Bodamundai B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83561,754207,N,N,Bodhanga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83562,754206,N,N,Champatipur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83563,754208,N,N,Chandol S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83564,754293,N,N,Charirakaba B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83565,754204,N,N,Chayanpal B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83566,754202,N,N,Chhanipur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83567,754204,N,N,Dharmadaspur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83568,754209,N,N,Ghantalo B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83569,754157,N,N,Godijanga S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83570,754206,N,N,Gokana B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83571,754207,N,N,Gopalpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83572,754200,N,N,Gopinathpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83573,754207,N,N,Gotara B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83574,754207,N,N,Goudagopa B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83575,754207,N,N,Haladia B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83576,754209,N,N,Harirajpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83577,754208,N,N,Jahangar B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83578,754208,N,N,Janhimula B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83579,754201,N,N,Jaripada B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83580,754209,N,N,Katikata B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83581,754203,N,N,Kendupatna S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83582,754282,N,N,Khandasahi S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83583,754134,N,N,Kmg Pur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83584,754221,N,N,Kood B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83585,754204,N,N,Kuanpal S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83586,754204,N,N,Kuhunda B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83587,754201,N,N,Kukudanga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83588,754209,N,N,Kulasukarpara B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83589,754204,N,N,Kumudajaipur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83590,754208,N,N,Kurujanga B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83591,754221,N,N,Kusumbi B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83592,754207,N,N,Kusunpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83593,754209,N,N,Kusunpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83594,754288,N,N,Lalitgiri S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
83595,754201,N,N,Lekhanpur B.O,Branch Post Office,"",27,397,CUTTACK,ORISSA
83596,754293,N,N,Lemalo S.O,Sub Post Office,"",27,397,CUTTACK,ORISSA
