SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
22183,846009,N,N,Kabaria Khutwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22184,846009,N,N,Kabirchak B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22185,847104,N,N,Kaligaon B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22186,847428,N,N,Kamrouli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22187,847404,N,N,Kamtaul S.O,Sub Post Office,"06272-281223",6,92,DARBHANGA,BIHAR
22188,847306,N,N,Kanaur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22189,847203,N,N,Kanhai B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22190,847239,N,N,Kanhouli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22191,847428,N,N,Kansi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22192,847106,N,N,Kansi Simri S.O,Sub Post Office,"06247-223478",6,92,DARBHANGA,BIHAR
22193,846009,N,N,Kapchhahi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22194,847306,N,N,Karhatia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22195,847306,N,N,Karjapatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22196,847106,N,N,Kathalia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22197,846004,N,N,Kathalwari S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22198,847307,N,N,Katka B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22199,847302,N,N,Katraul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22200,847121,N,N,Keoti Ranway S.O,Sub Post Office,"06272-286206",6,92,DARBHANGA,BIHAR
22201,847101,N,N,Khaira Kunji B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22202,847105,N,N,Khangraitha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22203,846003,N,N,Kharajpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22204,847115,N,N,Kharua B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22205,847121,N,N,Khirma B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22206,846004,N,N,Kilaghat S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22207,847301,N,N,Koilam B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22208,847104,N,N,Kora B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22209,847306,N,N,Kothia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22210,847105,N,N,Kothra B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22211,847203,N,N,Kothram B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22212,847404,N,N,Kumhrauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22213,846001,N,N,Kusothar S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22214,847407,N,N,L.Rambhadrapur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22215,847203,N,N,Ladaho B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22216,847107,N,N,Ladour B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22217,846001,N,N,Laheriasarai Court S.O,Sub Post Office,"06272-240342",6,92,DARBHANGA,BIHAR
22218,846001,N,N,Laheriasarai H.O,Head Post Office,"06272-240803",6,92,DARBHANGA,BIHAR
22219,847337,N,N,Lahwar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22220,846005,N,N,Lalsahpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22221,847203,N,N,Laxmipur Kakorba B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22222,846009,N,N,Laxmisagar S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22223,847115,N,N,Loam B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22224,847407,N,N,Lohna Road S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22225,846002,N,N,M.P.Bahadurpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22226,847301,N,N,M.Sajhouti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22227,846003,N,N,M.Sinuara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22228,847101,N,N,Madanpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22229,847306,N,N,Madhopatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22230,847306,N,N,Madhupur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22231,846009,N,N,Mahpara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22232,847104,N,N,Manikauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22233,847105,N,N,Matunia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22234,846009,N,N,Milkichak B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22235,847101,N,N,Mirzapur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22236,847106,N,N,Moro B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22237,847404,N,N,Muraitha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22238,847115,N,N,Muria S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22239,847203,N,N,Nadiami B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22240,847404,N,N,Nagardih B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22241,847239,N,N,Nainaghat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22242,847307,N,N,Narauchdham B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22243,847105,N,N,Narayandohat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22244,846003,N,N,Narsara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22245,847407,N,N,Naruar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22246,847121,N,N,Nayagaon B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22247,847306,N,N,Nikasi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22248,847101,N,N,Nimathi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22249,847203,N,N,Nishihara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22250,846003,N,N,Ojhaul B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22251,846003,N,N,P.Basant B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22252,847203,N,N,P.Buzurg B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22253,847337,N,N,Pacharhi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22254,847105,N,N,Paghari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22255,847203,N,N,Paghari B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22256,847106,N,N,Paigambarpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22257,847404,N,N,Pali B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22258,846003,N,N,Panchobe B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22259,847203,N,N,Patania B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22260,847101,N,N,Patore B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22261,847306,N,N,Pindaruch S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22262,847407,N,N,Pokhar Bhinda B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22263,846005,N,N,Postal Traning Centre S.O,Sub Post Office,"06272-246051",6,92,DARBHANGA,BIHAR
22264,846001,N,N,Pustak Bhandar S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22265,846002,N,N,R.A.P.Mills B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22266,847404,N,N,Raghauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22267,847106,N,N,Rampura B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22268,847302,N,N,Rarhi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22269,847301,N,N,Rasalpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22270,847307,N,N,Ratanpur S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22271,846002,N,N,Ratanpura B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22272,847106,N,N,Ratanpura B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22273,847404,N,N,Rathaus B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22274,847301,N,N,Ratwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22275,847302,N,N,Reorha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22276,846003,N,N,Rupauli Ghat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22277,847337,N,N,Ryam Factory S.O,Sub Post Office,"06272-287234",6,92,DARBHANGA,BIHAR
22278,847306,N,N,S.Dangarwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22279,846002,N,N,S.H.M.C S.O,Sub Post Office,"06272-240306",6,92,DARBHANGA,BIHAR
22280,847121,N,N,S.Lalganj B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22281,847301,N,N,Sadhopur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22282,847337,N,N,Sadiquepur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22283,847404,N,N,Sadullahpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22284,847203,N,N,Sahsram B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22285,847424,N,N,Sakhwar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22286,847307,N,N,Sanahpurdih B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22287,846007,N,N,Saramohanpur S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22288,847106,N,N,Sarwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22289,847337,N,N,Satghara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22290,847101,N,N,Shivram B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22291,847101,N,N,Sidhauli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22292,847121,N,N,Singhaso B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22293,847306,N,N,Singhia Deorhi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22294,847106,N,N,Singhwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22295,846001,N,N,Sinuar Gopal B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22296,846002,N,N,Sirnia B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22297,847101,N,N,Sirua Maner B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22298,846005,N,N,Siso B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22299,846005,N,N,Sisodih. B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22300,846005,N,N,Sonhaun B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22301,846009,N,N,Sonki B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22302,847203,N,N,Sonpur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22303,847101,N,N,Srirampur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22304,846006,N,N,Subhankarpur S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22305,847107,N,N,Subhash Keso B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22306,846003,N,N,Taralahi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22307,847115,N,N,Tarsarai B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22308,847106,N,N,Tehwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22309,847115,N,N,Telhan B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22310,846002,N,N,Thalwara B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22311,847107,N,N,Tharma B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22312,847105,N,N,Thathopur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22313,847203,N,N,Uchatti B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22314,847101,N,N,Ughra B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22315,847105,N,N,Baheri S.O,Sub Post Office,"06272-283234",6,92,DARBHANGA,BIHAR
22316,846003,N,N,Benta South S.O,Sub Post Office,"06272-233068",6,92,DARBHANGA,BIHAR
22317,847302,N,N,Kharkha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22318,848209,N,N,Bairampur B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22319,848213,N,N,Bargaon B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22320,848213,N,N,Beridharsham B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22321,848213,N,N,Bhindua B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22322,848213,N,N,Chigri B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22323,848209,N,N,Deokuli B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22324,848213,N,N,Dinmo B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22325,848209,N,N,Harinagar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22326,848213,N,N,Hirni B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22327,848213,N,N,Ithar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22328,848506,N,N,Jahingra B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22329,848213,N,N,Keotgama B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22330,848213,N,N,Kuseshwar Asthan S.O,Sub Post Office,"",6,92,DARBHANGA,BIHAR
22331,848205,N,N,Mauzi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22332,848209,N,N,Nowdega Balha B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22333,848213,N,N,Satighat B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22334,848213,N,N,Simartoka B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22335,848207,N,N,Sugrain B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22336,848207,N,N,Tetrahi B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22337,848207,N,N,Tilkeshwar B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22338,848213,N,N,Ujua B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22339,848213,N,N,Usri B.O,Branch Post Office,"",6,92,DARBHANGA,BIHAR
22340,845424,N,N,Kesharia S.O,Sub Post Office,"06257-269230",6,93,EAST CHAMPARAN,BIHAR
22341,845302,N,N,Latihanawa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22342,845302,N,N,Tikulia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22343,845417,N,N,Ahiranlia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22344,845411,N,N,Areraj S.O,Sub Post Office,"06258-285230",6,93,EAST CHAMPARAN,BIHAR
22345,845411,N,N,Bahadurpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22346,845434,N,N,Bairiya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22347,845423,N,N,Belwa Madho B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22348,845417,N,N,Bhada Murli B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22349,845425,N,N,Bharwalia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22350,845417,N,N,Bhatwalia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22351,845411,N,N,Chandaria B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22352,845419,N,N,Chandi Sthan B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22353,845425,N,N,Chatia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22354,845458,N,N,Chhapkahia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22355,845425,N,N,Damodarpur Mathia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22356,845417,N,N,Dariapur S.O,Sub Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22357,845423,N,N,Dumarighat B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22358,845417,N,N,Dumra B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22359,845440,N,N,Gad Bahuari B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22360,845458,N,N,Ganga Pipara B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22361,845411,N,N,Ghiwadhar B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22362,845419,N,N,Gobindganj S.O,Sub Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22363,845411,N,N,Govindpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22364,845423,N,N,Hussaini S.O,Sub Post Office,"06257-285230",6,93,EAST CHAMPARAN,BIHAR
22365,845419,N,N,Izara B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22366,845419,N,N,Izara Nawada B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22367,845411,N,N,Jagapakar B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22368,845440,N,N,Jaitapur Laukaria S.O,Sub Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22369,845417,N,N,Kararia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22370,845423,N,N,Karhan B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22371,845305,N,N,Kaurihar B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22372,845411,N,N,Kritpur Mathiya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22373,845440,N,N,Laukaria B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22374,845411,N,N,Lauriya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22375,845425,N,N,M.Sikatia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22376,845417,N,N,Madchhargawa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22377,845417,N,N,Mahatha Tola B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22378,845425,N,N,Malahi S.O,Sub Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22379,845425,N,N,Mamarkha B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22380,845423,N,N,Mangalpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22381,845434,N,N,Manglapur Rajpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22382,845458,N,N,Manguraha S.O,Sub Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22383,845425,N,N,Nagdaha B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22384,845458,N,N,Nawadih B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22385,845440,N,N,P.Tapasi B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22386,845458,N,N,Paharpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22387,845440,N,N,Palanwa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22388,845417,N,N,Parsauna B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22389,845419,N,N,Pipara B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22390,845434,N,N,Puchharia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22391,845423,N,N,Purvi Pakari B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22392,845458,N,N,Radhia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22393,845423,N,N,Rampur Khauria B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22394,845458,N,N,Rampurwa Bazar B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22395,845417,N,N,Sabaiya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22396,845440,N,N,Sakarar B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22397,845419,N,N,Salaha B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22398,845434,N,N,Sangrampur S.O,Sub Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22399,845411,N,N,Sareya Khas B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22400,845419,N,N,Sareya Khas B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22401,845423,N,N,Sarotar B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22402,845423,N,N,Sembhuapur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22403,845417,N,N,Shyampur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22404,845434,N,N,Sikandarpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22405,845425,N,N,Sirni Bazar B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22406,845425,N,N,Sonwal B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22407,845434,N,N,Tikaha Bhawanipur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22408,845302,N,N,Chauradano S.O,Sub Post Office,"06255-237720",6,93,EAST CHAMPARAN,BIHAR
22409,845413,N,N,Ahiman Chapra B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22410,845413,N,N,Bahlolpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22411,845424,N,N,Bairiya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22412,845413,N,N,Bakarpur Jagat S.O,Sub Post Office,"06257-272215",6,93,EAST CHAMPARAN,BIHAR
22413,845413,N,N,Bakhari B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22414,845412,N,N,Balo Chak B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22415,845424,N,N,Bankatwa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22416,845426,N,N,Bans Ghat B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22417,845412,N,N,Bara Chakia S.O,Sub Post Office,"06257-243221",6,93,EAST CHAMPARAN,BIHAR
22418,845412,N,N,Baramania B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22419,845406,N,N,Bhurkurwa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22420,845412,N,N,Bhuwan Chapra B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22421,845424,N,N,Bijdhari B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22422,845426,N,N,Dilawarpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22423,845426,N,N,Gawandra B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22424,845426,N,N,Gorahia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22425,845412,N,N,Harpur Nag B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22426,845406,N,N,Jhitkahiya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22427,845426,N,N,K.Hareram B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22428,845426,N,N,K.Mehsi B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22429,845406,N,N,Kashi Pakari B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22430,845426,N,N,Kataha B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22431,845413,N,N,Katahariya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22432,845412,N,N,Koila Belwa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22433,845412,N,N,Kuawa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22434,845424,N,N,Kunwar Dhekha B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22435,845412,N,N,M.B.Ban B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22436,845426,N,N,Madan Sirsiya B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22437,845426,N,N,Madhopur Govind B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22438,845406,N,N,Madhopur Keso B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22439,845426,N,N,Mahamada B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22440,845426,N,N,Mehsi S.O,Sub Post Office,"06257-254222",6,93,EAST CHAMPARAN,BIHAR
22441,845406,N,N,Nankardewa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22442,845406,N,N,Narhar Panapur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22443,845424,N,N,Naya Gaon B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22444,845406,N,N,Noniman B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22445,845412,N,N,Pakari Dixit B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22446,845413,N,N,Parsauni Brit B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22447,845412,N,N,Pipra Khem B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22448,845426,N,N,Puran Chapra B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22449,845406,N,N,Rajepur Champaran S.O,Sub Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22450,845406,N,N,Salempur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22451,845412,N,N,Sawangia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22452,845413,N,N,Shambhuchak B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22453,845426,N,N,Sirsia Ganesh B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22454,845412,N,N,Sital Pur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22455,845424,N,N,Sundarpur B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22456,845424,N,N,Tajpur Patkhaulia B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22457,845302,N,N,Bella B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22458,845302,N,N,Chanari B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22459,845302,N,N,Darpa B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
22460,845302,N,N,Ekdari B.O,Branch Post Office,"",6,93,EAST CHAMPARAN,BIHAR
