SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
42969,125103,N,N,Goriwala S.O,Sub Post Office,"01668-282229",14,194,SIRSA,HARYANA
42970,125055,N,N,Gudia Khera B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42971,125110,N,N,Gussiana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42972,125110,N,N,Hanziran B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42973,125075,N,N,Haripura B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42974,125110,N,N,Jamal B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42975,125055,N,N,Jhornali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42976,125055,N,N,Jodhkan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42977,125110,N,N,Kagdana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42978,125201,N,N,Kalanwali S.O,Sub Post Office,"01696-222010",14,194,SIRSA,HARYANA
42979,125103,N,N,Kaluana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42980,125075,N,N,Kariwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42981,125103,N,N,Keharwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42982,125055,N,N,Keshopura B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42983,125055,N,N,Khairpur S.O,Sub Post Office,"01666-220003",14,194,SIRSA,HARYANA
42984,125102,N,N,Khari Sureran B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42985,125055,N,N,Kusumbi B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42986,125055,N,N,Kutewadh B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42987,125110,N,N,Ludesar B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42988,125055,N,N,Madho Singhana B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42989,125055,N,N,Majudin B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42990,125110,N,N,Makhosarani B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42991,125055,N,N,Mallekan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42992,125102,N,N,Mamera Kalan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42993,125055,N,N,Mangala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42994,125054,N,N,Manjui Khera B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42995,125103,N,N,Matdadu B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42996,125102,N,N,Mauju Khera B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42997,125055,N,N,Mini.Sectt.Sirsa S.O,Sub Post Office,"01666-247581",14,194,SIRSA,HARYANA
42998,125102,N,N,Mirzapur B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
42999,125102,N,N,Mithanpura B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43000,125058,N,N,Mochiwali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43001,125103,N,N,Monnawali B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43002,125060,N,N,Moriwala B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43003,125055,N,N,Mts Sirsa S.O,Sub Post Office,"01666-240170",14,194,SIRSA,HARYANA
43004,125055,N,N,Nai Mandi Sirsa S.O,Sub Post Office,"01666-241582",14,194,SIRSA,HARYANA
43005,125075,N,N,Nakora B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43006,125075,N,N,Nathore B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43007,125110,N,N,Nathusari Kalan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43008,125060,N,N,Nozadela Kalan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43009,125060,N,N,Nozia Khera B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43010,125077,N,N,Odhan S.O,Sub Post Office,"01696-251230",14,194,SIRSA,HARYANA
43011,125055,N,N,Ottu B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43012,125055,N,N,Panihari B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43013,125054,N,N,Patli Dabar B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43014,125060,N,N,Phulkan B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43015,125103,N,N,Rampur Bishnoian B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43016,125055,N,N,Randhawa B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43017,125076,N,N,Rania S.O,Sub Post Office,"01698-250230",14,194,SIRSA,HARYANA
43018,125103,N,N,Resalia Khera B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43019,125110,N,N,Rupawas B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43020,125110,N,N,Sahuwala -ii B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43021,125075,N,N,Sant Nagar B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43022,125055,N,N,Shahpur Begu B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43023,125110,N,N,Shakar Mandori B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43024,125110,N,N,Sherpura B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43025,125060,N,N,Sikander Pur S.O,Sub Post Office,"01666-250630",14,194,SIRSA,HARYANA
43026,125075,N,N,Siri Jiwan Nagar S.O,Sub Post Office,"01698-272230",14,194,SIRSA,HARYANA
43027,125055,Y,Y,Sirsa H.O,Head Post Office,"01666-221202",14,194,SIRSA,HARYANA
43028,125055,N,N,Sirsa Town S.O,Sub Post Office,"01666-221611",14,194,SIRSA,HARYANA
43029,125055,N,N,Suchan Kotli B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43030,125102,N,N,Talwara Khurd B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43031,125075,N,N,Thersahidau B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43032,125055,N,N,Umedpura B.O,Branch Post Office,"",14,194,SIRSA,HARYANA
43033,131101,N,N,Ahulana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43034,131301,N,N,Ahulana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43035,131103,N,N,Akabarpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43036,131409,N,N,Anwali B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43037,131027,N,N,Asadpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43038,131023,N,N,Aterna B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43039,131001,N,N,Atlas Cycle S.O,Sub Post Office,"0130-2246785",14,195,SONIPAT,HARYANA
43040,131403,N,N,Badhana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43041,131102,N,N,Bajanakhurd B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43042,131301,N,N,Bali Brahman B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43043,131101,N,N,Bali Qutubpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43044,131304,N,N,Banwasa B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43045,131101,N,N,Bari B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43046,131021,N,N,Baroli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43047,131402,N,N,Barona B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43048,131301,N,N,Barota B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43049,131103,N,N,Barota Mandora B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43050,131001,N,N,Barwasni B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43051,131001,N,N,Bayanpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43052,131101,N,N,Bega B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43053,131039,N,N,Bhagan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43054,131409,N,N,Bhainswal Kalan S.O,Sub Post Office,"01263-285254",14,195,SONIPAT,HARYANA
43055,131301,N,N,Bhainswan Khurd B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43056,131002,N,N,Bhatgaon S.O,Sub Post Office,"0130-2504608",14,195,SONIPAT,HARYANA
43057,131302,N,N,Bhawar B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43058,131409,N,N,Bhimnagar S.O,Sub Post Office,"0130-2246915",14,195,SONIPAT,HARYANA
43059,131310,N,N,Bichpari S.O,Sub Post Office,"",14,195,SONIPAT,HARYANA
43060,131301,N,N,Bidhal B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43061,131402,N,N,Bidhlan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43062,131403,N,N,Bindroli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43063,131024,N,N,Bohla B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43064,131301,N,N,Bus Stand Gohana S.O,Sub Post Office,"01263-253894",14,195,SONIPAT,HARYANA
43065,131306,N,N,Busana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43066,131302,N,N,Butana S.O,Sub Post Office,"01263-287054",14,195,SONIPAT,HARYANA
43067,131304,N,N,Chhapra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43068,131306,N,N,Chhetra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43069,131103,N,N,Chhetra Bhahadurpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43070,131301,N,N,Chhichrana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43071,131306,N,N,Chirana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43072,131306,N,N,Churana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43073,131101,N,N,Datauli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43074,131021,N,N,Deepalpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43075,131001,N,N,Delhi Road B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43076,131304,N,N,Dhanana Ahladpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43077,131039,N,N,Engg College Muthal S.O,Sub Post Office,"0130-2484096",14,195,SONIPAT,HARYANA
43078,131408,N,N,Farmana S.O,Sub Post Office,"0130-2545035",14,195,SONIPAT,HARYANA
43079,131001,N,N,Fazilpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43080,131409,N,N,G.H.Bhainswal Kalan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43081,131402,N,N,G.K.Matindu B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43082,131101,N,N,Ganaur City S.O,Sub Post Office,"0130-2460414",14,195,SONIPAT,HARYANA
43083,131101,N,N,Ganaur S.O,Sub Post Office,"0130-2460024",14,195,SONIPAT,HARYANA
43084,131303,N,N,Ganewari B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43085,131302,N,N,Gangana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43086,131001,N,N,Ganzbazar S.O,Sub Post Office,"0130-2246487",14,195,SONIPAT,HARYANA
43087,131101,N,N,Garhi Rajlu B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43088,131302,N,N,Garhwal B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43089,131101,N,N,Ghasauli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43090,131409,N,N,Giwana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43091,131301,N,N,Gohana Mandi S.O,Sub Post Office,"01263-252040",14,195,SONIPAT,HARYANA
43092,131001,N,N,Gohana Road S.O,Sub Post Office,"0130-2220582",14,195,SONIPAT,HARYANA
43093,131301,N,N,Gohana S.O,Sub Post Office,"01263-252244",14,195,SONIPAT,HARYANA
43094,131402,N,N,Gopalpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43095,131408,N,N,Gorar B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43096,131408,N,N,Guhna B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43097,131101,N,N,Gumar B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43098,131103,N,N,Halalpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43099,131001,N,N,Harsana Kalan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43100,131001,N,N,Housing Board Colony S.O,Sub Post Office,"0130-2214919",14,195,SONIPAT,HARYANA
43101,131001,N,N,Industrial Area Sonipat S.O,Sub Post Office,"0130-2100698",14,195,SONIPAT,HARYANA
43102,131028,N,N,Industrial Estate Kundli S.O,Sub Post Office,"0130-2370425",14,195,SONIPAT,HARYANA
43103,131301,N,N,Jagsi B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43104,131027,N,N,Jainpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43105,131023,N,N,Jakhauli S.O,Sub Post Office,"0130-2386019",14,195,SONIPAT,HARYANA
43106,131028,N,N,Janti Kalan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43107,131408,N,N,Jasrana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43108,131029,N,N,Jatheri B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43109,131301,N,N,Jauli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43110,131306,N,N,Jawahra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43111,131403,N,N,Jharot B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43112,131302,N,N,Jhs Butana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43113,131023,N,N,Jhundpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43114,131024,N,N,Juan S.O,Sub Post Office,"0130-2530524",14,195,SONIPAT,HARYANA
43115,131102,N,N,Kailana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43116,131001,N,N,Kakroi B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43117,131403,N,N,Kanwali B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43118,131303,N,N,Kanyagurukul Khanpur S.O,Sub Post Office,"01263-283621",14,195,SONIPAT,HARYANA
43119,131024,N,N,Karewari B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43120,131303,N,N,Kasandi B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43121,131301,N,N,Kathura B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43122,131301,N,N,Kathura Block B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43123,131409,N,N,Katwal B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43124,131402,N,N,Khanda B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43125,131301,N,N,Khandrai B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43126,131303,N,N,Khanpur Kalan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43127,131402,N,N,Kharkhauda S.O,Sub Post Office,"0130-2584024",14,195,SONIPAT,HARYANA
43128,131301,N,N,Kheri Damkan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43129,131101,N,N,Kheri Gujjar B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43130,131103,N,N,Kheri Manajat B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43131,131021,N,N,Khewra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43132,131101,N,N,Khizarpur Ahir B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43133,131302,N,N,Kohla B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43134,131402,N,N,Kundal B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43135,131028,N,N,Kundli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43136,131039,N,N,Kurar Brahimpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43137,131039,N,N,Larsauli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43138,131301,N,N,Lath B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43139,131001,N,N,Lehrara B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43140,131301,N,N,Madina B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43141,131024,N,N,Mahra -II B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43142,131301,N,N,Mahra-I B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43143,131027,N,N,Malikpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43144,131023,N,N,Manauli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43145,131001,N,N,Mehlana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43146,131301,N,N,Mehmoodpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43147,131001,N,N,"Model Town, Sonipat S.O",Sub Post Office,"0130-2246821",14,195,SONIPAT,HARYANA
43148,131001,N,N,Mohana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43149,131301,N,N,Moi Hooda B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43150,131102,N,N,Moi Majri B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43151,131306,N,N,Mundlana S.O,Sub Post Office,"01263-278035",14,195,SONIPAT,HARYANA
43152,131027,N,N,Murthal S.O,Sub Post Office,"01263-2482024",14,195,SONIPAT,HARYANA
43153,131103,N,N,Nahra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43154,131103,N,N,Nahri S.O,Sub Post Office,"0130-2573074",14,195,SONIPAT,HARYANA
43155,131027,N,N,Nandpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43156,131023,N,N,Nangal Kalan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43157,131029,N,N,Nathupur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43158,131301,N,N,Nayat B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43159,131302,N,N,Nizampur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43160,131302,N,N,Nuran Khera B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43161,131029,N,N,P.S.Rai S.O,Sub Post Office,"0130-2366226",14,195,SONIPAT,HARYANA
43162,131101,N,N,Panchi Gujjaran B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43163,131102,N,N,Panchijatan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43164,131402,N,N,Pehladpur Kiroli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43165,131301,N,N,Pinana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43166,131402,N,N,Pipli B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43167,131039,N,N,Pipli Khera B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43168,131029,N,N,Pritampura B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43169,131102,N,N,Pugthala B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43170,131102,N,N,Purkhas S.O,Sub Post Office,"0130-2496118",14,195,SONIPAT,HARYANA
43171,131301,N,N,Puthi B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43172,131021,N,N,Qumaspur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43173,131301,N,N,Rabra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43174,131029,N,N,Rai B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43175,131101,N,N,Rajpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43176,131001,N,N,Ram Bazar-Sonipat S.O,Sub Post Office,"0130-2246683",14,195,SONIPAT,HARYANA
43177,131001,N,N,Rathdhana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43178,131001,N,N,Rattangarh B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43179,131304,N,N,Rinchana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43180,131409,N,N,Riwara B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43181,131403,N,N,Rohat S.O,Sub Post Office,"0130-2525024",14,195,SONIPAT,HARYANA
43182,131402,N,N,Rohna B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43183,131024,N,N,Rolad Latifpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43184,131301,N,N,Rukhi B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43185,131402,N,N,Saidpur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43186,131002,N,N,Salimsar Majra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43187,131001,N,N,Sandal Kalan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43188,131039,N,N,Sanpera B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43189,131303,N,N,Saragthal B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43190,131001,N,N,Sector-14-Sonipat S.O,Sub Post Office,"0130-2236586",14,195,SONIPAT,HARYANA
43191,131402,N,N,Sehri B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43192,131028,N,N,Sersa B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43193,131306,N,N,Shamri B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43194,131001,N,N,Shapur Turk B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43195,131101,N,N,Sheikhpura B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43196,131301,N,N,Sikenderpur Majra B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43197,131408,N,N,Silana B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43198,131040,N,N,Sisana S.O,Sub Post Office,"",14,195,SONIPAT,HARYANA
43199,131024,N,N,Sitawali B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43200,131402,N,N,Sohti B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43201,131001,N,N,Sonipat Kty S.O,Sub Post Office,"0130-2220859",14,195,SONIPAT,HARYANA
43202,131001,N,N,Sonipat Mandi S.O,Sub Post Office,"0130-2247434",14,195,SONIPAT,HARYANA
43203,131402,N,N,Thanakalan B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43204,131001,N,N,Tharuoldepur B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43205,131301,N,N,Tihar B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43206,131002,N,N,Tihar Bagru B.O,Branch Post Office,"",14,195,SONIPAT,HARYANA
43207,131021,N,N,Bahalgarh S.O,Sub Post Office,"0130-2381207",14,195,SONIPAT,HARYANA
43208,131304,N,N,Baroda S.O,Sub Post Office,"01263-266033",14,195,SONIPAT,HARYANA
43209,131001,Y,Y,Sonipat H.O,Head Post Office,"0130-2246955",14,195,SONIPAT,HARYANA
43210,135133,N,N,Alhar B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43211,135101,N,N,Amadalpur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43212,135001,N,N,Aurangabad B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43213,133206,N,N,Azizpur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43214,135133,N,N,Bakana B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43215,135021,N,N,Bakarwala B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43216,135103,N,N,Balachaur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43217,135003,N,N,Balchhapar B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43218,135133,N,N,Banidi B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43219,135133,N,N,Bapa B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43220,135133,N,N,Barsan B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43221,135102,N,N,Basatianwala B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43222,135133,N,N,Bhagu Majra B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43223,133103,N,N,Bhambol B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43224,135003,N,N,Bherthal B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43225,135103,N,N,Bilauli B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43226,133206,N,N,Binjalpur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43227,135133,N,N,Bubka B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43228,135102,N,N,Cagnoli B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43229,135133,N,N,Chamrori B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43230,135102,N,N,Chauli B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43231,133103,N,N,Chhappar B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43232,135003,N,N,Dadupur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43233,135001,N,N,Damla B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43234,135103,N,N,Darpur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43235,135102,N,N,Dayalgarh B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43236,135021,N,N,Deodhar B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43237,133206,N,N,Fatehgarh Tumbi B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43238,135101,N,N,Fatehpur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43239,133103,N,N,Gadhaula B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43240,135133,N,N,Ghillaur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43241,133103,N,N,Gudhiana B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43242,135133,N,N,Gumthala Rao B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43243,135003,N,N,Hafizpur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43244,133206,N,N,Haibatpur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43245,133103,N,N,Hangoli B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43246,135001,N,N,Harnaul B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43247,135133,N,N,Hartan B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43248,133204,N,N,Haveli B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43249,133103,N,N,Jagdholi B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43250,135101,N,N,Jaidhari B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43251,135133,N,N,Jathlana B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43252,135003,N,N,Jroda B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43253,135133,N,N,Jubbal B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43254,135001,N,N,Kalanaur B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
43255,135106,N,N,Kalesar B.O,Branch Post Office,"",14,196,YAMUNA NAGAR,HARYANA
