SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
91109,145001,N,N,Beacon Pathankot S.O,Sub Post Office,"0186-2240343",29,429,GURDASPUR,PUNJAB
91110,145023,N,N,Bhabber B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91111,145022,N,N,Bhanguri B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91112,145025,N,N,Bharoli B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91113,145022,N,N,Bhattwan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91114,145025,N,N,Bhoa B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91115,145001,N,N,Chakkar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91116,145025,N,N,Chashma B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91117,145001,N,N,Civil Court Pathankot S.O,Sub Post Office,"0186-2226228",29,429,GURDASPUR,PUNJAB
91118,145001,N,N,Dalhousie Road Pathankot S.O,Sub Post Office,"0186-2251595",29,429,GURDASPUR,PUNJAB
91119,145026,N,N,Datial B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91120,145001,N,N,Dhangu Road Pathankot S.O,Sub Post Office,"0186-2223906",29,429,GURDASPUR,PUNJAB
91121,145025,N,N,Farida Nagar B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91122,145026,N,N,Fatehpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91123,145023,N,N,Ferozepur Kalan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91124,143533,N,N,Gharota S.O,Sub Post Office,"01875-254330",29,429,GURDASPUR,PUNJAB
91125,145101,N,N,Ghiala B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91126,145023,N,N,Gho B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91127,143521,N,N,Gurdaspur Road Pathankot S.O,Sub Post Office,"0186-2226225",29,429,GURDASPUR,PUNJAB
91128,145101,N,N,Gurrah B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91129,145001,N,N,Hara B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91130,145001,N,N,Haryal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91131,145001,N,N,Jandwal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91132,145027,N,N,Janial B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91133,145025,N,N,Jhakholari B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91134,145001,N,N,Karoli B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91135,145101,N,N,Kaunterpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91136,145001,N,N,Khanpur Chowk Pathankot S.O,Sub Post Office,"0186-2290006",29,429,GURDASPUR,PUNJAB
91137,145027,N,N,Khojeke Chak B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91138,145025,N,N,Kiri Khurd B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91139,145029,N,N,Kot B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91140,145022,N,N,Lahroon B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91141,145024,N,N,Madhopur S.O,Sub Post Office,"01870-257226",29,429,GURDASPUR,PUNJAB
91142,145025,N,N,Malakpur S.O,Sub Post Office,"0186-2245014",29,429,GURDASPUR,PUNJAB
91143,145001,N,N,Mamoon B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91144,143525,N,N,Marara S.O,Sub Post Office,"01875-250635",29,429,GURDASPUR,PUNJAB
91145,145101,N,N,Mirthal S.O,Sub Post Office,"0186-2267330",29,429,GURDASPUR,PUNJAB
91146,145001,N,N,Mission Road Pathankot S.O,Sub Post Office,"0186-2226227",29,429,GURDASPUR,PUNJAB
91147,145001,N,N,Model Colony Pathankot S.O,Sub Post Office,"",29,429,GURDASPUR,PUNJAB
91148,145101,N,N,Nangal B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91149,145025,N,N,Narangpur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91150,145025,N,N,Narot Mehra B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91151,145025,N,N,Naushehra Nal Bandan B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91152,145001,N,N,Pathankot S.O,Sub Post Office,"0186-2220170",29,429,GURDASPUR,PUNJAB
91153,145023,N,N,Pinjore B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91154,145023,N,N,Rampur B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91155,145025,N,N,Sarna B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91156,145022,N,N,Sarti B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91157,145029,N,N,Shahpur Kandi B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91158,145029,N,N,Shahpur Kandi Township S.O,Sub Post Office,"01870-263270",29,429,GURDASPUR,PUNJAB
91159,145023,N,N,Sujanpur S.O,Sub Post Office,"0186-2244144",29,429,GURDASPUR,PUNJAB
91160,145025,N,N,Sunder Chak B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91161,145001,N,N,Syonti B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91162,145024,N,N,Tharial B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91163,145001,N,N,Trihari B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91164,145001,N,N,Uchathara B.O,Branch Post Office,"",29,429,GURDASPUR,PUNJAB
91165,143519,N,N,Dhariwal S.O,Sub Post Office,"01874-275120",29,429,GURDASPUR,PUNJAB
91166,145021,N,N,Dharkalan S.O,Sub Post Office,"01870-255332",29,429,GURDASPUR,PUNJAB
91167,143531,N,N,Dinanagar S.O,Sub Post Office,"01875-220031",29,429,GURDASPUR,PUNJAB
91168,145026,N,N,Narot Jailmal Singh S.O,Sub Post Office,"0186-2269226",29,429,GURDASPUR,PUNJAB
91169,143514,N,N,Ghoman S.O,Sub Post Office,"01872-266796",29,429,GURDASPUR,PUNJAB
91170,146111,N,N,Bhatrana B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91171,146104,N,N,Lehli Kalan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91172,144205,Y,Y,Dasuya H.O,Head Post Office,"01883-285077",29,430,HOSHIARPUR,PUNJAB
91173,146113,N,N,Pandori Bawa Dass B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91174,146023,N,N,Bajwara S.O,Sub Post Office,"01882-236454",29,430,HOSHIARPUR,PUNJAB
91175,146101,N,N,Barian  Kalan S.O,Sub Post Office,"01884-243701",29,430,HOSHIARPUR,PUNJAB
91176,144528,N,N,Fateh Pur Khurd B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91177,144530,N,N,Fateh Pur Kothi B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91178,146022,N,N,Fatehgarh Niara B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91179,144530,N,N,Gajjar B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91180,144214,N,N,Abdulapur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91181,146001,N,N,Adamwal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91182,146001,N,N,Ahrana Klaln B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91183,144520,N,N,Aiman Jattan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91184,144404,N,N,Ajnoha S.O,Sub Post Office,"01884-255718",29,430,HOSHIARPUR,PUNJAB
91185,146111,N,N,Ajram B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91186,144302,N,N,Alampur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91187,144207,N,N,Ambala Jattan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91188,144424,N,N,Amroh B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91189,144207,N,N,Argowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91190,146111,N,N,Attowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91191,146102,N,N,Bachhohi B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91192,144405,N,N,Baddon S.O,Sub Post Office,"01884-260185",29,430,HOSHIARPUR,PUNJAB
91193,144528,N,N,Badesron B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91194,146112,N,N,Badla B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91195,144205,N,N,Badla B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91196,144105,N,N,Badla Mahi B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91197,146001,N,N,Baghpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91198,146102,N,N,Bahadarpur Bahian B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91199,146001,N,N,Bahadurpur Chowk S.O,Sub Post Office,"01882-220144",29,430,HOSHIARPUR,PUNJAB
91200,144206,N,N,Bahera B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91201,146105,N,N,Bahowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91202,144207,N,N,Bahtiwal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91203,144203,N,N,Baich B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91204,144302,N,N,Bains Awan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91205,144105,N,N,Bainstani Klan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91206,144214,N,N,Bajja Chak B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91207,146104,N,N,Bajrawar B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91208,144208,N,N,Bariana B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91209,144306,N,N,Bariowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91210,144527,N,N,Basiala B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91211,144208,N,N,Bassi Ballo B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91212,146111,N,N,Bassi Daulat Khan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91213,146021,N,N,Bassi Gulaam Hussain B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91214,144203,N,N,Bassi Jalal Khan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91215,146102,N,N,Bassi Kalan S.O,Sub Post Office,"01882-270221",29,430,HOSHIARPUR,PUNJAB
91216,146021,N,N,Bassi Purani B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91217,144208,N,N,Bassi Wajid B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91218,146111,N,N,Bathian Brahmnan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91219,146115,N,N,Beghampur Jandiala B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91220,144306,N,N,Behbalmanj B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91221,144519,N,N,Behbalpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91222,144223,N,N,Behkushala B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91223,144223,N,N,Behlakhan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91224,144205,N,N,Bershah B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91225,144424,N,N,Bhabwnaur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91226,146113,N,N,Bhagowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91227,144205,N,N,Bhagran B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91228,146103,N,N,Bham S.O,Sub Post Office,"01884-254997",29,430,HOSHIARPUR,PUNJAB
91229,144424,N,N,Bhambotar S.O,Sub Post Office,"01883-236016",29,430,HOSHIARPUR,PUNJAB
91230,144306,N,N,Bhangala S.O,Sub Post Office,"01883-233029",29,430,HOSHIARPUR,PUNJAB
91231,144205,N,N,Bhanna B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91232,144213,N,N,Bhanowal S.O,Sub Post Office,"01886-276518",29,430,HOSHIARPUR,PUNJAB
91233,144529,N,N,Bharowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91234,146001,N,N,Bharwain Road S.O,Sub Post Office,"01882-234405",29,430,HOSHIARPUR,PUNJAB
91235,144424,N,N,Bhater B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91236,144523,N,N,Bhawanipur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91237,144216,N,N,Bhera B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91238,146001,N,N,Bhikhowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91239,146104,N,N,Bhilowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91240,144210,N,N,Bhunga S.O,Sub Post Office,"01886-253421",29,430,HOSHIARPUR,PUNJAB
91241,146112,N,N,Bhungarani B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91242,146104,N,N,Bihala S.O,Sub Post Office,"01882-278516",29,430,HOSHIARPUR,PUNJAB
91243,144523,N,N,Binewal S.O,Sub Post Office,"01884-265225",29,430,HOSHIARPUR,PUNJAB
91244,144520,N,N,Binjon S.O,Sub Post Office,"01884-250250",29,430,HOSHIARPUR,PUNJAB
91245,144528,N,N,Birampur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91246,144205,N,N,Bodal Garna Sahib B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91247,146104,N,N,Bohan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91248,146101,N,N,Bombeli B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91249,144527,N,N,Bora B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91250,144424,N,N,Bringli B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91251,144221,N,N,Budhawar B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91252,144212,N,N,Budhipind S.O,Sub Post Office,"01886-256301",29,430,HOSHIARPUR,PUNJAB
91253,146113,N,N,Bulhowal S.O,Sub Post Office,"01882-265222",29,430,HOSHIARPUR,PUNJAB
91254,146102,N,N,Chabbewal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91255,146001,N,N,Chagran B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91256,144527,N,N,Chahalpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91257,146110,N,N,Chak Sadu B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91258,144532,N,N,Chak Singha B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91259,144210,N,N,Chan Ladian B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91260,144207,N,N,Chang Basoa B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91261,144205,N,N,Changala B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91262,144306,N,N,Channaur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91263,144207,N,N,Chathial Khurd B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91264,144210,N,N,Chautala B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91265,144207,N,N,Chipra B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91266,146024,N,N,Chohal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91267,144209,N,N,Choki Patiari B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91268,146021,N,N,Dada B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91269,144205,N,N,Daddar B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91270,146113,N,N,Dadhe Fateh Singh B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91271,144223,N,N,Dadial B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91272,144105,N,N,Dadupur Garoa B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91273,144529,N,N,Dadyal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91274,144207,N,N,Daffar B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91275,146022,N,N,Dagana Klan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91276,144221,N,N,Daggan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91277,144209,N,N,Dandoh B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91278,144210,N,N,Darapur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91279,144222,N,N,Datarpur S.O,Sub Post Office,"01883-230630",29,430,HOSHIARPUR,PUNJAB
91280,144527,N,N,Degham B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91281,144203,N,N,Dehri Wal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91282,144527,N,N,Denowal Klan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91283,144222,N,N,Deopur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91284,144520,N,N,Dhada Klan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91285,146111,N,N,Dhakkowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91286,144532,N,N,Dhamai B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91287,144221,N,N,Dhamian B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91288,144214,N,N,Dhanoa B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91289,144424,N,N,Dharampur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91290,144306,N,N,Dhola Khera B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91291,144206,N,N,Dholwaha S.O,Sub Post Office,"01886-254873",29,430,HOSHIARPUR,PUNJAB
91292,144210,N,N,Dhoot Kalan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91293,144305,N,N,Dhuggan Kalan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91294,144405,N,N,Dihana B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91295,146024,N,N,Factory Area Chohal S.O,Sub Post Office,"01882-258961",29,430,HOSHIARPUR,PUNJAB
91296,144222,N,N,Fatehpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91297,144213,N,N,Fatehpur Bhatlan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91298,146109,N,N,Gandhowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91299,146106,N,N,Ganeshpur Bharta B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91300,144207,N,N,Gardhiwala S.O,Sub Post Office,"01886-260322",29,430,HOSHIARPUR,PUNJAB
91301,144523,N,N,Garhi Mansowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91302,144527,N,N,Garhi Matton B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91303,144527,N,N,Garhshanker S.O,Sub Post Office,"01884-282025",29,430,HOSHIARPUR,PUNJAB
91304,146001,N,N,Gaushala Bazar S.O,Sub Post Office,"01882-220146",29,430,HOSHIARPUR,PUNJAB
91305,144221,N,N,Gera B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91306,144221,N,N,Ghaghwal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91307,144205,N,N,Ghoghra B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91308,146116,N,N,Ghorewaha B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91309,146113,N,N,Gignowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91310,144208,N,N,Gobindpur Khun Khun B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91311,146105,N,N,Gondpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91312,146001,N,N,Government College S.O,Sub Post Office,"01882-256013",29,430,HOSHIARPUR,PUNJAB
91313,144523,N,N,Haibowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91314,144221,N,N,Hajipur S.O,Sub Post Office,"01883-272229",29,430,HOSHIARPUR,PUNJAB
91315,146107,N,N,Hakumatpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91316,144222,N,N,Handwal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91317,144306,N,N,Hardo Khund Pur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91318,144205,N,N,Hardo Neknama B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91319,146001,N,N,Hardokhanpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91320,144208,N,N,Hariana S.O,Sub Post Office,"01886-250021",29,430,HOSHIARPUR,PUNJAB
91321,144306,N,N,Harse Mansar B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91322,144212,N,N,Harsipind B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91323,146112,N,N,Harta B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91324,146112,N,N,Hookran B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91325,146001,N,N,Hoshiarpur City S.O,Sub Post Office,"01882-234403",29,430,HOSHIARPUR,PUNJAB
91326,146001,N,N,Hoshiarpur H.O,Head Post Office,"01882-220141",29,430,HOSHIARPUR,PUNJAB
91327,144211,N,N,Hoshiarpur Kalota B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91328,144210,N,N,Hussain Pur Lalowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91329,144527,N,N,Ibrahimpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91330,146110,N,N,Jahana Khelan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91331,144530,N,N,Jaijon S.O,Sub Post Office,"01884-241701",29,430,HOSHIARPUR,PUNJAB
91332,144212,N,N,Jajja B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91333,144304,N,N,Jalalpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91334,146104,N,N,Jallowal Khanoor B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91335,144205,N,N,Jalota B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91336,144209,N,N,Janauri S.O,Sub Post Office,"01886-254427",29,430,HOSHIARPUR,PUNJAB
91337,144205,N,N,Jandaur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91338,146109,N,N,Jandiala B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91339,146102,N,N,Jandoli B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91340,144306,N,N,Jandwal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91341,146103,N,N,Jangliana B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91342,144529,N,N,Jassowal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91343,144203,N,N,Jaura B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91344,146109,N,N,Jeewanpur Jattan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91345,144212,N,N,Jhawan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91346,144205,N,N,Jhingar Kalan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91347,144305,N,N,Johal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91348,144105,N,N,Kadiana B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91349,146111,N,N,Kahri B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91350,146001,N,N,Kakkon B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91351,144523,N,N,Kalewal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91352,146102,N,N,Kalewal Bhagtan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91353,146115,N,N,Kaluwahar B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91354,144223,N,N,Kamahi Devi S.O,Sub Post Office,"01882-220147",29,430,HOSHIARPUR,PUNJAB
91355,146001,N,N,Kamalpur S.O,Sub Post Office,"01882-220147",29,430,HOSHIARPUR,PUNJAB
91356,146116,N,N,Kandhala Jattan S.O,Sub Post Office,"01886-231229",29,430,HOSHIARPUR,PUNJAB
91357,144212,N,N,Kandhala Sheikhan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91358,144212,N,N,Kandhali Narangpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91359,144222,N,N,Karari B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91360,144105,N,N,Kathe Adhkare B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91361,146113,N,N,Khadiala B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91362,146114,N,N,Khanpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91363,144527,N,N,Khanpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91364,144211,N,N,Khanpur Latifpur B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91365,146108,N,N,Kharar Achharwal B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91366,146107,N,N,Kharaudi B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91367,146110,N,N,Kharkan Camp B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91368,146106,N,N,Khera B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91369,144210,N,N,Khiala Bulanda B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91370,146001,N,N,Khnoura B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91371,144305,N,N,Khudda S.O,Sub Post Office,"01886-266429",29,430,HOSHIARPUR,PUNJAB
91372,144305,N,N,Khunkhun Kalan B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91373,144531,N,N,Kitna B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91374,144213,N,N,Koi B.O,Branch Post Office,"",29,430,HOSHIARPUR,PUNJAB
91375,146110,N,N,Kot Abdul Khaliq S.O,Sub Post Office,"01882-272221",29,430,HOSHIARPUR,PUNJAB
