SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
52117,591236,N,N,Borgal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52118,591313,N,N,Bugatealur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52119,591254,N,N,Daddi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52120,591107,N,N,Ghodgeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52121,591243,N,N,Gutagaddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52122,591313,N,N,Hadalga B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52123,591243,N,N,Hanchinal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52124,591313,N,N,Haragapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52125,591107,N,N,Hattialur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52126,591221,N,N,Hebbal S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52127,591107,N,N,Hidkal Dam S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52128,591225,N,N,Hitni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52129,591309,N,N,Hukeri Bazar S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52130,591309,N,N,Hukeri Kutchery Road B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52131,591309,N,N,Hukeri S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52132,591305,N,N,Hulloli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52133,591243,N,N,Islampur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52134,591305,N,N,Jaganur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52135,591340,N,N,Kamatnur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52136,591225,N,N,Kanagala S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52137,591122,N,N,Karaguppi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52138,591306,N,N,Karnata Health Institute S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52139,591236,N,N,Kesti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52140,591340,N,N,Kochari B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52141,591225,N,N,Koninkeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52142,591254,N,N,Kot B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52143,591221,N,N,Kurni B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52144,591309,N,N,Madihali B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52145,591243,N,N,Managutti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52146,591225,N,N,Mattiwade B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52147,591122,N,N,Mavanur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52148,591254,N,N,Naganur KM B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52149,591243,N,N,Narasinghpur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52150,591340,N,N,Nerli S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52151,591236,N,N,Nidasoshi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52152,591107,N,N,Nirwanhatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52153,591122,N,N,Pachhapur S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52154,591313,N,N,Rashing B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52155,591254,N,N,Salamwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52156,591313,N,N,Sanekshwar S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52157,591314,N,N,Sanekshwar Sugar Factory S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52158,591313,N,N,Sankeshwar Bazar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52159,591313,N,N,Sankeshwar College Road B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52160,591313,N,N,Sankeshwar Market Yard B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52161,591313,N,N,Sankeshwar Subhas Circle S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52162,591305,N,N,Sarapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52163,591225,N,N,Shippur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52164,591309,N,N,Shirgaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52165,591305,N,N,Shirhatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52166,591313,N,N,Solapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52167,591309,N,N,Sultanpur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52168,591243,N,N,Sutagatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52169,591243,N,N,Thana Hattargi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52170,591221,N,N,Ullagaddi Khanapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52171,591309,N,N,Yadgud B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52172,591246,N,N,Yamakanmardi S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52173,591221,N,N,Yarnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52174,591309,N,N,Yelimanoli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52175,591237,N,N,Arjunnagar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52176,591302,N,N,Amte B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52177,591131,N,N,Avarolli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52178,591302,N,N,Baragaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52179,591106,N,N,Bidi S.O,Sub Post Office,"08336-256721",18,248,BELGAUM,KARNATAKA
52180,591106,N,N,Buranaki B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52181,591131,N,N,Chikahattiholi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52182,591112,N,N,Chikmanoli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52183,591131,N,N,Devalatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52184,591301,N,N,Devarai B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52185,591112,N,N,Gandigwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52186,591302,N,N,Garalgunji B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52187,591301,N,N,Godholi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52188,591302,N,N,Gunji B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52189,591120,N,N,Halasal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52190,591120,N,N,Halashi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52191,591120,N,N,Hebbal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52192,591131,N,N,Hirehattiholi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52193,591112,N,N,Hiremanoli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52194,591302,N,N,Idalahonda B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52195,591112,N,N,Itagi S.O,Sub Post Office,"08336-261221",18,248,BELGAUM,KARNATAKA
52196,591302,N,N,Jamboti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52197,591106,N,N,Kakkeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52198,591301,N,N,Kapoli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52199,591120,N,N,Karalga B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52200,591302,N,N,Karambal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52201,591120,N,N,Kasaba Nandgad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52202,591302,N,N,Khanapur S.O,Sub Post Office,"08336-222221",18,248,BELGAUM,KARNATAKA
52203,591131,N,N,Kodachwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52204,591106,N,N,Linganmath B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52205,591302,N,N,Lokali B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52206,591301,N,N,Londa S.O,Sub Post Office,"08336-234230",18,248,BELGAUM,KARNATAKA
52207,591106,N,N,Mangyankop B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52208,591302,N,N,Manturge B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52209,591106,N,N,Mugalihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52210,591301,N,N,Nagaragali B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52211,591120,N,N,Nandgad S.O,Sub Post Office,"08336-236621",18,248,BELGAUM,KARNATAKA
52212,591302,N,N,Nerse B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52213,591302,N,N,Nilwade B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52214,591302,N,N,Nittur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52215,591302,N,N,Olmani B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52216,591131,N,N,Pariswad S.O,Sub Post Office,"08336-238621",18,248,BELGAUM,KARNATAKA
52217,590014,N,N,Peeranwadi S.O,Sub Post Office,"0831-2411935",18,248,BELGAUM,KARNATAKA
52218,591302,N,N,Ramgurwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52219,591302,N,N,Shiroli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52220,591112,N,N,Tolgi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52221,591302,N,N,Topinkatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52222,591302,N,N,Khanapur Town S.O,Sub Post Office,"08336-222246",18,248,BELGAUM,KARNATAKA
52223,591120,N,N,Bekwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52224,591120,N,N,Chapagaon B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52225,591120,N,N,Halga B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52226,591301,N,N,Tavaragatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52227,591317,N,N,Alagwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52228,591220,N,N,Alaknur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52229,591317,N,N,Bastwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52230,591317,N,N,Bekkeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52231,591222,N,N,Bhendwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52232,591217,N,N,Bhiradi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52233,591317,N,N,Budhihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52234,591317,N,N,Byakud B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52235,591217,N,N,Chinchali S.O,Sub Post Office,"08331-237221",18,248,BELGAUM,KARNATAKA
52236,591311,N,N,Gundwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52237,591235,N,N,Handigund B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52238,591220,N,N,Harugeri S.O,Sub Post Office,"08331-257030",18,248,BELGAUM,KARNATAKA
52239,591220,N,N,Hidkal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52240,591235,N,N,Itnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52241,591317,N,N,Jalalpur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52242,591222,N,N,Kankanwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52243,591235,N,N,Kappalguddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52244,591222,N,N,Katakbhavi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52245,591235,N,N,Khanadal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52246,591220,N,N,Khavtkoppa B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52247,591311,N,N,Khemalapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52248,591220,N,N,Koligudda B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52249,591311,N,N,Kudchi S.O,Sub Post Office,"08331-235230",18,248,BELGAUM,KARNATAKA
52250,591311,N,N,Kudchi Town B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52251,591222,N,N,Mantur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52252,591317,N,N,Mavinhunda B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52253,591317,N,N,Mekhali B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52254,591317,N,N,Morabbo B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52255,591235,N,N,Mugalkhod S.O,Sub Post Office,"08331-252230",18,248,BELGAUM,KARNATAKA
52256,591317,N,N,Nandikurli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52257,591213,N,N,Nasalapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52258,591317,N,N,New Diggewadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52259,591317,N,N,Nidagundi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52260,591217,N,N,Nilaji B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52261,591222,N,N,Nipnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52262,591235,N,N,Palbhavi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52263,591311,N,N,Parmanandwadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52264,591317,N,N,Raibag R.S.Bo B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52265,591317,N,N,Raibag S.O,Sub Post Office,"08331-225273",18,248,BELGAUM,KARNATAKA
52266,591317,N,N,Raibag Vidyalaya B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52267,591220,N,N,Sankratti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52268,591220,N,N,Saptasagar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52269,591213,N,N,Saundatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52270,591235,N,N,Saunsuddi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52271,591311,N,N,Shegunshi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52272,591311,N,N,Shirgur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52273,591235,N,N,Sultanpur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52274,591217,N,N,Suttatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52275,591220,N,N,Yabratti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52276,591317,N,N,Yadrav B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52277,591311,N,N,Yelparhatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52278,591127,N,N,Avaradi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52279,591130,N,N,Bannur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52280,591130,N,N,Bijaguppi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52281,591114,N,N,Chandargi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52282,591123,N,N,Channapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52283,591130,N,N,Chilmur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52284,591130,N,N,Chipalkatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52285,591114,N,N,Chunchnur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52286,591114,N,N,Godachi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52287,591127,N,N,Gonnagar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52288,591123,N,N,Halagatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52289,591114,N,N,Hirekop B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52290,591130,N,N,Hoskoti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52291,591114,N,N,Hulkund B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52292,591127,N,N,Kalhal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52293,591123,N,N,Kalmad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52294,591114,N,N,Katkol S.O,Sub Post Office,"08335-2562130",18,248,BELGAUM,KARNATAKA
52295,591127,N,N,Kittur (SDT) B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52296,591130,N,N,Kullur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52297,591114,N,N,Kunnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52298,591123,N,N,M Timmapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52299,591123,N,N,Mudenur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52300,591123,N,N,Mudkavi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52301,591126,N,N,Mullur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52302,591123,N,N,Nandihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52303,591130,N,N,Narasapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52304,591123,N,N,Nekarpeth Ramdurg S.O,Sub Post Office,"",18,248,BELGAUM,KARNATAKA
52305,591123,N,N,Oblapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52306,591123,N,N,Ramdurg H.O,Head Post Office,"08335-242091",18,248,BELGAUM,KARNATAKA
52307,591123,N,N,Ramdurg Town S.O,Sub Post Office,"08335-242010",18,248,BELGAUM,KARNATAKA
52308,591130,N,N,Salahalli S.O,Sub Post Office,"08335-273021",18,248,BELGAUM,KARNATAKA
52309,591123,N,N,Salapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52310,591127,N,N,Sangal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52311,591114,N,N,Sidnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52312,591123,N,N,Sunnal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52313,591127,N,N,Sureban S.O,Sub Post Office,"08335-233821",18,248,BELGAUM,KARNATAKA
52314,591130,N,N,Tondikatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52315,591114,N,N,Torangatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52316,591114,N,N,Torgal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52317,591130,N,N,Udpudi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52318,591123,N,N,Umtar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52319,591110,N,N,Achmatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52320,591129,N,N,Akkisagar B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52321,591126,N,N,Apmc Saundatti S.O,Sub Post Office,"08330-222272",18,248,BELGAUM,KARNATAKA
52322,591117,N,N,Aratgal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52323,591126,N,N,Asundi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52324,591111,N,N,Badli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52325,591117,N,N,Benkatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52326,591126,N,N,Betsur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52327,591117,N,N,Bhandarhalli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52328,591102,N,N,Chachadi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52329,591126,N,N,Chidambar Nagar Saundatti S.O,Sub Post Office,"08330-222326",18,248,BELGAUM,KARNATAKA
52330,591119,N,N,Chikkop B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52331,591110,N,N,Chikkumbi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52332,591110,N,N,Chulaki B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52333,591110,N,N,Dhaderkoppa B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52334,591116,N,N,Goravankolla B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52335,591126,N,N,Gorbal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52336,591119,N,N,Halaki B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52337,591126,N,N,Hanamgeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52338,591110,N,N,Hanchinal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52339,591119,N,N,Hirebudnur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52340,591110,N,N,Hirekumbi S.O,Sub Post Office,"08330-258221",18,248,BELGAUM,KARNATAKA
52341,591126,N,N,Hireulligeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52342,591126,N,N,Hooli B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52343,591126,N,N,Hoolikatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52344,591126,N,N,Horalkatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52345,591111,N,N,Hosur S.O,Sub Post Office,"08337-258421",18,248,BELGAUM,KARNATAKA
52346,591126,N,N,Inamhongal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52347,591111,N,N,Ingalgi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52348,591117,N,N,Jakabal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52349,591129,N,N,Kadabi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52350,591126,N,N,Kagdhal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52351,591111,N,N,Karalkatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52352,591126,N,N,Karikatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52353,591129,N,N,Kodliwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52354,591129,N,N,Madamgeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52355,591117,N,N,Madlur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52356,591111,N,N,Mallur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52357,591117,N,N,Manoli S.O,Sub Post Office,"08330-277121",18,248,BELGAUM,KARNATAKA
52358,591119,N,N,Markumbi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52359,591129,N,N,Mugalihal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52360,591119,N,N,Murgod S.O,Sub Post Office,"08337-265521",18,248,BELGAUM,KARNATAKA
52361,591121,N,N,Mutwad B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52362,591116,N,N,Naviluteertha S.O,Sub Post Office,"08330-293048",18,248,BELGAUM,KARNATAKA
52363,591119,N,N,Nugganatti B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52364,591129,N,N,Rainapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52365,591119,N,N,Rudrapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52366,591126,N,N,Sangreshkop B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52367,591129,N,N,Sattigeri B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52368,591126,N,N,Saundatti S.O,Sub Post Office,"08330-222374",18,248,BELGAUM,KARNATAKA
52369,591126,N,N,Saundatti Spinning Mill S.O,Sub Post Office,"08330-294018",18,248,BELGAUM,KARNATAKA
52370,591117,N,N,Shindogi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52371,591129,N,N,Shivapur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52372,591126,N,N,Sirsangi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52373,591129,N,N,Soppadla B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52374,591126,N,N,Sutagatti (SDT) B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52375,591119,N,N,Tadsalur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52376,591117,N,N,Tallur B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52377,591117,N,N,Tegghal B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52378,591110,N,N,Ugargol B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52379,591111,N,N,Yakkundi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52380,591126,N,N,Yallamma Hill B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52381,591129,N,N,Yargatti S.O,Sub Post Office,"08337-254221",18,248,BELGAUM,KARNATAKA
52382,591119,N,N,Yarzarvi B.O,Branch Post Office,"",18,248,BELGAUM,KARNATAKA
52383,583104,N,N,Allipur B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52384,583115,N,N,Anthapura B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52385,583103,N,N,Asundi B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52386,583115,N,N,B Belagal B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52387,583116,N,N,Badanahatti B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52388,583102,N,N,Bandihatti B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52389,583117,N,N,Basarakodu B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52390,583117,N,N,Belachinta B.O,Branch Post Office,"",18,249,BELLARY,KARNATAKA
52391,583101,N,N,Bellary Brucepettah S.O,Sub Post Office,"",18,249,BELLARY,KARNATAKA
52392,583104,N,N,Bellary Cantonment S.O,Sub Post Office,"",18,249,BELLARY,KARNATAKA
52393,583101,N,N,Bellary City S.O,Sub Post Office,"",18,249,BELLARY,KARNATAKA
52394,583102,N,N,Bellary Cowl Bazar S.O,Sub Post Office,"",18,249,BELLARY,KARNATAKA
52395,583101,N,N,Bellary District Court S.O,Sub Post Office,"",18,249,BELLARY,KARNATAKA
52396,583101,N,N,Bellary G T Street S.O,Sub Post Office,"",18,249,BELLARY,KARNATAKA
52397,583103,N,N,Bellary Gandhinagar S.O,Sub Post Office,"",18,249,BELLARY,KARNATAKA
52398,583101,Y,Y,Bellary H.O,Head Post Office,"",18,249,BELLARY,KARNATAKA
