SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
61376,460663,N,N,Ghatbiroli B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61377,460663,N,N,Ghatpipariya B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61378,460557,N,N,Goula B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61379,460663,N,N,Gubrel B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61380,460660,N,N,Hathanapur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61381,460666,N,N,Hirdi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61382,460668,N,N,Hiwarkhed B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61383,460663,N,N,Jam B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61384,460660,N,N,Joulkheda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61385,460660,N,N,Karpa B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61386,460663,N,N,Kathi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61387,460663,N,N,Khairwani B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61388,460557,N,N,Khedicourt B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61389,460660,N,N,Khedlibazar B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61390,460660,N,N,Kujba B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61391,460663,N,N,Lilajhir B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61392,460669,N,N,Magnonakhurd B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61393,460669,N,N,Magonakalan B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61394,460660,N,N,Mahatpur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61395,460668,N,N,Masod S.O,Sub Post Office,"07147-254221",21,278,BETUL,MADHYA PRADESH
61396,460660,N,N,Mathani B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61397,460660,N,N,Mohi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61398,460660,N,N,Morkha B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61399,460660,N,N,Multai Bazaar S.O,Sub Post Office,"07147-220352",21,278,BETUL,MADHYA PRADESH
61400,460660,N,N,Multai S.O,Sub Post Office,"07147-220221",21,278,BETUL,MADHYA PRADESH
61401,460660,N,N,Narkhed B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61402,460660,N,N,Paradsinga B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61403,460660,N,N,Parmandal B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61404,460557,N,N,Pohar B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61405,460557,N,N,Pouni B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61406,460669,N,N,Prabhat Pattan S.O,Sub Post Office,"07147-256621",21,278,BETUL,MADHYA PRADESH
61407,460668,N,N,Ragadgaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61408,460666,N,N,Rai Amla S.O,Sub Post Office,"07147-251355",21,278,BETUL,MADHYA PRADESH
61409,460663,N,N,Ridhora B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61410,460557,N,N,Sainkheda S.O,Sub Post Office,"07147-255617",21,278,BETUL,MADHYA PRADESH
61411,460660,N,N,Sandia B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61412,460668,N,N,Saongi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61413,460663,N,N,Sarai B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61414,460660,N,N,Sarra B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61415,460557,N,N,Sasundra B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61416,460668,N,N,Sehangaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61417,460557,N,N,Semjhira B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61418,460668,N,N,Shirdi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61419,460660,N,N,Sonegaon B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61420,460660,N,N,Sonora B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61421,460666,N,N,Taikheda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61422,460669,N,N,Tiwarkhed B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61423,460669,N,N,Umari B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61424,460557,N,N,Yenkheda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61425,460660,N,N,Yenus B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61426,460449,N,N,Amdhana B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61427,460440,N,N,Badalpur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61428,460440,N,N,Batkidoh B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61429,460440,N,N,Bhaiyawari B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61430,460440,N,N,Bhoura B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61431,460440,N,N,Chikhalpati B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61432,460440,N,N,Chopna B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61433,460440,N,N,Desawari B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61434,460440,N,N,Dhapoda B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61435,460443,N,N,Dharakhoh B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61436,460440,N,N,Hirapur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61437,460440,N,N,Kachhar B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61438,460440,N,N,Kundi B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61439,460440,N,N,Pahawari B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61440,460440,N,N,Pathai B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61441,460443,N,N,Ranipur B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61442,460449,N,N,Salaiya B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61443,460440,N,N,Salimet B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61444,460449,N,N,Shabhapur Colloery B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61445,460440,N,N,Shahpur S.O,Sub Post Office,"07146-273121",21,278,BETUL,MADHYA PRADESH
61446,460449,N,N,Shaktigarh B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61447,460440,N,N,Silpati B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61448,460443,N,N,Sitakamath B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61449,460440,N,N,Temru B.O,Branch Post Office,"",21,278,BETUL,MADHYA PRADESH
61450,460443,N,N,Ghoradongari S.O,Sub Post Office,"07146-248521",21,278,BETUL,MADHYA PRADESH
61451,460449,N,N,Pathakheda S.O,Sub Post Office,"07146-271430",21,278,BETUL,MADHYA PRADESH
61452,460447,N,N,Sarni S.O,Sub Post Office,"07146-278121",21,278,BETUL,MADHYA PRADESH
61453,477111,N,N,Ahorli Kali B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61454,477111,N,N,Akon B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61455,477111,N,N,Attair S.O,Sub Post Office,"07534-282221",21,279,BHIND,MADHYA PRADESH
61456,477111,N,N,Balapura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61457,477111,N,N,Bindwa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61458,477111,N,N,Chomho B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61459,477111,N,N,Jamsara B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61460,477111,N,N,Jori Kotwal B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61461,477111,N,N,Kanera B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61462,477111,N,N,Khadit B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61463,477111,N,N,Khanrika B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61464,477111,N,N,Pratappura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61465,477111,N,N,Ridoli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61466,477111,N,N,Tarsokhar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61467,477111,N,N,Udhotgarh B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61468,477555,N,N,Ahenti B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61469,477331,N,N,Akaha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61470,477332,N,N,Akoda S.O,Sub Post Office,"07534-283221",21,279,BHIND,MADHYA PRADESH
61471,477333,N,N,Atarsuma B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61472,477001,N,N,Attair Road Bhind S.O,Sub Post Office,"07534-245684",21,279,BHIND,MADHYA PRADESH
61473,477105,N,N,Babedi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61474,477105,N,N,Bagulari B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61475,477331,N,N,Bajhai B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61476,477332,N,N,Bara Kalan B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61477,477332,N,N,Baran Khurd B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61478,477566,N,N,Barhi S.O,Sub Post Office,"07534-287734",21,279,BHIND,MADHYA PRADESH
61479,477555,N,N,Bhad Khur B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61480,477555,N,N,Bhagwasi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61481,477332,N,N,Bharoli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61482,477566,N,N,Bhawanpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61483,477001,Y,Y,Bhind H.O,Head Post Office,"07534-230122",21,279,BHIND,MADHYA PRADESH
61484,477001,N,N,Bhind Kutchary S.O,Sub Post Office,"07534-230518",21,279,BHIND,MADHYA PRADESH
61485,477001,N,N,Bhind Mandi S.O,Sub Post Office,"07534-245825",21,279,BHIND,MADHYA PRADESH
61486,477555,N,N,Bijora B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61487,477331,N,N,Bilao B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61488,477555,N,N,Chachar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61489,477001,N,N,Chandupura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61490,477105,N,N,Chatthar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61491,477001,N,N,Daboha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61492,477001,N,N,Dharai B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61493,477105,N,N,Didi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61494,477331,N,N,Donchara B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61495,477555,N,N,Dulhangan B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61496,477001,N,N,Ethar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61497,477001,N,N,Garhpara B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61498,477001,N,N,Goara B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61499,477001,N,N,Gopalpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61500,477566,N,N,Gyanpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61501,477332,N,N,Heera Lalka Pura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61502,477001,N,N,Housing Colony Bhind S.O,Sub Post Office,"07534-234878",21,279,BHIND,MADHYA PRADESH
61503,477333,N,N,Jakhmoli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61504,477001,N,N,Jamna B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61505,477105,N,N,Jampura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61506,477555,N,N,Janora B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61507,477105,N,N,Jari B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61508,477105,N,N,Jawasa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61509,477332,N,N,Kachogra B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61510,477333,N,N,Kakahara B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61511,477331,N,N,Kanawar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61512,477555,N,N,Kishupura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61513,477555,N,N,Kosad B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61514,477333,N,N,Kot B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61515,477333,N,N,Lahroli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61516,477001,N,N,Lawan B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61517,477105,N,N,Masuri B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61518,477331,N,N,Misa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61519,477566,N,N,Nai Garhi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61520,477105,N,N,Nai Zameen Bhind S.O,Sub Post Office,"",21,279,BHIND,MADHYA PRADESH
61521,477333,N,N,Naya Goun B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61522,477332,N,N,Nunheta B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61523,477331,N,N,Palawali B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61524,477331,N,N,Pandori B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61525,477105,N,N,Paragoun B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61526,477555,N,N,Phoop S.O,Sub Post Office,"07534-257225",21,279,BHIND,MADHYA PRADESH
61527,477001,N,N,Pidora B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61528,477555,N,N,Rama B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61529,477555,N,N,Rani Birgoun B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61530,477333,N,N,Sagra S.O,Sub Post Office,"07534-281608",21,279,BHIND,MADHYA PRADESH
61531,477555,N,N,Sakaraya B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61532,477566,N,N,Sankari B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61533,477566,N,N,Sapad B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61534,477333,N,N,Sarsai B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61535,477332,N,N,Sihunda B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61536,477105,N,N,Simrao B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61537,477105,N,N,Siyawali B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61538,477555,N,N,Surpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61539,477333,N,N,Tehangur B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61540,477105,N,N,Udhotpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61541,477331,N,N,Umri S.O,Sub Post Office,"07534-281721",21,279,BHIND,MADHYA PRADESH
61542,477001,N,N,Usha Nagar Colony Bhind S.O,Sub Post Office,"",21,279,BHIND,MADHYA PRADESH
61543,475110,N,N,Mehgaon B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61544,475115,N,N,Mehgaon B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61545,477116,N,N,Aino B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61546,477116,N,N,Bhagwasa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61547,477116,N,N,Birkhadi Dang B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61548,477116,N,N,Chandokhar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61549,477116,N,N,Charetha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61550,477116,N,N,Chitora B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61551,477116,N,N,Endori B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61552,477116,N,N,Gohad Choraha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61553,477116,N,N,Gohad S.O,Sub Post Office,"07539-222022",21,279,BHIND,MADHYA PRADESH
61554,477116,N,N,Jhankri B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61555,477116,N,N,Kathana Hazi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61556,477116,N,N,Khaneta B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61557,477116,N,N,Khitoli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61558,477117,N,N,Malanpur S.O,Sub Post Office,"07539-283021",21,279,BHIND,MADHYA PRADESH
61559,477116,N,N,Pali Darman B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61560,477116,N,N,Pipahadi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61561,477116,N,N,Piparsana B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61562,477116,N,N,Raja Ki Pali B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61563,477116,N,N,Sitaram Ki Lawan B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61564,477116,N,N,Sondha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61565,477116,N,N,Suhsan B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61566,477445,N,N,Ajnar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61567,477446,N,N,Akhdewa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61568,477449,N,N,Alampur S.O,Sub Post Office,"07529-276221",21,279,BHIND,MADHYA PRADESH
61569,477447,N,N,Andhiyari B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61570,477449,N,N,Arusi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61571,477446,N,N,Aswar S.O,Sub Post Office,"07529-277228",21,279,BHIND,MADHYA PRADESH
61572,477445,N,N,Badokhari B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61573,477445,N,N,Bahtpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61574,477447,N,N,Baraua B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61575,477445,N,N,Barha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61576,477447,N,N,Barthara B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61577,477447,N,N,Bijpur B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61578,477447,N,N,Chhiwaoli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61579,477446,N,N,Chiruli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61580,477447,N,N,Daboh S.O,Sub Post Office,"07529-275321",21,279,BHIND,MADHYA PRADESH
61581,477447,N,N,Dharampura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61582,477449,N,N,Gangepura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61583,477446,N,N,Girwasa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61584,477445,N,N,Heerapura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61585,477446,N,N,Jalalpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61586,477445,N,N,Jamuha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61587,477449,N,N,Kurthar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61588,477445,N,N,Lahar S.O,Sub Post Office,"07529-252022",21,279,BHIND,MADHYA PRADESH
61589,477445,N,N,Lalpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61590,477445,N,N,Mahua B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61591,477445,N,N,Mehra Bujurg B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61592,477447,N,N,Mihoni B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61593,477445,N,N,Mitawali B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61594,477447,N,N,Muraoli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61595,477447,N,N,Pariksha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61596,477445,N,N,Rahawali B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61597,477447,N,N,Raipur Jakholi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61598,477445,N,N,Rohini Jagir B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61599,477446,N,N,Rurai B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61600,477445,N,N,Sundarpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61601,477446,N,N,Tola B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61602,477227,N,N,Amayan S.O,Sub Post Office,"07539-289221",21,279,BHIND,MADHYA PRADESH
61603,477227,N,N,Adokhar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61604,477557,N,N,Ajnodha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61605,477660,N,N,Akloni B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61606,477227,N,N,Anto B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61607,477660,N,N,Aroli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61608,477557,N,N,Baghora B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61609,477660,N,N,Bahera B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61610,477117,N,N,Bahonapura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61611,477557,N,N,Baranso B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61612,477117,N,N,Barehad B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61613,477557,N,N,Barehad B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61614,477222,N,N,Baroli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61615,477557,N,N,Birgawan B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61616,477222,N,N,Buderabhuta B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61617,477222,N,N,Chhenkauri B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61618,477222,N,N,Dehgoun B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61619,477227,N,N,Gaheli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61620,477222,N,N,Ghamori B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61621,477557,N,N,Gijurra B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61622,477557,N,N,Gingarkhi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61623,477117,N,N,Girongi B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61624,477660,N,N,Goar Khurd B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61625,477557,N,N,Gona Kardaspur B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61626,477660,N,N,Gormi S.O,Sub Post Office,"07527-286222",21,279,BHIND,MADHYA PRADESH
61627,477222,N,N,Guhsar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61628,477117,N,N,Gurikha B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61629,477557,N,N,Gutor B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61630,477660,N,N,Harikhsa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61631,477660,N,N,Ingosa Raipur B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61632,477222,N,N,Jamdara B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61633,477557,N,N,Jarsena B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61634,477557,N,N,Jroi Brahman B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61635,477660,N,N,Kachnao Kalan B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61636,477227,N,N,Kanathar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61637,477117,N,N,Kanchanpura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61638,477557,N,N,Kathma B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61639,477557,N,N,Katrol B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61640,477227,N,N,Kheria Sindh B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61641,477222,N,N,Kiti B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61642,477557,N,N,Konhar B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61643,477660,N,N,Kripe Ka Pura B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61644,477222,N,N,Mau S.O,Sub Post Office,"07539-285225",21,279,BHIND,MADHYA PRADESH
61645,477660,N,N,Mehdoli B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61646,477557,N,N,Mehgoun S.O,Sub Post Office,"07527-255329",21,279,BHIND,MADHYA PRADESH
61647,477227,N,N,Mehra B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61648,477660,N,N,Menhad B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61649,477660,N,N,Nanhad B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61650,477117,N,N,Nonera B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61651,477557,N,N,Pachera B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61652,477660,N,N,Pali B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61653,477227,N,N,Parghana B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
61654,477660,N,N,Parosa B.O,Branch Post Office,"",21,279,BHIND,MADHYA PRADESH
