SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
130908,247554,N,N,Bastam B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130909,247554,N,N,Bhaila Kalan S.O,Sub Post Office,"0132-222008",34,539,SAHARANPUR,UTTAR PRADESH
130910,247554,N,N,Bus Stand Deoband S.O,Sub Post Office,"0132-222490",34,539,SAHARANPUR,UTTAR PRADESH
130911,247554,N,N,Chandena Koli B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130912,247554,N,N,"Darul Uloom, Deoband S.O",Sub Post Office,"0132-222496",34,539,SAHARANPUR,UTTAR PRADESH
130913,247554,N,N,Deoband S.O,Sub Post Office,"0132-222420",34,539,SAHARANPUR,UTTAR PRADESH
130914,247554,N,N,Diwalheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130915,247554,N,N,Gangdaspur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130916,247554,N,N,Ghaloli B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130917,247554,N,N,Gopali B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130918,247554,N,N,Gunarsa B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130919,247554,N,N,"Induatrial Estate, Deoband S.O",Sub Post Office,"0132-222472",34,539,SAHARANPUR,UTTAR PRADESH
130920,247554,N,N,Jaroda Jatt B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130921,247554,N,N,Kenduki B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130922,247554,N,N,Kulsath B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130923,247554,N,N,Kuri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130924,247554,N,N,Miragpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130925,247554,N,N,Rankhandi B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130926,247554,N,N,Sakhan Khurd B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130927,247554,N,N,Sanpla Khatri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130928,247554,N,N,Saraswati Nagar B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130929,247554,N,N,Sarsina B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130930,247554,N,N,Talheri Buzurg B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130931,247341,N,N,Bansdei B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130932,247341,N,N,Beenpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130933,247341,N,N,Dudhla B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130934,247341,N,N,Gangoh S.O,Sub Post Office,"0132-232129",34,539,SAHARANPUR,UTTAR PRADESH
130935,247341,N,N,Jandkhera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130936,247341,N,N,Jharwan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130937,247341,N,N,Khadlana B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130938,247341,N,N,Kunda Kalan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130939,247341,N,N,Lakhnauti B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130940,247341,N,N,Mohanpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130941,247341,N,N,Rangail B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130942,247129,N,N,Anwarpur Baroli B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130943,247662,N,N,Banderjud B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130944,247662,N,N,Biharigarh B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130945,247662,N,N,Hassanpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130946,247129,N,N,Kaluwala Jahanpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130947,247129,N,N,Khajnawar B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130948,247662,N,N,Kheri Shikohpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130949,247129,N,N,Khurrampur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130950,247129,N,N,Kurdi Khera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130951,247662,N,N,Lashkarpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130952,247662,N,N,Mohand B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130953,247129,N,N,Niyamatpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130954,247129,N,N,Sansarpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130955,247662,N,N,Sherpur Khanazadpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130956,247662,N,N,Simbhalki Gujjar B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130957,247129,N,N,Talhapur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130958,247662,N,N,Tanko Sunderpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130959,247120,N,N,Babail Buzurg S.O,Sub Post Office,"0132-2790405",34,539,SAHARANPUR,UTTAR PRADESH
130960,247120,N,N,Bahera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130961,247662,N,N,Buggawala B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130962,247662,N,N,Chutmalpur S.O,Sub Post Office,"0132-2782222",34,539,SAHARANPUR,UTTAR PRADESH
130963,247120,N,N,Ghunna B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130964,247662,N,N,Halwana B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130965,247662,N,N,Khushalipur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130966,247120,N,N,Mussail B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130967,247129,N,N,Muzaffrabad S.O,Sub Post Office,"0132-2775201",34,539,SAHARANPUR,UTTAR PRADESH
130968,247120,N,N,Punwarka B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130969,247120,N,N,Randol B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130970,247120,N,N,Rehri Tajpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130971,247120,N,N,Kalsia B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130972,247551,N,N,Bachiti B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130973,247551,N,N,Dhangera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130974,247551,N,N,Khajoorwala B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130975,247551,N,N,Khera Mugal B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130976,247551,N,N,Kota B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130977,247551,N,N,Lakhnaur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130978,247551,N,N,Nagal S.O,Sub Post Office,"0132-231205",34,539,SAHARANPUR,UTTAR PRADESH
130979,247551,N,N,Paharpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130980,247551,N,N,Pandoli B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130981,247551,N,N,Paniyali Kasimpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130982,247551,N,N,Tansipur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130983,247342,N,N,Aghiana B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130984,247340,N,N,Ambehta S.O,Sub Post Office,"0132-225215",34,539,SAHARANPUR,UTTAR PRADESH
130985,247342,N,N,Badhi B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130986,247340,N,N,Dhaiki B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130987,247340,N,N,Dhorala B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130988,247342,N,N,Hassanpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130989,247340,N,N,Khera Afgan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130990,247342,N,N,Nakur S.O,Sub Post Office,"0132-243227",34,539,SAHARANPUR,UTTAR PRADESH
130991,247342,N,N,Nasrullahgarh B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130992,247340,N,N,Randeva B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130993,247340,N,N,Randheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130994,247340,N,N,Raniyala Dayalpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130995,247342,N,N,Salhapur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130996,247342,N,N,Sirsaka B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130997,247342,N,N,Tabur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
130998,247343,N,N,Titron S.O,Sub Post Office,"0132-262206",34,539,SAHARANPUR,UTTAR PRADESH
130999,247340,N,N,Veera Kheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131000,247452,N,N,Anantmau B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131001,247453,N,N,Bahera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131002,247452,N,N,Bhabsi B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131003,247452,N,N,Bhari B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131004,247452,N,N,Jandheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131005,247453,N,N,Jaroda Panda S.O,Sub Post Office,"0132-267282",34,539,SAHARANPUR,UTTAR PRADESH
131006,247452,N,N,Khudana B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131007,247452,N,N,Mahengi B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131008,247453,N,N,Mora B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131009,247452,N,N,Nanauta S.O,Sub Post Office,"0132-254230",34,539,SAHARANPUR,UTTAR PRADESH
131010,247453,N,N,Naya Gaon B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131011,247453,N,N,Shimlana B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131012,247453,N,N,Thaska B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131013,247452,N,N,Tikrol B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131014,247769,N,N,Chauradev B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131015,247769,N,N,Gagalheri S.O,Sub Post Office,"0132-2785229",34,539,SAHARANPUR,UTTAR PRADESH
131016,247769,N,N,Harora B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131017,247769,N,N,Khajuri Akbarpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131018,247451,N,N,A.Chand B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131019,247451,N,N,Ahmedpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131020,247451,N,N,Bhankla B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131021,247451,N,N,Chakwali B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131022,247451,N,N,Ghatera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131023,247451,N,N,Gudamb B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131024,247451,N,N,Islamnagar B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131025,247451,N,N,Jandhera Samaspur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131026,247451,N,N,Jandkhera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131027,247451,N,N,Nalhera Gujjar B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131028,247451,N,N,Pahansu B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131029,247451,N,N,"Prasar Kendra, Rampur S.O",Sub Post Office,"0132-252760",34,539,SAHARANPUR,UTTAR PRADESH
131030,247451,N,N,Rampur S.O,Sub Post Office,"0132-252221",34,539,SAHARANPUR,UTTAR PRADESH
131031,247451,N,N,Sherpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131032,247451,N,N,Sona Arjunpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131033,247451,N,N,Umahikalan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131034,247451,N,N,Umrikalan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131035,247122,N,N,Badshahi Bagh S.O,Sub Post Office,"0132-2794325",34,539,SAHARANPUR,UTTAR PRADESH
131036,247001,N,N,Halalpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131037,247001,N,N,Harpal B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131038,247001,N,N,Kankarkui B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131039,247001,N,N,Phandpuri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131040,247001,N,N,S.Hariya B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131041,247001,Y,Y,Saharanpur H.O,Head Post Office,"0132-2724420",34,539,SAHARANPUR,UTTAR PRADESH
131042,247001,N,N,Badheri Ghoghu B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131043,247001,N,N,Baliakheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131044,247001,N,N,Dhakdei B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131045,247001,N,N,Hassanpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131046,247001,N,N,Kailashpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131047,247001,N,N,Mavi Kalan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131048,247001,N,N,Nagrajpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131049,247001,N,N,Nazirpura B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131050,247001,N,N,Pheraheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131051,247001,N,N,Pundain B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131052,247001,N,N,Sabdalpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131053,247001,N,N,Sadholi Qudeem B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131054,247001,N,N,Salempur Bhukheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131055,247001,N,N,Shekhpura Qudeem B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131056,247001,N,N,Tiwaya B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131057,247001,N,N,Unali B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131058,247001,N,N,Malhipur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131059,247232,N,N,Alipura B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131060,247231,N,N,Bartha Kayastha B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131061,247231,N,N,Budhakhera B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131062,247232,N,N,Chauri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131063,247231,N,N,Chilkana S.O,Sub Post Office,"0132-2696228",34,539,SAHARANPUR,UTTAR PRADESH
131064,247232,N,N,Dhikka Kalan B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131065,247232,N,N,Gaderheri B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131066,247232,N,N,Jhabiran B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131067,247232,N,N,Pilakhni B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131068,247232,N,N,Qutubpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131069,247232,N,N,Raipur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131070,247232,N,N,Sarsawa S.O,Sub Post Office,"0132-244225",34,539,SAHARANPUR,UTTAR PRADESH
131071,247232,N,N,Shahjahanpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131072,247232,N,N,Sorana B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131073,247232,N,N,"Sugar Mill, Sarsawa S.O",Sub Post Office,"0132-245643",34,539,SAHARANPUR,UTTAR PRADESH
131074,247232,N,N,Telipura B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131075,247231,N,N,Toderpur B.O,Branch Post Office,"",34,539,SAHARANPUR,UTTAR PRADESH
131076,272165,Y,Y,Baridiha B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131077,272165,N,N,Barparwa B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131078,272165,N,N,Bharwal Parvata B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131079,272172,N,N,Chhitahi B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131080,272176,N,N,Dhobbhara B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131081,272125,N,N,Hatwa B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131082,272165,N,N,Tighra B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131083,272153,N,N,Ajgara B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131084,272162,N,N,Ashraf Pur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131085,272165,N,N,Auradand B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131086,272165,N,N,Babhnauli B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131087,272165,N,N,Baijnathpur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131088,272165,N,N,Bakainia B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131089,272164,N,N,Belduha B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131090,272164,N,N,Bhagata B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131091,272165,N,N,Bhainsa Khoont B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131092,272176,N,N,Bhainsahi B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131093,272164,N,N,Chandrahar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131094,272162,N,N,Chaparaghat B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131095,272162,N,N,Chapra Magarvi B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131096,272176,N,N,Deokali Kala B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131097,272164,N,N,Devapar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131098,272165,N,N,Devri B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131099,272162,N,N,Dhanghata S.O,Sub Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131100,272164,N,N,Dhanjwsal B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131101,272176,N,N,Dhaurepar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131102,272162,N,N,Dihwa B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131103,272176,N,N,Gaighat B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131104,272176,N,N,Ganpatganj S.O,Sub Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131105,272165,N,N,Ghorang B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131106,272162,N,N,Govind Ganj B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131107,272164,N,N,Govindpur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131108,272165,N,N,Hainsar Bazar S.O,Sub Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131109,272164,N,N,Hariharpur S.O,Sub Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131110,272165,N,N,Jigina B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131111,272176,N,N,Kali Jagdishpur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131112,272165,N,N,Katarsoyam B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131113,272172,N,N,Lutuhi B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131114,272162,N,N,Madhopur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131115,272176,N,N,Mahobara B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131116,272172,N,N,Mahuli S.O,Sub Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131117,272165,N,N,Malauli B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131118,272162,N,N,Marpauna B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131119,272164,N,N,Molnapur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131120,272176,N,N,Mukhlishpur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131121,272165,N,N,Mundera Shukul B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131122,272176,N,N,Nukta B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131123,272176,N,N,Onia B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131124,272162,N,N,Pauli B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131125,272176,N,N,Pindia Bazar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131126,272164,N,N,Popaya B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131127,272165,N,N,Rajnauli B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131128,272162,N,N,Rampur Barakoni B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131129,272176,N,N,Revta B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131130,272162,N,N,Rosaya Bazar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131131,272162,N,N,Sanichara Bazar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131132,272162,N,N,Semardadi B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131133,272162,N,N,Shivapar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131134,272172,N,N,Siktaha B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131135,272165,N,N,Sirsi B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131136,272172,N,N,Siswania B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131137,272162,N,N,Takiya B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131138,272165,N,N,Tama B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131139,272164,N,N,Tamakhas B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131140,272165,N,N,Tanda B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131141,272164,N,N,Taraini B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131142,272172,N,N,Taryapar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131143,272164,N,N,Tumpar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131144,272162,N,N,Umariya Bazar B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131145,272162,N,N,Umariya Pandey B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131146,272164,N,N,Vishwanathpur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131147,272173,N,N,Asharfa Bad B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131148,272175,N,N,Atraura B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131149,272175,N,N,Baghauli B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131150,272199,N,N,Bakhira S.O,Sub Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131151,272175,N,N,Bania Bari B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131152,272175,N,N,Bargo B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131153,272199,N,N,Baur Byas B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131154,272199,N,N,Belhasa B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
131155,272199,N,N,Bhagwanpur B.O,Branch Post Office,"",34,601,SANT KABIR NAGAR,UTTAR PRADESH
